Customer Id,Claim
H759,0.13907461002221266
H1047,0.11573952786421107
H11318,0.5173088068606294
H11319,0.5125090906943555
H11353,0.13039603100654337
H11355,0.054083048206234705
H10249,0.13921381052332057
H9759,0.309089105419814
H9760,0.3055626837979614
H1244,0.12052606205850921
H11314,0.6952817370341909
H12003,0.42080099059285153
H8129,0.1020729103001956
H11449,0.11933434437132123
H11518,0.06804704366709614
H11519,0.0407214266984457
H11059,0.27629977300491076
H10730,0.1682754348268877
H10939,0.1894731383514048
H11291,0.44009574929350187
H11292,0.4291467793321904
H12360,0.07445643817354546
H12424,0.12632847113027967
H7576,0.4740195705910916
H7577,0.4072606604390063
H7614,0.09960146260258342
H7615,0.11065077439605896
H7791,0.20332253299069944
H1001,0.2570772212820668
H10957,0.298272855252176
H11368,0.22893435881027913
H11978,0.0844009279668612
H12532,0.23693061632612303
H12537,0.1108857447919346
H7604,0.19266980320739013
H8130,0.12485766230420219
H8132,0.15778389524495406
H8992,0.16230169718195728
H9647,0.10539439533124592
H11329,0.2692078220251496
H11229,0.24547677546359434
H10220,0.06888302139214948
H12568,0.1387441490148603
H12569,0.13318878517653412
H12053,0.3986928470882914
H12072,0.18919341124919795
H8628,0.08553907382537783
H11268,0.42960806121103273
H11269,0.42059552879598
H11473,0.20882475588616148
H8126,0.1297237568889217
H8128,0.14043161674912355
H11317,0.451877097121946
H11331,0.09970601548243958
H12409,0.4692034394395958
H7675,0.10041071408688135
H12107,0.28391414643098467
H7665,0.4149768674015704
H10231,0.3247642825374387
H7844,0.18024984804768754
H10703,0.466643267758319
H11145,0.06792526737684283
H11234,0.23319767033099623
H11598,0.2869747804268894
H11814,0.4335921160603852
H11859,0.08443901221157203
H12186,0.3620153408513533
H12187,0.35603096080489
H12188,0.2755933940707265
H12189,0.2723827146134224
H12232,0.4419097912242463
H12329,0.28439211528699876
H12330,0.2760949610965418
H12331,0.2935230376843406
H12549,0.2661540562366115
H12550,0.2530713247823527
H12551,0.2544617707505706
H12594,0.11610630925955043
H7594,0.10184151642324925
H7595,0.11877660564878141
H7622,0.4645723755599739
H7623,0.47230422140034845
H7624,0.4169647482403174
H7625,0.5427599001517117
H768,0.11062666230100215
H8158,0.1446296973195714
H8159,0.2141125825583846
H8160,0.18299962183908372
H8161,0.10696040504682781
H8162,0.10069237060767992
H8629,0.08719791435038453
H8965,0.1830147061700221
H8966,0.19970614021487654
H921,0.17765965661425562
H926,0.14688871113081384
H11645,0.21566357745663722
H11646,0.22410870516238537
H11923,0.36591917248813116
H11500,0.0906244805827715
H11501,0.0631067503479417
H10808,0.25703084219091954
H10811,0.190530861601485
H10813,0.32987489284313487
H10814,0.2248853374909315
H10817,0.1871926724621416
H10818,0.2068996752480108
H10840,0.12468949307087568
H10842,0.11366686960341861
H10843,0.12493851086706084
H10844,0.12304729246782493
H10845,0.11321830906759109
H10847,0.15728402101653194
H10848,0.11477309642144934
H10849,0.21472958155892286
H11279,0.11893051434607343
H11737,0.08740237390376325
H11742,0.13121310010494922
H12082,0.14342063131404215
H12447,0.14380828470995682
H7831,0.1153828469884068
H8390,0.08796053997843405
H8391,0.15878214511571392
H9203,0.08891577852635103
H9225,0.14414553883729797
H9484,0.14920896733208314
H7912,0.22407148815756836
H7913,0.19186828872465506
H814,0.11267787265446702
H815,0.13567584150382117
H11815,0.47005436783825433
H11346,0.17532512068702433
H7744,0.12537162095264376
H10988,0.14306131195062896
H1173,0.09161589923243038
H7648,0.0852253829712512
H9592,0.23262466576195753
H9593,0.18257352147848824
H9594,0.44015489270319763
H9853,0.12395801795978313
H11075,0.25818467668404876
H9906,0.2481040821563555
H10251,0.12067710349137563
H10273,0.12571607703691154
H11199,0.07921157036645642
H1163,0.5660729876401367
H1164,0.5081042561330898
H1172,0.22098427895218017
H12394,0.09378220760302558
H8633,0.09695855886221172
H8634,0.059076243636603125
H10408,0.1551784408354912
H11296,0.1773283225141171
H12015,0.23242818022421063
H10039,0.5320785891130941
H10539,0.1843537853859313
H10693,0.08346445892411902
H10870,0.6873733523953911
H10871,0.639543042565406
H11613,0.12206273470420967
H8145,0.14564115857042126
H11445,0.2694687733892037
H11446,0.14601795012834287
H10373,0.13274381386120435
H11454,0.06997650169446569
H11295,0.12274458384131547
H10051,0.10951662993746868
H8156,0.05360253440407831
H9193,0.39888300273236293
H1165,0.24139138848247144
H1169,0.26299569024435354
H1170,0.1961683467475096
H12555,0.0751544990770418
H10683,0.15119262607856093
H11839,0.4710225964781463
H11130,0.5000462780706898
H11131,0.2557739380024301
H9797,0.08653793938218368
H8025,0.1766403700874712
H7666,0.21026136785757701
H10760,0.2913841929931208
H11784,0.3169825823062289
H11785,0.2885733216036948
H11786,0.31590886470354307
H75,0.2471320115978537
H8429,0.0741200763846514
H9463,0.14835606509537724
H9465,0.1999081056627642
H12445,0.0656504243450676
H8430,0.06070419367005746
H8431,0.04366195383800399
H9462,0.06813812157552544
H10442,0.20519469082249328
H10749,0.11938317497737659
H10750,0.11622481075594751
H11987,0.1287030935196259
H8010,0.2664687884238726
H8012,0.07790900206603764
H8013,0.1286210775057798
H8014,0.1640415953461839
H8015,0.11657490283354359
H8016,0.18273680630657715
H8017,0.14701314218570688
H8019,0.09636797657301235
H8021,0.21229670453871263
H8023,0.11757226542422489
H8024,0.17289892275120022
H8028,0.19559107643667462
H8029,0.1671429229880923
H8030,0.16356513674537723
H8031,0.06633697089138378
H8032,0.08091824468294644
H8033,0.21041515021468885
H9624,0.1525674973272718
H953,0.16805503141370207
H954,0.19171505401950728
H956,0.44958569677830484
H957,0.4765862314120769
H958,0.17872134588941954
H959,0.12172555032681454
H960,0.12784305805794016
H961,0.16215900466696007
H962,0.17687125547714222
H963,0.170007656700661
H964,0.10689296888941503
H965,0.16880735464081992
H966,0.43782763331015995
H10330,0.19339405347550248
H10331,0.23497123427338626
H11840,0.10625694061602559
H9770,0.5956389707234669
H7827,0.07922206644203222
H8424,0.20830097900239644
H8425,0.17087485356328672
H8426,0.11125804656779205
H8953,0.10537823134985799
H11900,0.10906960080557122
H11901,0.09697191522429954
H9130,0.1206875128336721
H9136,0.2516964308763816
H8327,0.3148317222754832
H8328,0.28540137036631485
H12239,0.11199798070972491
H7925,0.29681343666224075
H7926,0.2494877090902816
H7927,0.21728185646781617
H7928,0.29979148039981257
H7929,0.1544480671064587
H10634,0.22414049519374943
H11064,0.4704430784731727
H11217,0.11883492640933496
H11364,0.681194587621212
H11508,0.18147847866851
H11622,0.14981253378337975
H11685,0.28278086035248046
H11686,0.35539084887317
H11836,0.1790643671002832
H11998,0.49528975491593047
H12054,0.27244340970304765
H12383,0.18366424439524096
H12414,0.12131705991111529
H8150,0.12138005152255481
H8154,0.2078268545020077
H8322,0.27069768197515537
H8324,0.28387333240024315
H8325,0.11255639928580052
H8326,0.3926732310943298
H8329,0.4702418578205833
H8331,0.4879347648866668
H8334,0.16636779793611067
H8715,0.10207678722571223
H9665,0.3309643995787981
H11648,0.1547597134747359
H11974,0.2876455374910159
H12036,0.18763511991109652
H12037,0.17398766119018375
H12039,0.1454190049427941
H8323,0.42885562395888455
H12213,0.25854532547026937
H11201,0.4303701584473642
H7658,0.12910463441031195
H12142,0.1510022836152822
H8716,0.09549648206226423
H8952,0.27312137698264666
H7514,0.13421787129146073
H7515,0.104938815756211
H7516,0.10227254522257184
H11035,0.171921285642023
H7517,0.1285865198288486
H7518,0.07292808538927047
H11050,0.09561039639257654
H11051,0.11370314965800946
H11513,0.2444906065129064
H11111,0.18902790973853908
H12530,0.34402186252079453
H8330,0.4673484281030964
H10781,0.21134676576467612
H11490,0.23408107403798104
H7535,0.0696064887478633
H8149,0.15998671569525938
H11973,0.1392048271290071
H7554,0.11499972380414457
H8,0.2866830589976621
H12294,0.3997551174942661
H7722,0.16030871533463417
H11612,0.17836495512948292
H7591,0.24681995286756014
H9417,0.18696662391632612
H93,0.24681917417405771
H1078,0.4261766780792991
H12012,0.22735338650500855
H1256,0.1700801375924709
H7631,0.06008080761182451
H7828,0.13815660351987324
H7829,0.12340197317840548
H7830,0.09864921721025456
H10938,0.08707700935771871
H11391,0.42499761682511006
H7524,0.19283413866994106
H8687,0.1804496468721314
H11041,0.2604430714771599
H12312,0.46603436349810523
H12313,0.4129806856513964
H11850,0.11678193346709427
H11650,0.10679937725340556
H9197,0.1483477861336764
H12515,0.13748011797152607
H7593,0.10533317396551503
H10838,0.17651904259519968
H7976,0.07577095116186595
H9860,0.2335325299740316
H9861,0.25345243183154603
H10163,0.2014725431229403
H10164,0.1735636520195368
H9564,0.16255289044998233
H9570,0.49601020206913415
H9571,0.2902616041841845
H10307,0.2212531286125271
H7793,0.14083688825025586
H7794,0.1544114052771037
H7795,0.11215117718222865
H11067,0.11913291345038104
H7861,0.20390425722328245
H7863,0.2038671070365874
H7943,0.1077959342335772
H7945,0.1115134379757451
H7968,0.1254167329778003
H7969,0.09983640186418606
H7970,0.17831175524973408
H10094,0.08631116440125282
H10311,0.16097135628417655
H7910,0.5078765284542467
H9527,0.25777811375945886
H10685,0.15007788150447995
H10531,0.25360089914552286
H11216,0.12206549274793088
H11255,0.1467436135980777
H11524,0.41119927981338766
H12361,0.2976655724880942
H7495,0.14260201484539717
H7519,0.11603200512952117
H7774,0.22209756424627178
H7778,0.14560493631020685
H7807,0.25397774971864534
H7891,0.10073600550006566
H7971,0.2932724901753947
H7973,0.24329785516827557
H7978,0.2294074987491106
H9406,0.22860061185683336
H9407,0.28011537909719375
H9502,0.25891067427427983
H9505,0.2621747609543971
H9506,0.5539315933908232
H9510,0.32599253644567294
H9511,0.43686195560531843
H9512,0.35488870624725666
H9522,0.2583854827064323
H9531,0.17297387148508198
H9532,0.19225623554137902
H9569,0.6789333609210749
H9613,0.619361486317555
H9615,0.27519908508568686
H9621,0.08415417812552743
H9622,0.07945284320296193
H9700,0.06077354255580399
H9844,0.6029505911605958
H10585,0.4823324690205565
H11184,0.1442367272367649
H10857,0.08801220294239635
H7776,0.20894866082756347
H1183,0.09965278876134122
H8604,0.13309766681208038
H8605,0.14631034663273423
H10740,0.41006352757382186
H11264,0.3751522730358375
H11525,0.24162093153608324
H11528,0.162832554412448
H11530,0.085941984431195
H11531,0.07327331016092216
H11532,0.20747953526649807
H11879,0.18892417165208225
H11880,0.2028302072466862
H11882,0.19483877575569197
H11939,0.18558688236066034
H12369,0.2935573623390457
H12370,0.2109805267624285
H12575,0.1095956919655132
H12576,0.0805127513723824
H12577,0.10051015162229589
H12578,0.08904321573926902
H12579,0.1095956919655132
H12580,0.08904321573926902
H11376,0.2758042653972944
H12268,0.12519615178041002
H12456,0.1311272087498931
H12457,0.10378477225312709
H8985,0.0869379819788285
H8984,0.07142593941801571
H11993,0.19282924533289983
H11996,0.23924522609328577
H11303,0.057577275305192355
H12367,0.1093411230750081
H7557,0.07692669744446963
H11860,0.0857037230340338
H11630,0.21506264983837914
H11631,0.20797131146938644
H7741,0.08312429107185804
H7742,0.1166658525004578
H8648,0.11854819537648346
H9918,0.056496207461906374
H1010,0.1580167492212036
H11477,0.09494246133181354
H11963,0.22890069345717023
H10345,0.25978546230159477
H10346,0.28690275288336226
H10394,0.19198938125936824
H10534,0.09065438871675235
H10552,0.09059206245096134
H10588,0.12555769352981766
H10610,0.3126520294039045
H1088,0.07614979151021527
H1102,0.06699215422294492
H11943,0.15608147065492065
H12071,0.13014431057369882
H12518,0.11807923751580733
H12519,0.15286256519975908
H12558,0.20707170087430898
H12559,0.26492329487112803
H12560,0.2083611067541868
H7762,0.12456496509905804
H7763,0.11040309891360107
H7852,0.15299361150365084
H7894,0.20118485431643274
H7895,0.17841062728514603
H9468,0.16097102889262835
H9473,0.1635702541868211
H9780,0.23086383262692592
H9781,0.23305955466106398
H7857,0.19146080903142063
H10047,0.1718000421322376
H8970,0.22008093716778912
H8972,0.21155559621394635
H8974,0.5219579434441273
H11665,0.17592482918330563
H1084,0.08265067010805636
H10936,0.28444616917478255
H10937,0.30973541961955103
H11336,0.32240753389122195
H11846,0.1812785072262336
H11847,0.21039922158300856
H756,0.1643182288988317
H7859,0.21769920640340373
H7860,0.3025709747262814
H9185,0.15541551312455024
H10910,0.14907034031077393
H10911,0.18838076037989399
H10174,0.06569965292516806
H11140,0.10490334901784304
H11141,0.04626908856541412
H11213,0.20634584244079568
H11214,0.2269028704461484
H11372,0.13925160428770533
H11925,0.1392966731127891
H11935,0.1471720571975111
H11936,0.1392966731127891
H8969,0.0897472397377326
H1157,0.21112245749182035
H7833,0.11289070333241459
H11794,0.4475317403601928
H11795,0.4741574225674116
H11796,0.6246883376140292
H11797,0.720255110819852
H11423,0.06843173218201104
H9947,0.09455650678597965
H1146,0.05951322415910576
H1147,0.05072743135980957
H1148,0.06737470358676838
H1151,0.09337936544950534
H11615,0.2445692651972593
H11616,0.17449989909971556
H11940,0.2810661320993425
H8975,0.06222965452217828
H8635,0.11803350909264212
H8636,0.04913031162568788
H10011,0.20356930522632363
H1008,0.2039594420998862
H1009,0.13361000736612852
H9994,0.18589669410979484
H11207,0.4781133367407838
H8721,0.17784101675013636
H8722,0.11817259196794824
H12586,0.06662021609350864
H10930,0.1440940119773847
H10931,0.08683665760955506
H10932,0.13653470482252358
H12172,0.14464340460727032
H9949,0.15696935115832186
H10305,0.5984962309555506
H10306,0.6436026943235124
H11483,0.17684372576248003
H12351,0.4056893940752496
H1255,0.12961383009768243
H9985,0.10303085705803856
H10951,0.3200395000334739
H7842,0.13720363154702048
H10219,0.05218873769334911
H10299,0.11447795862459353
H10607,0.19075365147964593
H9493,0.08387580159231496
H7821,0.22480867648891342
H11406,0.16455221828680608
H1043,0.08977706283596211
H11706,0.11534249847948615
H1042,0.1314384295643621
H1045,0.1907861675530752
H1046,0.050509116957135426
H11172,0.10010348478340397
H11173,0.08088708292318451
H11371,0.21109376597368726
H11407,0.13217644517722998
H11408,0.10545724193755068
H811,0.10412519717813636
H10869,0.08597230913152068
H7996,0.2551145357160063
H10188,0.55771620099837
H12217,0.20917883879565502
H8049,0.29925167928543733
H9082,0.2554696860866918
H12431,0.16237825725414004
H9450,0.07516238721986464
H9451,0.060918016635661244
H7564,0.1837682827937084
H8075,0.14843029348097178
H8076,0.13214633550455768
H10236,0.2020059717631351
H10237,0.18075035821058388
H11459,0.06756341696976466
H7824,0.10790260793376694
H9092,0.1069064661526632
H9243,0.17490769144598886
H9244,0.3091581484952513
H9245,0.43782012374165014
H9246,0.20243724324467924
H9247,0.11798930463305687
H9248,0.22692182899103003
H9249,0.34544240154992273
H9251,0.13551632493646945
H9254,0.11426170263526975
H9255,0.13193993066962859
H9256,0.1539642493077668
H11017,0.17953096398795795
H11018,0.12632847113027967
H10733,0.10504411547601539
H10775,0.162803482154929
H10828,0.2244031230995814
H11420,0.5317224585066173
H11681,0.16962963015947405
H11945,0.17596100201335182
H11946,0.13787315561070765
H11992,0.17374448945137783
H12240,0.46518939955151656
H12243,0.3166186325997582
H1245,0.13581557368355945
H7573,0.1515944659698034
H7847,0.15185729396815925
H7882,0.11812921645158682
H8039,0.16609795684878184
H8040,0.08500267149782123
H8041,0.07465325683642046
H8042,0.0567399713085459
H8046,0.1370850399585591
H8069,0.12639446294501544
H8098,0.1552954090827149
H8099,0.17759431499734848
H8100,0.14132096371286315
H8102,0.1460165622240999
H8103,0.15120719461857204
H8104,0.15108686924631382
H8350,0.08529402899573493
H8797,0.18404485102507218
H9069,0.18140308554776732
H9075,0.14342063131404215
H9076,0.2159336354493829
H9079,0.1373457606287342
H9083,0.25910864316984755
H9084,0.20798489885577706
H9085,0.19534795353185289
H9086,0.2250531533892999
H9089,0.17901337339012147
H9093,0.14342063131404215
H9094,0.22803076727591545
H9096,0.20934009994947786
H9098,0.09624186868548498
H9099,0.25910864316984755
H9100,0.14342063131404215
H9101,0.20720488290560912
H9102,0.2120574514386151
H9103,0.5207305065516589
H9105,0.25910864316984755
H9106,0.07371847432353838
H9108,0.20934009994947786
H9109,0.08696631516803598
H9110,0.22803076727591545
H9111,0.13372016908169898
H9114,0.22250709257851625
H11494,0.28988914815163935
H12252,0.3610726733625481
H11058,0.2718945274357086
H11743,0.5857256459461172
H8101,0.10774634167582209
H9087,0.23675257231548058
H9090,0.20887816230087475
H9119,0.16469212110355122
H9120,0.1369255279577398
H11509,0.20791347844839528
H11837,0.17427096391715138
H8105,0.16337583088949376
H8793,0.16748400393557347
H12507,0.2635189632795417
H10626,0.3790594946712957
H11628,0.22206190359912995
H12396,0.47604825279254726
H12397,0.4861223485832296
H12506,0.30464128106490235
H8057,0.5009018083003915
H11031,0.10447636684373722
H11055,0.48345718489903977
H12178,0.22910959762870894
H12496,0.12363791073986098
H8043,0.10979447434313395
H9104,0.24914726764445727
H8061,0.12840767070139097
H8062,0.09375064975973887
H8044,0.0709398596145764
H8045,0.07687065889959895
H8109,0.05211952668407848
H11436,0.1068200551286503
H12358,0.07908501184974431
H7559,0.0811878051896411
H8654,0.08753812145975208
H7870,0.11695768214021039
H11512,0.10389530597750747
H8000,0.27682551614524675
H8002,0.07231333710229372
H8004,0.15412975535112278
H8286,0.10539439533124592
H8295,0.12456496509905804
H12375,0.12154089332227727
H8675,0.15270886568544506
H10189,0.19681006176507665
H7490,0.22384666577095616
H12154,0.1323913166980835
H12512,0.15726516854166706
H11486,0.17451672433892096
H11488,0.2403860401089601
H8034,0.13055387295959409
H8085,0.13716923934282757
H8086,0.14843029348097178
H8092,0.17641708930828284
H1029,0.06296397626794116
H1039,0.1511713394814295
H1048,0.18136536864262573
H1050,0.11164217234481581
H1051,0.1374308865070802
H1052,0.11476976327376484
H7836,0.22043282668910688
H11132,0.10408330603747515
H11135,0.3353851968440795
H11136,0.3069509643868821
H11148,0.4071587520609909
H11149,0.5742267911128676
H11212,0.29331185233943985
H8077,0.2122290245071927
H8082,0.14843029348097178
H8095,0.2037955113133832
H8096,0.18986617924678506
H8108,0.13906636422764834
H11143,0.7210046434869276
H11142,0.6690232534690378
H11498,0.23799393156295987
H1218,0.2276391554271143
H1219,0.21024370146455382
H1222,0.28667975831639875
H1224,0.17262505051125285
H1225,0.0799122714481093
H1226,0.20230429736654157
H1227,0.08030099847222254
H7889,0.6125931342748905
H11429,0.1417695015941032
H9039,0.20830097900239644
H8084,0.13928966627679512
H8087,0.17377870266079035
H8090,0.18756112339233497
H8091,0.09157126289172611
H8093,0.1528535878427479
H11247,0.2992088101434292
H1059,0.19934628814211783
H1060,0.1447172391752863
H11386,0.13252273856553812
H11387,0.14521016557119232
H11040,0.49882620452151905
H8079,0.18840104421917211
H8080,0.17668896086856564
H8078,0.3175858039889801
H11178,0.2999989012573586
H11005,0.3165413304100955
H11750,0.24469763901863467
H10296,0.03911406090056848
H10523,0.11185600283126068
H10044,0.23303464699193077
H10206,0.07604571074913391
H10538,0.20008856102298517
H11453,0.13651360960742817
H9655,0.1119239754124827
H9656,0.11885932341490447
H9671,0.16146687179257546
H10034,0.12762209405758645
H10035,0.17329910691483286
H10159,0.3488889133556668
H10234,0.2709670153576292
H10235,0.15719794536447965
H10240,0.2862475945142597
H10549,0.39891613228730943
H10589,0.06107703101351834
H10590,0.08088889185188339
H10686,0.152778103334363
H10800,0.6841588549880264
H10917,0.12596629904039486
H11289,0.1684265659534448
H11290,0.19877855109918785
H11322,0.033785875192278984
H11426,0.10494067311619933
H11535,0.34211965679281375
H11554,0.12382634414838972
H11574,0.17523063761472563
H11698,0.27035016940099504
H11755,0.22920621194111107
H11932,0.21740109759300977
H12090,0.24938539539276505
H12091,0.2884592528929399
H12242,0.04268285628846295
H12436,0.5184582880919997
H12437,0.5332515069246345
H12438,0.4479450236948063
H7673,0.12917603413599352
H7680,0.21343483698442312
H7699,0.20893554581309806
H7700,0.1919540085665113
H7753,0.15159678358537595
H7761,0.2260297903248198
H9641,0.309089105419814
H9642,0.3601945353412535
H9709,0.33637992890681745
H9818,0.2382710620252701
H9819,0.15340951268188202
H9876,0.15118022193112038
H9877,0.2945892893697884
H9878,0.23820741038571294
H9879,0.3055626837979614
H9880,0.26415453222772645
H9881,0.14367956115249797
H9882,0.29709828241433667
H9883,0.309089105419814
H9885,0.0801658923580989
H9925,0.08753812145975208
H10695,0.08003061653800167
H10696,0.07230695445529543
H10806,0.08032984997485623
H9762,0.1030067231472105
H7587,0.1390265120216165
H7780,0.17694171848554513
H12483,0.13743668671093562
H10022,0.2876587030444386
H10023,0.17604507733405825
H10536,0.18589017246117326
H10537,0.21587297096310518
H11462,0.09500782237594452
H11714,0.14717790430701488
H11960,0.20637321839221381
H12526,0.24183235611935477
H7500,0.27655709228745196
H7501,0.29836062820480774
H7603,0.2013033062992882
H8432,0.14158291527721215
H8434,0.40425130292304473
H11250,0.24513745642071727
H11251,0.24766876805921262
H10724,0.1526273554130551
H10833,0.1534470987266102
H11480,0.12769932788202681
H11731,0.18381403442424413
H12465,0.484195984490084
H8437,0.24119635769250314
H8439,0.1399917139174646
H8441,0.11921588205520052
H890,0.19135907419719808
H9795,0.16179598638255807
H9854,0.1129106922825474
H11810,0.1462461509662567
H11811,0.14510684341763072
H11961,0.2105943193149171
H12068,0.39890338476963044
H7873,0.10855748347283013
H8436,0.10514673655786953
H8297,0.13933696375533064
H10954,0.16629018485638083
H10955,0.10332747501333726
H11541,0.45053971505944274
H11544,0.4604742567434297
H11677,0.16135989036153658
H11702,0.18269757807818668
H11703,0.2238656348008064
H7510,0.2077538487579291
H7511,0.20189050518348906
H8440,0.16659992557898198
H12516,0.5940011315440286
H11942,0.2732596111156224
H12349,0.5266426492388366
H9572,0.18408436725141358
H10824,0.24021748822231828
H12293,0.10926066927270557
H7736,0.19699679093752376
H7751,0.08005902077269876
H12527,0.20402469273547585
H12528,0.14857626804285995
H945,0.18545466569547817
H946,0.16212745879414164
H10312,0.6361531237710305
H10313,0.6785955610655425
H10314,0.7187022746031557
H10315,0.49220566407169153
H10334,0.15553137638653988
H11991,0.2411635874242707
H12416,0.09033319684074881
H10109,0.13722182658624982
H10232,0.10558349645370957
H10239,0.09545242976833397
H10332,0.2504572012602986
H10333,0.27909389772048404
H10338,0.17896505980563016
H10344,0.3031561670797302
H10434,0.19395089801045823
H10469,0.1271748404348825
H10577,0.17427403254552803
H10603,0.18641568696621244
H10820,0.10679863762494099
H10821,0.15492068203369738
H11717,0.13920099325291646
H7601,0.1028846877469777
H7832,0.17078374604116683
H7902,0.18235284498763182
H8301,0.13676786004763022
H885,0.0936784704879729
H9179,0.11174470201422693
H9180,0.04254794123194236
H9653,0.06440010076080585
H9970,0.2630879769074234
H9971,0.1874874122768645
H9972,0.19444793489113538
H10013,0.29196762612026267
H10033,0.3518570097329199
H10037,0.2552219554867591
H10069,0.15937329843631592
H10165,0.2651140365234262
H7735,0.4768155658680847
H9869,0.2533441203393067
H9870,0.2220089686773203
H9871,0.22206736688415424
H9874,0.2575668678880694
H11028,0.08845725085668577
H10704,0.24246267221416345
H8611,0.18404167555436582
H11534,0.13988145264921564
H10073,0.24007708102546965
H10074,0.25107706104497485
H10075,0.1877975141938019
H10429,0.13744583582046527
H955,0.09221596101561493
H10241,0.2336168436330989
H10242,0.1823606204549916
H10243,0.15465204280355688
H8609,0.10408908691111364
H7840,0.11922547975973959
H10908,0.18281434181689096
H10961,0.14747226093476642
H10962,0.11382370254522858
H11245,0.14957562349829626
H11394,0.6844518499101431
H11435,0.2874663997144859
H117,0.2607472214395519
H122,0.16132029317824365
H8300,0.15226454073981843
H9889,0.22726771993176464
H10435,0.13316506617525092
H11150,0.12054804730843732
H10707,0.12294452895946693
H11427,0.45363560988967533
H8299,0.09832780047203836
H868,0.05656468322797335
H983,0.11406934159924574
H8657,0.19202084012853368
H8658,0.12818545551999172
H10326,0.1724329754553816
H11988,0.1895835210358271
H10067,0.26745173759459134
H10916,0.126632014407236
H1242,0.04233933436761416
H7900,0.24550393554309868
H7901,0.25386370815695825
H8661,0.059930322670574195
H8663,0.2446339247357156
H9449,0.2885375555209935
H10027,0.23363221036459747
H11563,0.1693398499966349
H11564,0.17073858482239423
H1239,0.1772254641789882
H7759,0.21410539321291835
H8656,0.12771905730235988
H8660,0.33561506928967727
H8449,0.17367923607210564
H10147,0.09290644960628479
H9409,0.11632629111387224
H95,0.22300696900725442
H8807,0.07614979151021527
H8808,0.07017569276368585
H10823,0.15856295031935969
H12450,0.2540678959893056
H11570,0.24502689932544996
H92,0.18395882438441752
H11219,0.06520210590556606
H11220,0.09393823599053606
H11221,0.09709893886056718
H11404,0.18710668455827356
H8805,0.2350578901329738
H8452,0.11398331627873363
H10553,0.08546845317224289
H10554,0.17893717768731204
H7487,0.0643367149592869
H7488,0.061097868678400453
H7489,0.07665943649400334
H9420,0.23658770286426975
H9411,0.08155784741856222
H9421,0.16336798677072153
H9422,0.15634736480134656
H11798,0.09546803774797198
H10217,0.10101513225572842
H10674,0.11768347461533772
H9867,0.0454968006778097
H1185,0.13280941053283069
H1186,0.10282639334399168
H1199,0.25606855466088785
H1200,0.22310904294443532
H1201,0.2259026208076298
H12238,0.5494337933656649
H973,0.2675493810802078
H975,0.25125560302331956
H976,0.291573128798491
H977,0.1552195378276177
H9257,0.17730214803048217
H9258,0.14518606285595348
H10779,0.1327777097403212
H9951,0.07921453720662304
H9952,0.15377109729663946
H9953,0.09793196111683343
H10950,0.09543072742106432
H8626,0.09874952091791066
H10629,0.08512373310584571
H11474,0.1345779540712434
H7745,0.10889030507892791
H869,0.1206246222722633
H870,0.06938108607229027
H873,0.06899058744213743
H8950,0.12279864376556582
H8951,0.09289195175063815
H979,0.18176265667591043
H7620,0.22025406425329644
H971,0.08916540748005874
H972,0.08419379778912629
H10547,0.4043373417516772
H12350,0.08873816490015765
H8706,0.08716629935337614
H8152,0.09479630546390426
H8707,0.18581869699100295
H9410,0.1135644128897042
H9540,0.17782788526895127
H9541,0.19302729551606593
H1063,0.17789964957069307
H1064,0.1984358742407438
H11995,0.2053001583709199
H9478,0.09351639252472004
H9479,0.07280346435951225
H9787,0.11170080439439566
H11955,0.13896255142561556
H754,0.16049939121201795
H11656,0.20892848179240797
H12074,0.1910134947925295
H12591,0.48629710688890526
H7907,0.266511477116701
H9408,0.19418319743404577
H10889,0.17828566252337624
H1012,0.17704356592501494
H1021,0.6292121237424809
H1023,0.18289231781424042
H1025,0.08685601923708693
H1034,0.1730362390059706
H1035,0.1955642921938709
H1037,0.1621958524538275
H10151,0.21977303323101177
H10381,0.10897228178062697
H11332,0.11216732993276643
H12344,0.1837189252907221
H12345,0.15281600214400137
H845,0.10655981167082015
H866,0.08095809027410676
H941,0.19363074428523797
H9520,0.07777882388282094
H9583,0.22750582419674728
H9584,0.08244336292999634
H9590,0.24408934253035625
H9666,0.16394774500540027
H9738,0.18019597755361408
H9802,0.09739067032267033
H9933,0.24904898662200375
H9940,0.13375877157891855
H779,0.19750117259299826
H912,0.2127656153413059
H1075,0.05084126215755085
H7826,0.4387665286488029
H1081,0.07661745144638638
H1068,0.13594371297460575
H1072,0.06143550538694214
H1073,0.06974316767890819
H8288,0.0807392221494342
H12362,0.11012356047536481
H9628,0.1894357964705653
H11663,0.12075145510477216
H11865,0.13505473333524942
H12589,0.4834148452387877
H10885,0.13216479072273746
H10886,0.12063796780584499
H797,0.23497123427338626
H11760,0.1291800744718347
H11761,0.14012672056572983
H11762,0.1303797791759593
H11160,0.1994702135323359
H11161,0.2431832849859394
H11162,0.18182420006545105
H7885,0.24063523565437692
H10952,0.19165161663497612
H1243,0.2935838540822859
H924,0.2017191759250773
H11588,0.113668783589802
H12590,0.20014825993065397
H11499,0.11281733531782563
H12433,0.197096651692749
H1067,0.27812617181094645
H942,0.1656975979992988
H943,0.13354845338741275
H10292,0.2501621777168762
H10293,0.2304423764793476
H10294,0.18363464946494057
H10433,0.46836715850793315
H10675,0.11721748133052529
