Customer Id,Claim
H920,0.21019429550405816
H759,0.18965769239879127
H1047,0.1509551451400668
H11318,0.35867644700790885
H11319,0.3589317183238636
H11353,0.17371488810035152
H11355,0.1758332333179712
H10249,0.15953643202626766
H9759,0.20431742202174288
H9760,0.20625581109406985
H1244,0.1609175690351579
H11314,0.34580157759985636
H12003,0.32863228216525786
H8129,0.1680026850841
H11449,0.19056553949102703
H11518,0.16450052469731347
H11519,0.16802873569641932
H11059,0.23555937704565305
H10730,0.1562415775112533
H10939,0.20628260964135145
H11291,0.35908949665439405
H11292,0.33983916858069646
H12360,0.16735268880823698
H12424,0.15076208027142263
H7576,0.35626558140078396
H7577,0.33787737104044807
H7614,0.16405947688801673
H7615,0.16331540770450356
H7791,0.20495981936247226
H1001,0.18868528029217524
H10957,0.2228479968321523
H11368,0.20847594981030695
H11978,0.1588603851380853
H12532,0.2645417619714693
H12537,0.16434570314942903
H7604,0.16391469952948023
H8130,0.16423391135042292
H8132,0.1610910998320514
H8992,0.20759195861309884
H9647,0.1509551451400668
H11329,0.20134133946319155
H11229,0.3136859689930553
H10220,0.16121614240536475
H12568,0.15928141447700267
H12569,0.16291561279670208
H12053,0.33234761896394055
H12072,0.17555988623273977
H8628,0.16485987356572843
H11268,0.34941419481213754
H11269,0.3513525838844645
H11473,0.23345680508072575
H8126,0.16442752040954958
H8128,0.16806171872924897
H11317,0.3512975472025882
H11331,0.19292760641976187
H12409,0.3509874052907961
H7675,0.21067512882880796
H12107,0.31437457764627597
H7665,0.35908949665439405
H10231,0.2228479968321523
H7844,0.2088985804862031
H10703,0.35409449066003534
H11145,0.18101991680006416
H11234,0.18461554964247026
H11598,0.30263214670546484
H11814,0.3088983381697044
H11859,0.2028970582489908
H12186,0.322286199994183
H12187,0.3242245890665099
H12188,0.28108731659171937
H12189,0.27487616180935615
H12232,0.34941419481213754
H12329,0.2957592991967333
H12330,0.29769768826906023
H12331,0.29670269452646636
H12549,0.24576931667683363
H12550,0.24770770574916062
H12551,0.2467127120065666
H12594,0.16140633995851267
H7594,0.18656637971557674
H7595,0.18656637971557674
H7622,0.35014511469124593
H7623,0.3088983381697044
H7624,0.2978222051112802
H7625,0.34941419481213754
H768,0.1738900667308578
H8158,0.19698096105369292
H8159,0.19623689187017976
H8160,0.19625846224748297
H8161,0.2100060044289939
H8162,0.20876617961708127
H8629,0.17163580447203963
H8965,0.17710383277224073
H8966,0.1556282931211683
H921,0.21764948370162815
H926,0.1785793293306854
H11645,0.2213678208664902
H11646,0.21870031808476592
H11923,0.23415292468286716
H11500,0.1619274373190311
H11501,0.16353671243202322
H10808,0.25313843817756526
H10811,0.2291730681645412
H10813,0.2576007420444134
H10814,0.23376555630799745
H10817,0.24882151696736698
H10818,0.2434847653233038
H10840,0.21438525937412484
H10842,0.23871760894195657
H10843,0.23883699573117445
H10844,0.21746937169925748
H10845,0.23946167812546973
H10847,0.2373191285373414
H10848,0.20919842421425658
H10849,0.24949756385554936
H11279,0.20656714020101546
H11737,0.21960128440494406
H11742,0.14427124021278562
H12082,0.23889928243257127
H12447,0.24954115111836722
H7831,0.21095430007514135
H8390,0.15147906563143204
H8391,0.15200724805323967
H9203,0.22795988130270434
H9225,0.23815521324905808
H9484,0.21775543179507448
H7912,0.2650694632848373
H7913,0.2631901510500356
H814,0.23887764676549086
H815,0.24004546170032853
H11815,0.34458623061272614
H11346,0.24482118273190534
H7744,0.19612319762738242
H10988,0.1556282931211683
H1173,0.15569057319638432
H7648,0.18374052966129156
H9592,0.19044453418691362
H9593,0.1900688303719293
H9594,0.34039284455048724
H9853,0.18402183811951592
H11075,0.24871984720234427
H9906,0.22495521292248064
H10251,0.1509551451400668
H10273,0.1509551451400668
H11199,0.1562415775112533
H1163,0.325530087493485
H1164,0.3069884271558715
H1172,0.1809893360805684
H12394,0.1546489609733073
H8633,0.1528728301516237
H8634,0.157155807198502
H10408,0.17261968881444562
H11296,0.22361360399742422
H12015,0.2141747230824666
H10039,0.3441862283721252
H10539,0.1894293494756884
H10693,0.16323865264129786
H10870,0.354327192328457
H10871,0.35626558140078396
H11613,0.14771231443653599
H8145,0.15988727359023241
H11445,0.1976914979959434
H11446,0.19441974571691426
H10373,0.16059452919056214
H11454,0.16382447780913112
H11295,0.19504012249320793
H10051,0.1588603851380853
H8156,0.1528728301516237
H9193,0.30887347104608953
H1165,0.2129204404840677
H1169,0.20544320377898384
H1170,0.20544320377898384
H12555,0.1562415775112533
H10683,0.1721894804418304
H11839,0.3504263362653212
H11130,0.35567486676775345
H11131,0.297971419434779
H9797,0.1645387680180732
H8025,0.20367634477639157
H7666,0.22855826935656784
H10760,0.31632742912131573
H11784,0.3575711163067709
H11785,0.3555015294001907
H11786,0.3377040336728853
H75,0.20520168420223334
H8429,0.16277169539198252
H9463,0.16224089088640978
H9465,0.21991592751015265
H12445,0.1919566330499706
H8430,0.15906867190362456
H8431,0.15085040222319684
H9462,0.16277169539198252
H10442,0.253363096237694
H10749,0.15203006994630103
H10750,0.14530153565771112
H11987,0.17736351076866633
H8010,0.3142582127805936
H8012,0.17045060711989407
H8013,0.17256312319334013
H8014,0.1749447000754835
H8015,0.17377243238409645
H8016,0.2106804233468876
H8017,0.19940712531429344
H8019,0.16064997166341902
H8021,0.22121191924175018
H8023,0.16525833464592116
H8024,0.2074588566890123
H8028,0.22121191924175018
H8029,0.21127910128271038
H8030,0.19373201853779912
H8031,0.16009896734855003
H8032,0.16325098652203907
H8033,0.2294369196677627
H9624,0.16525833464592116
H953,0.26841713073337903
H954,0.270355519805706
H956,0.3356871994507606
H957,0.3400466410329872
H958,0.217425858568178
H959,0.20910781285604388
H960,0.21066901145136765
H961,0.1866848077925691
H962,0.18795705939788984
H963,0.18319239865500828
H964,0.19879703548295075
H965,0.20662485665187275
H966,0.3546921643712846
H10330,0.2063955089576285
H10331,0.20833389802995547
H11840,0.1502557053178624
H9770,0.3575711163067709
H7827,0.186427289676253
H8424,0.1610910998320514
H8425,0.16034703064853822
H8426,0.15422710828620698
H8953,0.17172957256531451
H11900,0.2111713767990243
H11901,0.21067512882880796
H9130,0.18813335774409087
H9136,0.21139510105822593
H8327,0.25818733486978124
H8328,0.2519016172644895
H12239,0.1617900682786618
H7925,0.23236613512509946
H7926,0.23237645945734942
H7927,0.22192659695308853
H7928,0.22292080339201126
H7929,0.20763459107942084
H10634,0.20198235448579016
H11064,0.35019803931155125
H11217,0.24178857595877778
H11364,0.3589450971215661
H11508,0.23962614101832141
H11622,0.20245990277216164
H11685,0.26473534219021744
H11686,0.2394480434878268
H11836,0.2564299210406707
H11998,0.35549308749331154
H12054,0.27814857138031623
H12383,0.23873924460903692
H12414,0.23837069678217582
H8150,0.21491810590082494
H8154,0.1927640282523426
H8322,0.29264334027034705
H8324,0.32045436184833204
H8325,0.22116422770241093
H8326,0.3059156288866
H8329,0.34886450224794535
H8331,0.35270043225036984
H8334,0.24796788506974698
H8715,0.222133119336225
H9665,0.31433161161596995
H11648,0.17079007803138038
H11974,0.22478184038173482
H12036,0.20546888946709987
H12037,0.20129352274740728
H12039,0.1873892885605777
H8323,0.3523647253376481
H12213,0.2376804370213635
H11201,0.35474024197494214
H7658,0.16323865264129786
H12142,0.2676940883510589
H8716,0.1528728301516237
H8952,0.30396160293285357
H7514,0.15076208027142263
H7515,0.15617929743603728
H7516,0.15617929743603728
H11035,0.19771568727250863
H7517,0.17445895728386465
H7518,0.17466096562658426
H11050,0.18245018931433543
H11051,0.17176606715684864
H11513,0.20560023501979144
H11111,0.2026218726215445
H12530,0.21572218897445644
H8330,0.3430475903319306
H10781,0.1515061494549358
H11490,0.22771420729420294
H7535,0.16735268880823698
H8149,0.16200319665645685
H11973,0.30484135971006887
H7554,0.1839755287401772
H8,0.2552819854417236
H12294,0.3080311804465393
H7722,0.21050440243318563
H11612,0.22075991469744524
H7591,0.29028567779614234
H9417,0.1996055162650355
H93,0.23390179888319118
H1078,0.35626558140078396
H12012,0.1515061494549358
H1256,0.20656485588930598
H7631,0.14580791061127135
H7828,0.159567640738415
H7829,0.16059452919056214
H7830,0.1568424874138076
H10938,0.1852774262315151
H11391,0.3571511075820671
H7524,0.2283625469064059
H8687,0.2283625469064059
H11041,0.250614404299356
H12312,0.34572868131434537
H12313,0.32793118558703993
H11850,0.1610230775367206
H11650,0.2154989644997666
H9197,0.16034703064853822
H12515,0.2385613669568801
H7593,0.1772906336581937
H10838,0.2278756131291296
H7976,0.16277169539198252
H9860,0.326677328260467
H9861,0.30887983253316165
H10163,0.23511057080064313
H10164,0.22405427806844413
H9564,0.2539974293888397
H9570,0.3571580666602857
H9571,0.3313640687366435
H10307,0.22920757197351846
H7793,0.2385613669568801
H7794,0.240499756029207
H7795,0.20692687091070155
H11067,0.15203006994630103
H7861,0.21030770947297547
H7863,0.1966326045349806
H7943,0.15073499644791888
H7945,0.15700001648288578
H7968,0.19614739270809062
H7969,0.19236551070807312
H7970,0.21179180561502467
H10094,0.18537328251283397
H10311,0.19221590689308096
H7910,0.3547472010531608
H9527,0.26358307040528545
H10685,0.17858662538979123
H10531,0.20969413535204962
H11216,0.179494472482027
H11255,0.198194789191456
H11524,0.3135367546695564
H12361,0.20387274296942973
H7495,0.19419239809206448
H7519,0.1509551451400668
H7774,0.24678145813001734
H7778,0.200158772709208
H7807,0.313630932311179
H7891,0.17854840736697525
H7971,0.22458809153753392
H7973,0.24340924693126953
H7978,0.20541312789566635
H9406,0.2104036383843199
H9407,0.2689479274566775
H9502,0.2129204404840677
H9505,0.23195308547861426
H9506,0.3542721556465807
H9510,0.2437154538968982
H9511,0.3405999727206127
H9512,0.29023064111426605
H9522,0.22145773643902114
H9531,0.18293198641787903
H9532,0.18218791723436586
H9569,0.35561983008587716
H9613,0.3542721556465807
H9615,0.21512917454054517
H9621,0.16665128409151928
H9622,0.16590721490800614
H9700,0.15426659279052235
H9844,0.3542721556465807
H10585,0.35316682494544277
H11184,0.21898705716350178
H10857,0.16139925489722348
H7776,0.246828317927683
H1183,0.15450516360742003
H8604,0.16224089088640978
H8605,0.16149682170289661
H10740,0.35840398730687834
H11264,0.3279398341355618
H11525,0.23004334989570077
H11528,0.21066901145136765
H11530,0.1842761626481803
H11531,0.18407729078123644
H11532,0.2294369196677627
H11879,0.23587478089608305
H11880,0.23004334989570077
H11882,0.24527439821980404
H11939,0.19230270418257844
H12369,0.3089348692150379
H12370,0.22810496082337384
H12575,0.18438384710374076
H12576,0.18407729078123644
H12577,0.18512791628725395
H12578,0.1842761626481803
H12579,0.18438384710374076
H12580,0.1842761626481803
H11376,0.2170970129594671
H12268,0.18656637971557674
H12456,0.1650897723329422
H12457,0.15727187295617878
H8985,0.15210008212206247
H8984,0.15140140653806583
H11993,0.20998310955111282
H11996,0.23049665842889483
H11303,0.15477015389769544
H12367,0.1502557053178624
H7557,0.15450516360742003
H11860,0.15152795692318316
H11630,0.21885900857892138
H11631,0.21120493992579709
H7741,0.15909807936803824
H7742,0.15876414407648415
H8648,0.15961967621849352
H9918,0.1653895532078045
H1010,0.18742887697608226
H11477,0.16361834871938435
H11963,0.3122043733117653
H10345,0.23240639401180832
H10346,0.234830669229842
H10394,0.15459493499752816
H10534,0.15960445432159848
H10552,0.16368290703555394
H10588,0.16986199575952635
H10610,0.19864570159089978
H1088,0.16078065825175358
H1102,0.14941396214577965
H11943,0.1859839965324032
H12071,0.19486844498024686
H12518,0.1546489609733073
H12519,0.15390489178979416
H12558,0.20458524659035685
H12559,0.20384117740684368
H12560,0.20475159595939213
H7762,0.16212139527697683
H7763,0.1613773260934637
H7852,0.18319543357077475
H7894,0.20495981936247226
H7895,0.20546888946709987
H9468,0.16323865264129786
H9473,0.17613987862785313
H9780,0.17520683862400568
H9781,0.17855821767507113
H7857,0.1515061494549358
H10047,0.17551674850859547
H8970,0.2734355708258612
H8972,0.24964054903108462
H8974,0.3400466410329872
H11665,0.19672861700242536
H1084,0.21498612819615576
H10936,0.24846271014673063
H10937,0.2473743066194452
H11336,0.26591791289854
H11846,0.20666013986642784
H11847,0.1983753593214314
H756,0.21800839253091375
H7859,0.21314601815840573
H7860,0.2374386685628671
H9185,0.2089509891523116
H10910,0.2524720899629979
H10911,0.2538040488073868
H10174,0.16182057152823037
H11140,0.19319695020370012
H11141,0.17525772041563642
H11213,0.25282199160547936
H11214,0.24176569887328037
H11372,0.2108251823787568
H11925,0.19509910947929235
H11935,0.19362412798127598
H11936,0.19509910947929235
H8969,0.15281497700064348
H1157,0.19553708498650293
H7833,0.18245018931433543
H11794,0.3523647253376481
H11795,0.35115725614442955
H11796,0.3521307445782331
H11797,0.35176926133399977
H11423,0.1704955003266085
H9947,0.1442266108514769
H1146,0.1641845194613301
H1147,0.16394952038244448
H1148,0.16747773138155037
H1151,0.16665128409151928
H11615,0.1515061494549358
H11616,0.15076208027142263
H11940,0.22102915284309382
H8975,0.1528728301516237
H8635,0.1528728301516237
H8636,0.1528728301516237
H10011,0.19696305500003328
H1008,0.17539580944433997
H1009,0.17381419146387578
H9994,0.21110314310721986
H11207,0.33397176560669434
H8721,0.191039393112311
H8722,0.1927618958261754
H12586,0.18388498527306407
H10930,0.15076208027142263
H10931,0.15265108643693143
H10932,0.15553133879313144
H12172,0.151438127159605
H9949,0.1629388378520408
H10305,0.3438631885275294
H10306,0.34580157759985636
H11483,0.18390305602592105
H12351,0.3571511075820671
H1255,0.21073129574849286
H9985,0.17093957591303036
H10951,0.3038894681129457
H7842,0.1883739204786621
H10219,0.14490265773965927
H10299,0.174587398314288
H10607,0.17533229196020195
H9493,0.16121614240536475
H7821,0.1968093365918237
H11406,0.27144424352400454
H1043,0.15044877018650657
H11706,0.15979443952140962
H1042,0.15284751252136497
H1045,0.2559358184611666
H1046,0.16354123862823514
H11172,0.18512791628725395
H11173,0.18407729078123644
H11371,0.2205980181626126
H11407,0.19812463526357635
H11408,0.19594334618297177
H811,0.14372023589791666
H10869,0.1580309703399293
H7996,0.22360345961944952
H10188,0.3599223676545015
H12217,0.21383789893519858
H8049,0.30585557021007587
H9082,0.191039393112311
H12431,0.2257914811220992
H9450,0.173250797335452
H9451,0.17548750336251764
H7564,0.24056824228351406
H8075,0.18368476808985806
H8076,0.17308385069989782
H10236,0.19117694398869733
H10237,0.18917326828525036
H11459,0.14427124021278562
H7824,0.21145522707743816
H9092,0.18070378828018394
H9243,0.19308388689042627
H9244,0.24917315573553833
H9245,0.3508028913202723
H9246,0.20965956920080675
H9247,0.1884830076395713
H9248,0.2104036383843199
H9249,0.2537775162824965
H9251,0.17427580428337378
H9254,0.1881340475798319
H9255,0.1884830076395713
H9256,0.18070378828018394
H11017,0.1515061494549358
H11018,0.15076208027142263
H10733,0.19935075855674725
H10775,0.2000535054732487
H10828,0.24332924285657567
H11420,0.3604674322002753
H11681,0.2551604594751158
H11945,0.23764512316652847
H11946,0.23806319772085457
H11992,0.20562984442150237
H12240,0.319291670437934
H12243,0.27941537911575637
H1245,0.2048857752379892
H7573,0.1588603851380853
H7847,0.20820691996879845
H7882,0.2189362956755564
H8039,0.21800839253091375
H8040,0.20921223804364236
H8041,0.21109501129426178
H8042,0.20892935348523123
H8046,0.2117971354286331
H8069,0.20820691996879845
H8098,0.21024253348856786
H8099,0.2217139117437082
H8100,0.2089509891523116
H8102,0.2139190191680468
H8103,0.2089509891523116
H8104,0.2070730853551358
H8350,0.20039173934348922
H8797,0.21012411182300844
H9069,0.23972947068470418
H9075,0.23889928243257127
H9076,0.23889928243257127
H9079,0.21960128440494406
H9083,0.23889928243257127
H9084,0.21960128440494406
H9085,0.2388312601372405
H9086,0.23957532932075362
H9089,0.21960128440494406
H9093,0.23889928243257127
H9094,0.24046222573003811
H9096,0.23889928243257127
H9098,0.21960128440494406
H9099,0.23889928243257127
H9100,0.23889928243257127
H9101,0.2388312601372405
H9102,0.23999907507207816
H9103,0.35077943596917316
H9105,0.23889928243257127
H9106,0.21960128440494406
H9108,0.23889928243257127
H9109,0.21960128440494406
H9110,0.24046222573003811
H9111,0.21960128440494406
H9114,0.23889928243257127
H11494,0.3198048684105921
H12252,0.2479534824108688
H11058,0.27814857138031623
H11743,0.35169641389639716
H8101,0.20921223804364236
H9087,0.2375405085300429
H9090,0.22390971979940066
H9119,0.2149493146129723
H9120,0.2167984562770335
H11509,0.27592630671120755
H11837,0.17894305369484526
H8105,0.18817504861171822
H8793,0.183214805686513
H12507,0.1863265642727667
H10626,0.3138520007277106
H11628,0.21055450478774607
H12396,0.3524965386709306
H12397,0.3544349277432576
H12506,0.30280801807199165
H8057,0.35276535831108113
H11031,0.24127077831509064
H11055,0.35018064652042097
H12178,0.24928035054288128
H12496,0.20656714020101546
H8043,0.2046210406751827
H9104,0.26011672009806885
H8061,0.17837780644610446
H8062,0.1787131328188089
H8044,0.1528728301516237
H8045,0.15422710828620698
H8109,0.14979204498117799
H11436,0.1726660999169651
H12358,0.1562415775112533
H7559,0.1562415775112533
H8654,0.1651259446656775
H7870,0.15368138188185693
H11512,0.18636088091606032
H8000,0.3036160574178635
H8002,0.16054009551718243
H8004,0.16034703064853822
H8286,0.1509551451400668
H8295,0.16212139527697683
H12375,0.17264478347797513
H8675,0.15960445432159848
H10189,0.27633935635769263
H7490,0.2014960908643036
H12154,0.1619069555948557
H12512,0.20046929736650246
H11486,0.1989439579406607
H11488,0.20077466255742715
H8034,0.1536903612079465
H8085,0.18442883727337123
H8086,0.18368476808985806
H8092,0.16274726583997
H1029,0.1442266108514769
H1039,0.17206402710563415
H1048,0.16718900169364193
H1050,0.1509551451400668
H1051,0.1738900667308578
H1052,0.1509551451400668
H7836,0.1515061494549358
H11132,0.1740998177127424
H11135,0.22562452358013832
H11136,0.22756291265246525
H11148,0.3411476013942607
H11149,0.354327192328457
H11212,0.2743115538327549
H8077,0.22214602350945395
H8082,0.18368476808985806
H8095,0.17910032991505961
H8096,0.18079046421362452
H8108,0.16423391135042292
H11143,0.3542721556465807
H11142,0.3542721556465807
H11498,0.25630380454012575
H1218,0.17368149919816392
H1219,0.17703287824922936
H1222,0.19944359481524668
H1224,0.15498033447826245
H1225,0.18636088091606032
H1226,0.16249956251791037
H1227,0.1645387680180732
H7889,0.3606148360802358
H11429,0.21050440243318563
H9039,0.1610910998320514
H8084,0.1610910998320514
H8087,0.2579553416338788
H8090,0.1610910998320514
H8091,0.1579733382548248
H8093,0.15736991980457854
H11247,0.30484135971006887
H1059,0.23850885843959221
H1060,0.182233621029601
H11386,0.2013736928136244
H11387,0.20295903427721723
H11040,0.35867644700790885
H8079,0.21030032191150672
H8080,0.21188566337509956
H8078,0.23448126114989135
H11178,0.3118879822657989
H11005,0.21663611251051182
H11750,0.2165228559046243
H10296,0.1620370489595899
H10523,0.16845050950604648
H10044,0.21636508224967482
H10206,0.1629104518686065
H10538,0.2413890640405452
H11453,0.19325080805708014
H9655,0.1676403583723804
H9656,0.16730642308082633
H9671,0.20370367817042692
H10034,0.1512413714014791
H10035,0.15313037756698794
H10159,0.23348041400240815
H10234,0.20279208259590112
H10235,0.1988828859725585
H10240,0.20279208259590112
H10549,0.32910104320254907
H10589,0.16123906396379284
H10590,0.16527634506752623
H10686,0.15960445432159848
H10800,0.35867644700790885
H10917,0.1565616342380569
H11289,0.20429008862770753
H11290,0.20587543009130038
H11322,0.14477761516634588
H11426,0.1646598419457715
H11535,0.1863265642727667
H11554,0.15932210895440882
H11574,0.17898285645910933
H11698,0.25720228398546197
H11755,0.2468854331506059
H11932,0.1903739193457249
H12090,0.2620669045283702
H12091,0.2442734064850462
H12242,0.14580791061127135
H12436,0.35474024197494214
H12437,0.35414952734191163
H12438,0.33635203161460625
H7673,0.19860683560948425
H7680,0.27143728444578585
H7699,0.21111537864784258
H7700,0.2116244487524701
H7753,0.16362098944331752
H7761,0.25572757883974934
H9641,0.20431742202174288
H9642,0.3265916215007553
H9709,0.23195308547861426
H9818,0.23237645945734942
H9819,0.21360855124095435
H9876,0.17546611463541448
H9877,0.21241137037944008
H9878,0.19761881313875265
H9879,0.20625581109406985
H9880,0.20258951447900483
H9881,0.20040822539840025
H9882,0.19869952563173351
H9883,0.20431742202174288
H9885,0.1643037689391876
H9925,0.1651259446656775
H10695,0.1628742795358712
H10696,0.16276659508031072
H10806,0.15909807936803824
H9762,0.15909807936803824
H7587,0.1948514009764931
H7780,0.21746171773766002
H12483,0.15076208027142263
H10022,0.21810180033972218
H10023,0.20013243509041143
H10536,0.19752557938648632
H10537,0.19678151020297316
H11462,0.16229913838328935
H11714,0.15988727359023241
H11960,0.2781665057642138
H12526,0.22388762134844553
H7500,0.24465624669520572
H7501,0.24660496009978264
H7603,0.25630380454012575
H8432,0.16034703064853822
H8434,0.33498881939820724
H11250,0.25147893492250545
H11251,0.25048394117991146
H10724,0.15960445432159848
H10833,0.1655406125206361
H11480,0.1650897723329422
H11731,0.18393950275428791
H12465,0.3504263362653212
H8437,0.21030032191150672
H8439,0.2020503056413707
H8441,0.16236195801154804
H890,0.18293198641787903
H9795,0.17278941376059373
H9854,0.16078065825175358
H11810,0.16405947688801673
H11811,0.1562415775112533
H11961,0.2309744820234629
H12068,0.32641352290792747
H7873,0.1740998177127424
H8436,0.1613773260934637
H8297,0.1610910998320514
H10954,0.21601642364108123
H10955,0.2171214961216293
H11541,0.3482596502392243
H11544,0.33807747020966933
H11677,0.2242413096255687
H11702,0.23962614101832141
H11703,0.2209594087126663
H7510,0.24031201687128706
H7511,0.2400051196164408
H8440,0.21630245122833477
H12516,0.3441862283721252
H11942,0.3198048684105921
H12349,0.3590422411006064
H9572,0.2198855966136407
H10824,0.2526997656508221
H12293,0.23837069678217582
H7736,0.24807367509083872
H7751,0.2000535054732487
H12527,0.1942935029231668
H12528,0.1942935029231668
H945,0.27633935635769263
H946,0.24798575882799162
H10312,0.3438631885275294
H10313,0.34580157759985636
H10314,0.34572868131434537
H10315,0.29123543182531547
H10334,0.2013736928136244
H11991,0.24482186504434175
H12416,0.2217088073185796
H10109,0.15960445432159848
H10232,0.17053868767979238
H10239,0.1738900667308578
H10332,0.19543467980774315
H10333,0.19508163219900904
H10338,0.18498075982145562
H10344,0.22756291265246525
H10434,0.20251577677644758
H10469,0.24007088416409264
H10577,0.1588603851380853
H10603,0.16274726583997
H10820,0.1512413714014791
H10821,0.14751555867841012
H11717,0.15960445432159848
H7601,0.19690090602163005
H7832,0.20429008862770753
H7902,0.19154165097916087
H8301,0.1609175690351579
H885,0.15232182583675472
H9179,0.2007946233818996
H9180,0.18371888353442362
H9653,0.16350847257314777
H9970,0.23121056045708327
H9971,0.2327727179617553
H9972,0.22214602350945395
H10013,0.2835500507495276
H10033,0.3151877193399091
H10037,0.2432434636151491
H10069,0.20257601279812437
H10165,0.23389147455094123
H7735,0.354327192328457
H9869,0.30333377149408947
H9870,0.2853341246484094
H9871,0.2770160789362752
H9874,0.27854141836211693
H11028,0.1685103816680657
H10704,0.32886769889606016
H8611,0.20331208188595135
H11534,0.17957108494919163
H10073,0.21182566133734848
H10074,0.21376405040967544
H10075,0.2131807173909613
H10429,0.2303009359787328
H955,0.2028970582489908
H10241,0.18966991221025964
H10242,0.1894710403433158
H10243,0.18567497901580549
H8609,0.20545309063529263
H7840,0.2537549190869763
H10908,0.2021529890654776
H10961,0.23815521324905808
H10962,0.20181018823785069
H11245,0.2196787282454898
H11394,0.3581903402777926
H11435,0.2678563019708669
H117,0.25314756207321143
H122,0.18283910187152871
H8300,0.20923721541372395
H9889,0.1816582773250915
H10435,0.19857064643352296
H11150,0.18591971070616947
H10707,0.20769787124421266
H11427,0.35908949665439405
H8299,0.1544936350276608
H868,0.14490265773965927
H983,0.18063619617356105
H8657,0.16061055635240157
H8658,0.1634608789879967
H10326,0.2283625469064059
H11988,0.22255149009854353
H10067,0.1863265642727667
H10916,0.21082016641904802
H1242,0.14477761516634588
H7900,0.2034344799366305
H7901,0.1879861645572237
H8661,0.15232182583675472
H8663,0.17511978958883098
H9449,0.2331600800894764
H10027,0.25922700960059564
H11563,0.23262804161769324
H11564,0.23213179364747688
H1239,0.16923227585408485
H7759,0.19985353267150335
H8656,0.1509551451400668
H8660,0.24228509381563518
H8449,0.15313037756698794
H10147,0.15210008212206247
H9409,0.19048838879744204
H95,0.19201788255917926
H8807,0.16078065825175358
H8808,0.15660480288363302
H10823,0.18202591262347761
H12450,0.22097745259848142
H11570,0.20739489520141743
H92,0.18043740137094366
H11219,0.17163580447203963
H11220,0.17053868767979238
H11221,0.1738900667308578
H11404,0.18393950275428791
H8805,0.1986009116168432
H8452,0.15409795665843834
H10553,0.15287233699427674
H10554,0.1540172739762724
H7487,0.19175531156136313
H7488,0.19424256961550024
H7489,0.19424256961550024
H9420,0.22945339828805622
H9411,0.1735997573951914
H9421,0.1909713708169802
H9422,0.19095068466022067
H11798,0.1658901690106539
H10217,0.18483764952594528
H10674,0.15367610397133802
H9867,0.14686304741628822
H1185,0.15044877018650657
H1186,0.14939081204657154
H1199,0.23901454277756562
H1200,0.21793226310304892
H1201,0.21987065217537588
H12238,0.3300690147207817
H973,0.2421283696332529
H975,0.3356871994507606
H976,0.328052180498657
H977,0.2199556208218832
H9257,0.20514287351571353
H9258,0.20378450783213553
H10779,0.15477015389769544
H9951,0.1622114834219961
H9952,0.16183529159637927
H9953,0.16536350259548513
H10950,0.18512791628725395
H8626,0.1580309703399293
H10629,0.15906126578485477
H11474,0.15944019096466652
H7745,0.17748950552513756
H869,0.1818676339090582
H870,0.17948747296150974
H873,0.1657438017645476
H8950,0.15203006994630103
H8951,0.1512860007627879
H979,0.1909589807173416
H7620,0.22851801046985898
H971,0.15938430562945058
H972,0.1577489271701694
H10547,0.3527528914685257
H12350,0.15414258601974706
H8706,0.1580309703399293
H8152,0.1602957231066759
H8707,0.21404013684840537
H9410,0.19262712274978155
H9540,0.24857761819247462
H9541,0.2581812564379172
H1063,0.27467862432792894
H1064,0.25488843566353575
H11995,0.25431661301902064
H9478,0.15887560703498035
H9479,0.15924348439287667
H9787,0.18633129009646882
H11955,0.15099977450137556
H754,0.2278757210724389
H11656,0.29970049373630614
H12074,0.1706518958200706
H12591,0.353221861627319
H7907,0.21280171313406085
H9408,0.21825544402654243
H10889,0.2718572931704897
H1012,0.21127910128271038
H1021,0.3571580666602857
H1023,0.2141379637523673
H1025,0.1856798388353383
H1034,0.30140234149998124
H1035,0.30334073057230815
H1037,0.19547567013532854
H10151,0.2007489768693111
H10381,0.15147906563143204
H11332,0.15392086136003605
H12344,0.22628025511379019
H12345,0.21565356066148883
H845,0.1838479430869922
H866,0.1616848322044449
H941,0.1978952875693321
H9520,0.1583246027201114
H9583,0.2613758284539733
H9584,0.22639916080104325
H9590,0.20246988641385694
H9666,0.23073291139936022
H9738,0.2588733853028194
H9802,0.17119467630340723
H9933,0.2890774824824079
H9940,0.16280276741304603
H779,0.20275009715724834
H912,0.196450089578837
H1075,0.1620370489595899
H7826,0.34956855956667976
H1081,0.17016712074608292
H1068,0.25625500209134755
H1072,0.17091118992959609
H1073,0.17049644371212763
H8288,0.16809090760287226
H12362,0.20293745230318389
H9628,0.1919127447151781
H11663,0.1718018885571119
H11865,0.18063526304769542
H12589,0.3512834725549921
H10885,0.21301309700196827
H10886,0.19812463526357635
H797,0.20833389802995547
H11760,0.15044877018650657
H11761,0.1497047010029934
H11762,0.1509769526083142
H11160,0.22657962139753204
H11161,0.2279115802419209
H11162,0.21746171773766002
H7885,0.31086331763612196
H10952,0.2396800226624625
H1243,0.2993384958544033
H924,0.2733524280687698
H11588,0.21565356066148883
H12590,0.2052167919734165
H11499,0.15961967621849352
H12433,0.2664871101220149
H1067,0.33416186002491877
H942,0.2516726272943606
H943,0.24104593284205927
H10292,0.2139900204100979
H10293,0.20651278370501408
H10294,0.20651278370501408
H10433,0.3512284358731158
H10675,0.16069025133959997
