Customer Id,Claim
H920,0.17976281205399272
H759,0.09844050928836104
H1047,0.12704735845016638
H11318,0.4668532531122572
H11319,0.4630134333943131
H11353,0.14631329224858844
H11355,0.1284759604066061
H10249,0.14492777987221678
H9759,0.2009799274819036
H9760,0.1990700790455546
H1244,0.15272890368390815
H11314,0.5452093972185769
H12003,0.416875420627142
H8129,0.13882996832501718
H11449,0.12419611782802628
H11518,0.13412056537517683
H11519,0.12156415558330438
H11059,0.2521341402603541
H10730,0.10021235455870739
H10939,0.20434239423752273
H11291,0.43794441961068664
H11292,0.41911862709306735
H12360,0.1008856033175046
H12424,0.0983520026785061
H7576,0.4790302420687781
H7577,0.417443771251115
H7614,0.0800722068586163
H7615,0.08292406521669854
H7791,0.19523621243647535
H1001,0.17057150875229918
H10957,0.2342908273464935
H11368,0.232312375511859
H11978,0.11473013827639825
H12532,0.22135551876508394
H12537,0.1404707149665935
H7604,0.13575459161271003
H8130,0.15263976329216364
H8132,0.1488887145405851
H8992,0.20725449131360965
H9647,0.1435999660376818
H11329,0.2281821289029213
H11229,0.21928902134099457
H10220,0.14470909733673668
H12568,0.13233490274585372
H12569,0.11488992397100908
H12053,0.4095610888722485
H12072,0.1563523376659479
H8628,0.09709290007331242
H11268,0.46810533185740744
H11269,0.46618542199843527
H11473,0.19029821668999666
H8126,0.17547393653646745
H8128,0.15802895776162199
H11317,0.5877990749463632
H11331,0.1533951371011885
H12409,0.4118292638082116
H7675,0.1676801857105328
H12107,0.3928818203724731
H7665,0.4330159287790315
H10231,0.23185065523997092
H7844,0.15490642985529873
H10703,0.46292941933433684
H11145,0.04894780479087385
H11234,0.1582362129103453
H11598,0.37940598980542073
H11814,0.5651885558067821
H11859,0.09990906000840677
H12186,0.3612564363707309
H12187,0.35933652651175874
H12188,0.3226201638760645
H12189,0.31323680721038094
H12232,0.4322578602676931
H12329,0.230206431634524
H12330,0.22830250734560167
H12331,0.22638259748662962
H12549,0.23514089674170766
H12550,0.23323104830535865
H12551,0.23131266513484391
H12594,0.14690745609129854
H7594,0.11507182426968482
H7595,0.11397012119466296
H7622,0.5525210934729489
H7623,0.6774085068715221
H7624,0.5560463525117235
H7625,0.6968183580941926
H768,0.12156271701010338
H8158,0.1809729036857037
H8159,0.1790630552493547
H8160,0.17714467207883997
H8161,0.17220680107857209
H8162,0.15965039128669967
H8629,0.1297443763869467
H8965,0.17173304767522138
H8966,0.17961421685027587
H921,0.15725042627780392
H926,0.1481061809857408
H11645,0.2015162468296892
H11646,0.19349679887283985
H11923,0.22143529435239287
H11500,0.11134293784675706
H11501,0.10108872955837131
H10808,0.21289292367844279
H10811,0.11725655194654941
H10813,0.24573837096564252
H10814,0.15630860707681923
H10817,0.1698356329852754
H10818,0.1748688148633972
H10840,0.20966491512460098
H10842,0.1855495682491032
H10843,0.17534312351075235
H10844,0.19258276160959373
H10845,0.18925510963832062
H10847,0.164646684891176
H10848,0.11801483698079299
H10849,0.19637545409309518
H11279,0.16226568261917293
H11737,0.0855653770359057
H11742,0.08310551267725913
H12082,0.15176797467212405
H12447,0.1656909237323649
H7831,0.1668878814818178
H8390,0.10658493931187688
H8391,0.10045902943665372
H9203,0.07304793022234932
H9225,0.14082807756940974
H9484,0.14536578327472585
H7912,0.26521911138077847
H7913,0.23381200916628794
H814,0.17038860556254
H815,0.16022288107158478
H11815,0.43535327998317597
H11346,0.18547753607856868
H7744,0.10595180125921677
H10988,0.0854896361657159
H1173,0.06439119208514102
H7648,0.1592489869081671
H9592,0.16808756896992574
H9593,0.1555311591780533
H9594,0.436782038457033
H9853,0.08208549208868213
H11075,0.24201564497140146
H9906,0.22785219336858473
H10251,0.11808993739876503
H10273,0.15215873970681465
H11199,0.028044314411458507
H1163,0.6726670757750556
H1164,0.6275409910453628
H1172,0.16352173404520012
H12394,0.15207592184931487
H8633,0.04218701195815924
H8634,0.018981635658512783
H10408,0.11536378667968808
H11296,0.20125439940084497
H12015,0.1872207952316363
H10039,0.49408080864111426
H10539,0.17281744543525998
H10693,0.11007637442645632
H10870,0.7031269547186288
H10871,0.7012070448596567
H11613,0.10476692441476823
H8145,0.18365838301664136
H11445,0.21482219806714506
H11446,0.19540365832752535
H10373,0.14612259394610716
H11454,0.0905582490394641
H11295,0.160074503927051
H10051,0.13888813037784706
H8156,0.04386923208728638
H9193,0.36768421969732723
H1165,0.2155290720344535
H1169,0.20297266224258106
H1170,0.19079816772591543
H12555,0.027669767970045486
H10683,0.13027204404500026
H11839,0.4987429722392305
H11130,0.5408510386065523
H11131,0.2857692795953576
H9797,0.14607810754797065
H8025,0.16045495771134002
H7666,0.18806464730231162
H10760,0.34455233577341127
H11784,0.33043528005950473
H11785,0.3262176919321732
H11786,0.3032614509831725
H75,0.17344897329055295
H8429,0.07340476407053648
H9463,0.14180463803879698
H9465,0.17712440239348012
H12445,0.07845715588876426
H8430,0.09698128772281966
H8431,0.02737066160705165
H9462,0.05891342261920321
H10442,0.16332252277683298
H10749,0.10227998256801243
H10750,0.16350428250703639
H11987,0.15066020040305136
H8010,0.3068360649911692
H8012,0.1002375051239382
H8013,0.12357195470962892
H8014,0.10679948347888232
H8015,0.10199297541881552
H8016,0.18123465050129292
H8017,0.15159769601592096
H8019,0.10676209723944899
H8021,0.18140661410796607
H8023,0.10530921955156605
H8024,0.18489234464206541
H8028,0.17876347733132944
H8029,0.15536002165571797
H8030,0.19401592412968635
H8031,0.11032331892042516
H8032,0.09394320075681625
H8033,0.18520043146256823
H9624,0.11615027326892371
H953,0.20919842285644588
H954,0.20728857442009682
H956,0.6448706857931323
H957,0.4232645318617113
H958,0.17244426236981278
H959,0.1490408066942013
H960,0.1480838326537159
H961,0.157184940444012
H962,0.15296887900513786
H963,0.13074539333719856
H964,0.14275379867732627
H965,0.18032761509371606
H966,0.4004055736299982
H10330,0.16963716113738944
H10331,0.16772731270104044
H11840,0.08427366902766154
H9770,0.5519552302080436
H7827,0.09037284291769768
H8424,0.14032994087145137
H8425,0.13842009243510237
H8426,0.05491354479983443
H8953,0.10257931921572302
H11900,0.16916737176812066
H11901,0.16724898859760592
H9130,0.1637032723585274
H9136,0.20704438478932394
H8327,0.28763569622024554
H8328,0.23941717400267273
H12239,0.13578796425359774
H7925,0.2226491139344843
H7926,0.22073073076396962
H7927,0.20817432097209718
H7928,0.22114956682991718
H7929,0.18323552464928503
H10634,0.16043754408919772
H11064,0.5239176756561374
H11217,0.15156534871411223
H11364,0.6196564145198962
H11508,0.1965330439683631
H11622,0.11897323121411701
H11685,0.30777502179003835
H11686,0.2451816972551207
H11836,0.23053553617853298
H11998,0.5091021285807472
H12054,0.3323179669088674
H12383,0.1895363205061589
H12414,0.14804612953561402
H8150,0.18008946882197016
H8154,0.20399197021094337
H8322,0.2835797805049499
H8324,0.3364634502160444
H8325,0.11486750069360782
H8326,0.44506119991810134
H8329,0.45370478365010825
H8331,0.5525995880480412
H8334,0.1758382233174228
H8715,0.12760612987946618
H9665,0.3813607787139204
H11648,0.12101056407696006
H11974,0.23172724936034725
H12036,0.194174217831763
H12037,0.18161780803989055
H12039,0.1626238936885925
H8323,0.45223352480433876
H12213,0.2562431760063897
H11201,0.4377208405451888
H7658,0.12505251060481845
H12142,0.30699357016823126
H8716,0.07774074784388055
H8952,0.24565020315993144
H7514,0.09807935775040308
H7515,0.08590676629150265
H7516,0.08480506321647993
H11035,0.1651312355005038
H7517,0.14822314068493744
H7518,0.12703757343806601
H11050,0.16282800759290258
H11051,0.0705068753342086
H11513,0.18763764015710296
H11111,0.1907904308524234
H12530,0.22678988645442852
H8330,0.38967726350646137
H10781,0.12401779437899149
H11490,0.21856986689011246
H7535,0.10492975451735778
H8149,0.16014342686477948
H11973,0.17465217815948178
H7554,0.16301341948732348
H8,0.2447827410528459
H12294,0.3667705346492184
H7722,0.2199095946508808
H11612,0.1924033466452357
H7591,0.18913631076819196
H9417,0.16757351701189702
H93,0.22921541800909992
H1078,0.4436245879615921
H12012,0.124222278075069
H1256,0.18385643292043571
H7631,0.09970914016230456
H7828,0.14833484804813998
H7829,0.14641646487762527
H7830,0.13411303332818486
H10938,0.15105741567778855
H11391,0.4392708640559003
H7524,0.21555936975825266
H8687,0.2244879031009601
H11041,0.22681550091509803
H12312,0.4649573865784996
H12313,0.4410719371130275
H11850,0.13921076272660107
H11650,0.1210536976965216
H9197,0.12205833629725962
H12515,0.1966664393512282
H7593,0.11374645068554742
H10838,0.15491863762757466
H7976,0.07703994787823465
H9860,0.34315378332827484
H9861,0.33068248877230644
H10163,0.1627616362114426
H10164,0.1399388066903424
H9564,0.2236545598517918
H9570,0.42791437448217595
H9571,0.3792466261774685
H10307,0.17408883811731732
H7793,0.19714356797540875
H7794,0.19523371953905974
H7795,0.12193993324822264
H11067,0.10288739516684961
H7861,0.1888464730216123
H7863,0.14907702000590353
H7943,0.10813137404465453
H7945,0.10093112913560828
H7968,0.15282553160623794
H7969,0.1240696621724271
H7970,0.17115834169002528
H10094,0.1122571103576385
H10311,0.14500332132812097
H7910,0.4227028064818634
H9527,0.22207024200555028
H10685,0.11720364916732048
H10531,0.23093760079199302
H11216,0.145830774604885
H11255,0.1465917173609278
H11524,0.6102959170232284
H12361,0.2210516882967797
H7495,0.15173339772946973
H7519,0.12723820989983822
H7774,0.24130962112392415
H7778,0.14510330570082244
H7807,0.2729570267478044
H7891,0.13918389435582193
H7971,0.2272174054332263
H7973,0.221154573731889
H7978,0.19771192085228725
H9406,0.18216496191876327
H9407,0.26619616489368825
H9502,0.22143238289067788
H9505,0.23440687425647885
H9506,0.5317426328772215
H9510,0.26336721439378874
H9511,0.4356434270164896
H9512,0.36675056918058724
H9522,0.23654849765117428
H9531,0.17397374564029486
H9532,0.17206389720394585
H9569,0.7221348041599164
H9613,0.6133943157398237
H9615,0.23240581376997047
H9621,0.15354719615562595
H9622,0.15163734771927692
H9700,0.08874617688683303
H9844,0.5956368341608917
H10585,0.42892308740263774
H11184,0.1602692131351944
H10857,0.11746884772198021
H7776,0.1993764034202635
H1183,0.08115064015050308
H8604,0.1250518765947701
H8605,0.12314202815842107
H10740,0.3997851596201186
H11264,0.34539446880760905
H11525,0.18975729906157182
H11528,0.15571962920503726
H11530,0.1258518464267379
H11531,0.11329543663486544
H11532,0.18554123762269767
H11879,0.1613829078949185
H11880,0.18731864598101264
H11882,0.1860148869141696
H11939,0.1711360957563838
H12369,0.32647372060614854
H12370,0.19180346996197187
H12575,0.1256269120922318
H12576,0.10549190198189015
H12577,0.12753676052858084
H12578,0.12141085065335769
H12579,0.1256269120922318
H12580,0.12141085065335769
H11376,0.19873282601150297
H12268,0.10257993213155978
H12456,0.13808511944609167
H12457,0.04341443473015422
H8985,0.08115479689229135
H8984,-0.01380183261820253
H11993,0.16661355260211283
H11996,0.19253377809673197
H11303,0.011493710574703789
H12367,0.09177341102227896
H7557,0.07226291790635514
H11860,0.08005760758878744
H11630,0.18925392013781797
H11631,0.17669751034594547
H7741,0.09297741569223258
H7742,0.08685150581700943
H8648,0.09328374357779243
H9918,0.08428279908680986
H1010,0.15874573694787336
H11477,0.10369934102978015
H11963,0.26973593833956566
H10345,0.24024908970683626
H10346,0.23642085809997257
H10394,0.149948284040236
H10534,0.10160384795562746
H10552,0.15660995236529482
H10588,0.14261357829297613
H10610,0.24730444378652908
H1088,0.12451910959203019
H1102,0.05603895506995349
H11943,0.16807010659432223
H12071,0.16481952848254997
H12518,0.30296503049807855
H12519,0.30105518206172954
H12558,0.1601501377447501
H12559,0.1582402893084011
H12560,0.1437654963460139
H7762,0.14169316551196656
H7763,0.1397833170756175
H7852,0.13948747971197303
H7894,0.19565636911731235
H7895,0.19373798594679761
H9468,0.11912019054676337
H9473,0.16893464463671418
H9780,0.15400419665909879
H9781,0.14144778686722637
H7857,0.09509117692826885
H10047,0.15061386761073084
H8970,0.22301339988731508
H8972,0.22101686270337348
H8974,0.5392046831340117
H11665,0.1400846334898947
H1084,0.14687328941683384
H10936,0.28353391036629827
H10937,0.2757729904742502
H11336,0.2925393654412798
H11846,0.17133885195251916
H11847,0.1595189688589848
H756,0.17983899023171127
H7859,0.17329377694164913
H7860,0.2737800691116806
H9185,0.14934174228268174
H10910,0.19260509172678372
H10911,0.18647918185156057
H10174,0.09142923951689247
H11140,0.10305039718314826
H11141,0.023762282783332714
H11213,0.22110923922379963
H11214,0.2043367679930531
H11372,0.16272708497812455
H11925,0.09506839652667934
H11935,0.10770327815940531
H11936,0.09506839652667934
H8969,0.05195540971318083
H1157,0.17000098325554722
H7833,0.16224349421443715
H11794,0.4565822114075826
H11795,0.45466230154861054
H11796,0.7021478633298798
H11797,0.6983080436119355
H11423,0.13255812415134674
H9947,0.09066950023507508
H1146,0.1410328900388362
H1147,0.13720465843197246
H1148,0.12464824864010002
H1151,0.304147142199943
H11615,0.13990242189265364
H11616,0.13799257345630464
H11940,0.23479460998874577
H8975,0.044457240725881864
H8635,0.08649087307837336
H8636,0.05145567510450175
H10011,0.13416546514746727
H1008,0.16752741594739054
H1009,0.15053977781684338
H9994,0.151257723995038
H11207,0.43976642013480005
H8721,0.1413477185029393
H8722,0.12726527860768988
H12586,0.05816239538899037
H10930,0.12163081731846195
H10931,0.11971243414794722
H10932,0.10708313472715206
H12172,0.13860602454453716
H9949,0.15499432860780785
H10305,0.6206416763723376
H10306,0.6187217665133656
H11483,0.16171777382031768
H12351,0.43494311745633996
H1255,0.13791626507413976
H9985,0.15534214577880837
H10951,0.28932053329143437
H7842,0.1356468592637041
H10219,0.053325265198814614
H10299,0.09915328001720822
H10607,0.1589723491650387
H9493,0.144191071973341
H7821,0.16650829207458204
H11406,0.20841531475207706
H1043,0.09642654635529507
H11706,0.10242413190723698
H1042,0.12033776490011364
H1045,0.22138188415190266
H1046,0.05359516539036335
H11172,0.12761855400701203
H11173,0.10557369546032133
H11371,0.18415596481501603
H11407,0.1476100008314861
H11408,0.1282878913180214
H811,0.08673144666315416
H10869,0.10050139426341712
H7996,0.22845417628348305
H10188,0.47104158514228567
H12217,0.19981678803138744
H8049,0.3007965719505534
H9082,0.15852740942509114
H12431,0.16647430140480082
H9450,0.02667104449848104
H9451,0.01735563237191308
H7564,0.16818822094286998
H8075,0.1629657739595928
H8076,0.09739017330032354
H10236,0.17744092783122647
H10237,0.16106080966761763
H11459,0.03177672730525849
H7824,0.17355564667106524
H9092,0.08806679262321829
H9243,0.16892738340945432
H9244,0.2575086456582599
H9245,0.46774656510056867
H9246,0.17932979394382023
H9247,0.1059287866914723
H9248,0.18224675539719445
H9249,0.2993326576412817
H9251,0.10735821909859852
H9254,0.09343198461793417
H9255,0.08960375301107043
H9256,0.09799559359019677
H11017,0.09550014432042386
H11018,0.0983520026785061
H10733,0.1068393506766466
H10775,0.13498944572012242
H10828,0.2535076462264715
H11420,0.5080960774872004
H11681,0.20909559274721287
H11945,0.16393443117219536
H11946,0.1394801378152916
H11992,0.17115157358275032
H12240,0.4464590087997007
H12243,0.4267839739175291
H1245,0.1237255602275791
H7573,0.13183807186186988
H7847,0.16966924412519904
H7882,0.1256405513412319
H8039,0.1784144564762077
H8040,0.13450398130605198
H8041,0.12866144458451853
H8042,0.14013943209224883
H8046,0.13796190249914608
H8069,0.1616677080740289
H8098,0.16782573812446053
H8099,0.19742936199574582
H8100,0.15070496692319782
H8102,0.15639068967824998
H8103,0.15002335460293978
H8104,0.15739592717403003
H8350,0.13820640063233883
H8797,0.17705772965324876
H9069,0.15928528000391415
H9075,0.15176797467212405
H9076,0.16869795178075994
H9079,0.11172220590664725
H9083,0.1845825792944221
H9084,0.13353665388548594
H9085,0.18362698810643416
H9086,0.18526419161468013
H9089,0.15615013342128287
H9093,0.15176797467212405
H9094,0.19716504664323745
H9096,0.1682208231565794
H9098,0.09807052728184207
H9099,0.1845825792944221
H9100,0.15176797467212405
H9101,0.18432982643010729
H9102,0.17417822276266268
H9103,0.5758267501235469
H9105,0.1845825792944221
H9106,0.07141525694017817
H9108,0.1682208231565794
H9109,0.09480583383416741
H9110,0.19716504664323745
H9111,0.10348379090761664
H9114,0.16890243547683745
H11494,0.3822112025656025
H12252,0.21808363922322935
H11058,0.328713220725235
H11743,0.6273974704367146
H8101,0.145513510675818
H9087,0.2659543606708805
H9090,0.19856071622307117
H9119,0.17789308905006304
H9120,0.16676963027841882
H11509,0.25626311963339465
H11837,0.179950025228074
H8105,0.1550374613949824
H8793,0.17014551403343112
H12507,0.16925440639848696
H10626,0.44577488735831194
H11628,0.1976379159838302
H12396,0.4190706803777876
H12397,0.41715077051881566
H12506,0.3591089782931931
H8057,0.5006342014012205
H11031,0.18236671258700096
H11055,0.4973858796698415
H12178,0.2649636768065208
H12496,0.16281097247537898
H8043,0.1344351910861282
H9104,0.2646950870312287
H8061,0.14435640214907416
H8062,0.12797176075033798
H8044,0.004873139886783645
H8045,0.004637721977845066
H8109,0.0760346369189639
H11436,0.23748462062243894
H12358,0.032601184267781996
H7559,0.050241530090855996
H8654,0.1534325343275841
H7870,0.13709660876617655
H11512,0.14955736451573484
H8000,0.2911041206863545
H8002,0.12473269642657259
H8004,0.1191798328308162
H8286,0.1435999660376818
H8295,0.14169316551196656
H12375,0.06007636186013776
H8675,0.1655019760911661
H10189,0.2089446829430109
H7490,0.19698964110713155
H12154,0.12240157315285244
H12512,0.1662923204985817
H11486,0.16672294852674593
H11488,0.16059703865152278
H8034,0.1189496987752113
H8085,0.1648756223959418
H8086,0.1629657739595928
H8092,0.1619014734933791
H1029,0.0667034423492271
H1039,0.09588965070334457
H1048,0.1565375900141349
H1050,0.09591207234155588
H1051,0.14039350436908146
H1052,0.08589600897050068
H7836,0.12381331068291399
H11132,0.16319092959128598
H11135,0.23236203729570562
H11136,0.23045218885935656
H11148,0.43377401537273463
H11149,0.47063779622761504
H11212,0.2660083346551829
H8077,0.22837482544567325
H8082,0.1629657739595928
H8095,0.16506344908840873
H8096,0.15289085762950824
H8108,0.15221000545582927
H11143,0.616157927404808
H11142,0.5998502941304947
H11498,0.20738759081774263
H1218,0.15445573575200405
H1219,0.14189932596013163
H1222,0.1907617421321887
H1224,0.11022126819246261
H1225,0.14367862730767123
H1226,0.1361335369084612
H1227,0.1421916309832739
H7889,0.4775905046259067
H11429,0.18629866780034218
H9039,0.14032994087145137
H8084,0.10751533624915333
H8087,0.22458955628456076
H8090,0.12361374632707448
H8091,0.1027547139879168
H8093,0.08981755486654971
H11247,0.3572758720385527
H1059,0.14749601985592017
H1060,0.11320943275106546
H11386,0.19132333854878045
H11387,0.1874951069419167
H11040,0.45331475489954587
H8079,0.20600414260716024
H8080,0.2021759110002965
H8078,0.21187866700998634
H11178,0.36362305812551343
H11005,0.28954509741177414
H11750,0.1803589124822644
H10296,0.09378220904909979
H10523,0.09494715187792166
H10044,0.17973723575175368
H10206,0.11866934547828864
H10538,0.19566906905593964
H11453,0.13776813190707013
H9655,0.1270585155204642
H9656,0.12093260564524105
H9671,0.16808001620726085
H10034,0.14329268418774524
H10035,0.14137430101723056
H10159,0.2652265237780752
H10234,0.20141055551006778
H10235,0.16565389023172192
H10240,0.20046906930967653
H10549,0.4067361415957659
H10589,0.12244213994052508
H10590,0.10460480809854192
H10686,0.15546655557835978
H10800,0.6210458555968318
H10917,0.12480811550551082
H11289,0.28535619545097346
H11290,0.2815279638441097
H11322,0.036217291462437615
H11426,0.13727096522378499
H11535,0.2146064777162441
H11554,0.13770004658178206
H11574,0.14154869076203289
H11698,0.2549488848789734
H11755,0.26396834894655974
H11932,0.1838096209344647
H12090,0.2574190084970498
H12091,0.23920205303780614
H12242,0.04734364432701563
H12436,0.4643525373457288
H12437,0.46243262748675673
H12438,0.4397863809577983
H7673,0.26703613038295804
H7680,0.21909543573503357
H7699,0.2202939374972073
H7700,0.21837555432669262
H7753,0.13429238197409657
H7761,0.2334034294877738
H9641,0.2009799274819036
H9642,0.38404922852278556
H9709,0.23304364961596366
H9818,0.2214123430842276
H9819,0.1854166840741102
H9876,0.1030438729025964
H9877,0.21744745520496825
H9878,0.20710231216385014
H9879,0.1990700790455546
H9880,0.18459528608316741
H9881,0.16522326220355768
H9882,0.18885189369583963
H9883,0.2009799274819036
H9885,0.13849972184046208
H9925,0.1534325343275841
H10695,0.09799844175357122
H10696,0.09378238031469707
H10806,0.10426949743216404
H9762,0.1069757449038399
H7587,0.14912798746121067
H7780,0.1610799657639642
H12483,0.12258507456682302
H10022,0.23359181920721858
H10023,0.19797997853007335
H10536,0.1753190165829351
H10537,0.1734091681465861
H11462,0.11795768907661044
H11714,0.18370113053639134
H11960,0.24591178610975237
H12526,0.20439380509147684
H7500,0.23308903162874625
H7501,0.2292608000218825
H7603,0.20565869379485865
H8432,0.12239914245738823
H8434,0.4073354754331552
H11250,0.20864381475346036
H11251,0.20672543158294562
H10724,0.13335165976220173
H10833,0.12745517093262407
H11480,0.13863040930229772
H11731,0.14098836075616705
H12465,0.45671629698747973
H8437,0.22176356212718604
H8439,0.18593312605777565
H8441,0.13797399187634438
H890,0.2063706834117446
H9795,0.1410721772088396
H9854,0.14019925340961578
H11810,0.12145071838014596
H11811,0.07611235772961536
H11961,0.23725515705266562
H12068,0.42565542009892954
H7873,0.1628746187515918
H8436,0.13937434968346343
H8297,0.09268753006156541
H10954,0.18516433445761268
H10955,0.17549356612921543
H11541,0.49811243782518655
H11544,0.4840806085189343
H11677,0.18926096480335672
H11702,0.19673752766443972
H11703,0.15978805433194354
H7510,0.24505771714575805
H7511,0.22563770558666293
H8440,0.18433878667617234
H12516,0.6694536483740946
H11942,0.2524840046067156
H12349,0.5134628690163107
H9572,0.17679040476045108
H10824,0.25803010249162006
H12293,0.1423292803263471
H7736,0.21416184546042563
H7751,0.05361661523983988
H12527,0.19608088899739937
H12528,0.1839063944807328
H945,0.20835388311799838
H946,0.1765082831303665
H10312,0.7105411664924951
H10313,0.708621256633523
H10314,0.706701346774551
H10315,0.6864767045816497
H10334,0.19841589139412827
H11991,0.17636189322260135
H12416,0.10344351154189876
H10109,0.13489740733998254
H10232,0.12727936942059817
H10239,0.11472295962872564
H10332,0.17302331261892387
H10333,0.17110492944840913
H10338,0.16666331810462007
H10344,0.230111382699228
H10434,0.19881213321663246
H10469,0.22587535113435317
H10577,0.1310201370775608
H10603,0.2838090538675768
H10820,0.14264437484969297
H10821,0.13410764812497436
H11717,0.13482924610795702
H7601,0.17566851135291536
H7832,0.28571063385750683
H7902,0.17092867323423924
H8301,0.13125057054934489
H885,0.09353486143755274
H9179,0.13511156347657757
H9180,0.05309537617706911
H9653,0.12449391469772639
H9970,0.24387349994109506
H9971,0.24004526833423132
H9972,0.2297910600458458
H10013,0.2930714172086546
H10033,0.3732850174320099
H10037,0.28111538668936276
H10069,0.18891908021611778
H10165,0.2352764850608184
H7735,0.4456018979831565
H9869,0.2877672747736103
H9870,0.2733140600806231
H9871,0.2562298164102125
H9874,0.28672649770814873
H11028,0.04991724842638828
H10704,0.3093166344442093
H8611,0.19672958693806294
H11534,0.1110248006570527
H10073,0.23141997243808168
H10074,0.22951012400173268
H10075,0.22759174083121794
H10429,0.21513106341273
H955,0.15486935712960162
H10241,0.16408557548804906
H10242,0.15383136719966325
H10243,0.14901632052801644
H8609,0.0969600576290367
H7840,0.22048620454862386
H10908,0.13761821908547198
H10961,0.14033731669882446
H10962,0.11738655989342764
H11245,0.19723677319547725
H11394,0.6957155043504993
H11435,0.28936323711521483
H117,0.28479433031543766
H122,0.1610124643140477
H8300,0.1661323578764676
H9889,0.1699052808342216
H10435,0.18558945905812088
H11150,0.1577559031615171
H10707,0.16918833043398138
H11427,0.42538891374822685
H8299,0.12147464824525406
H868,0.04881337267581812
H983,0.13632903126686005
H8657,0.1526460736244877
H8658,0.1356584354939405
H10326,0.22649760311489106
H11988,0.2376917351764015
H10067,0.16992688911987294
H10916,0.1135450191077009
H1242,0.023891424100552172
H7900,0.19525787307248452
H7901,0.16021983161489342
H8661,0.053458639388520496
H8663,0.13090350661155434
H9449,0.20837479950859303
H10027,0.2568558653099845
H11563,0.22262765720703268
H11564,0.22070927403651794
H1239,0.1525424523319757
H7759,0.19587740075870932
H8656,0.1522269009388402
H8660,0.27440919384066087
H8449,0.1413606687708258
H10147,0.12409159061323252
H9409,0.14642824435498064
H95,0.20166489227840254
H8807,0.12451910959203019
H8808,0.035508779139371574
H10823,0.13380043694216873
H12450,0.22396643479027264
H11570,0.18346874475158528
H92,0.15343334293709196
H11219,0.0593063085237617
H11220,0.060239783711329264
H11221,0.04658167084443404
H11404,0.1410565219881926
H8805,0.18491137901184787
H8452,0.15618243338649715
H10553,0.1490753414247359
H10554,0.14524710981787217
H7487,0.08827253020594697
H7488,0.07626452763600855
H7489,0.07516282456098675
H9420,0.24679328988128366
H9411,0.020538731654261108
H9421,0.15850640474966324
H9422,0.15658802157914853
H11798,0.12761072561671713
H10217,0.14655222712751087
H10674,0.051011378824556114
H9867,0.04295960566197182
H1185,0.11066236058299125
H1186,0.0896149370246637
H1199,0.24062361108663535
H1200,0.1958157563038778
H1201,0.19390590786752873
H12238,0.7715188576101801
H973,0.22643049413028413
H975,0.3934086360480632
H976,0.35501191539094323
H977,0.19044496971665123
H9257,0.13579909701838852
H9258,0.13158303557951445
H10779,0.06109962221308746
H9951,0.27369146335275185
H9952,0.26756555347752875
H9953,0.2573113451891431
H10950,0.12789119893511508
H8626,0.099410814551005
H10629,0.1130254906767135
H11474,0.10174251958697983
H7745,0.12413698143798416
H869,0.12617195609557655
H870,0.10883629317469098
H873,0.08443275379726656
H8950,0.1027298466993826
H8951,0.10081999826303359
H979,0.15949354867459622
H7620,0.17481183910724082
H971,0.11386595388006138
H972,0.09502575616812464
H10547,0.41183746777365193
H12350,0.11938958372650352
H8706,0.10791211193555353
H8152,0.10226216958652148
H8707,0.19930841791561768
H9410,0.10040374950436906
H9540,0.21276426234241844
H9541,0.23291038443801013
H1063,0.2145018203700422
H1064,0.19773620863223376
H11995,0.19737081810059867
H9478,0.09260079731790752
H9479,0.08838473587903334
H9787,0.135451988628333
H11955,0.09395590438673102
H754,0.1853823750610298
H11656,0.2067391731716933
H12074,0.10173332551074213
H12591,0.47271597883255534
H7907,0.17536775754270842
H9408,0.190823333926158
H10889,0.18003584188511576
H1012,0.15645060136813013
H1021,0.5746486050630474
H1023,0.18159357198434375
H1025,0.10484229683964064
H1034,0.24729796209359808
H1035,0.2453940378046757
H1037,0.14169895973647392
H10151,0.15095484147029387
H10381,0.10615474591630683
H11332,0.09033439666098161
H12344,0.2630309980802983
H12345,0.25047458828842584
H845,0.11268773838580268
H866,0.1062796614125176
H941,0.1402837445897632
H9520,0.09629834146293476
H9583,0.22993026691170879
H9584,0.09426517097921178
H9590,0.1782777209384616
H9666,0.1858186069459943
H9738,0.21882320027420402
H9802,0.10437321805035393
H9933,0.2947601072168322
H9940,0.11445328403941446
H779,0.1758458782017727
H912,0.15644018827676806
H1075,0.09480462752948637
H7826,0.44295023571175296
H1081,0.11705646639903297
H1068,0.17939343651470716
H1072,0.11897994708178763
H1073,0.09551837428567869
H8288,0.10564194802721591
H12362,0.07755086144641885
H9628,0.13439668450024872
H11663,0.08151099949778387
H11865,0.12513582695110628
H12589,0.3947026179833887
H10885,0.1554680117493021
H10886,0.13513559689390703
H797,0.16772731270104044
H11760,0.09806241592391327
H11761,0.09615256748756423
H11762,0.09193650604869014
H11160,0.1827734928606354
H11161,0.17664758298541225
H11162,0.1640911731935398
H7885,0.24209024007161314
H10952,0.23390619305632596
H1243,0.3386297134231808
H924,0.1634121384877699
H11588,0.15626178780481811
H12590,0.14767989696382633
H11499,0.09478329068235955
H12433,0.21168028106406908
H1067,0.3814107624251195
H942,0.19644741820174058
H943,0.17784065011951541
H10292,0.17497424383683738
H10293,0.16241783404496496
H10294,0.1502433395282993
H10433,0.39593097520198073
