Customer Id,Claim
H759,0.12166155988106468
H1047,0.1038074634190631
H11318,0.5646806517324455
H11319,0.48953420279381427
H11353,0.09804710451797656
H11355,0.0494940392890757
H10249,0.12145585713518978
H9759,0.30690607778287254
H9760,0.34904237472487915
H1244,0.07841408494849278
H11314,0.7039041674761897
H12003,0.36817172958266453
H8129,0.09728346872896848
H11449,0.10039914331761639
H11518,0.043673256289747144
H11519,0.03838089481707179
H11059,0.2556787796834064
H10730,0.18046422921630348
H10939,0.14812255069684582
H11291,0.3921308728806083
H11292,0.39222590972944005
H12360,0.03357031799941957
H12424,0.09210677184945582
H7576,0.39836262069482464
H7577,0.36782160787213686
H7614,0.03550931667894634
H7615,0.031134897455637602
H7791,0.26729544212397255
H1001,0.31687673243848646
H10957,0.26197710680915076
H11368,0.20408392548283683
H11978,0.1034963185836138
H12532,0.26559984532245196
H12537,0.08157895642344494
H7604,0.15665553954142933
H8130,0.09305907950541899
H8132,0.07909411215422883
H8992,0.11035480961220048
H9647,0.09950777623780181
H11329,0.26473652629099503
H11229,0.22950688575848666
H10220,0.06480422030023633
H12568,0.14961838486220505
H12569,0.12055675717302072
H12053,0.3277144432576552
H12072,0.1496496837974015
H8628,0.07019534847986661
H11268,0.3445384146047529
H11269,0.3298759141361733
H11473,0.17610440824879953
H8126,0.10734372380326136
H8128,0.12735209396289282
H11317,0.39025470731184275
H11331,0.14806662502122997
H12409,0.4892118993999127
H7675,0.12605063715959175
H12107,0.2861400974523135
H7665,0.37903721889859876
H10231,0.28216481389414144
H7844,0.16458137280274857
H10703,0.4887308538197431
H11145,0.059942304611164794
H11234,0.20611741623419516
H11598,0.2850110137013034
H11814,0.39966244386141203
H11859,0.11311372633057849
H12186,0.25179101170874507
H12187,0.26286110636404003
H12188,0.22986889922645615
H12189,0.22987950298828969
H12232,0.3635546605813884
H12329,0.2181820367062277
H12330,0.23563666644450795
H12331,0.23932282028823534
H12549,0.22738708593350418
H12550,0.24449026233724616
H12551,0.225632832238675
H12594,0.11356992659499765
H7594,0.14125803866756834
H7595,0.13879827718213755
H7622,0.3894344589022033
H7623,0.44740070128065423
H7624,0.4200715577249149
H7625,0.4547619831722299
H768,0.10565876276399028
H8158,0.16437506190729154
H8159,0.25186172327342754
H8160,0.17109453930745733
H8161,0.10864764286382975
H8162,0.10091596160217439
H8629,0.1108561201508489
H8965,0.2530655269840327
H8966,0.2119187538339909
H921,0.17966256322814333
H926,0.15648367862499754
H11645,0.18395591380566712
H11646,0.19540883306672774
H11923,0.32043047564131905
H11500,0.09424480234222815
H11501,0.07217157281205422
H10808,0.24598624020887902
H10811,0.14361345637600087
H10813,0.3311479203632331
H10814,0.17470266983498126
H10817,0.16422593756361625
H10818,0.24808351790370448
H10840,0.08387127789221283
H10842,0.15010090639716145
H10843,0.16980182501606308
H10844,0.13698701644594893
H10845,0.12160252624012986
H10847,0.18242557963121375
H10848,0.11737653383318312
H10849,0.1933819097416696
H11279,0.12980323373674635
H11737,0.09154232354850246
H11742,0.16794418939258424
H12082,0.1399006362864922
H12447,0.11765239694768137
H7831,0.12137821984297543
H8390,0.09725742361563734
H8391,0.17842159249379919
H9203,0.07051275137236031
H9225,0.1634995309031035
H9484,0.12535015546979972
H7912,0.2360779782657695
H7913,0.2516580663663885
H814,0.08247199304870613
H815,0.11767585856153652
H11815,0.4128055182489075
H11346,0.16727191269789035
H7744,0.10694551819992948
H10988,0.14883524164165057
H1173,0.10415832560760684
H7648,0.08028032339555341
H9592,0.20477093179673303
H9593,0.14853414515023441
H9594,0.396386129752866
H9853,0.10725021935129958
H11075,0.2664144498513489
H9906,0.24215818543465734
H10251,0.11459585865019842
H10273,0.11647067258428341
H11199,0.03936747244641625
H1163,0.5943876485630428
H1164,0.5395095436991935
H1172,0.27671193918299253
H12394,0.06922586695385043
H8633,0.08380158910202318
H8634,0.046252157804830725
H10408,0.13347274902414072
H11296,0.2223918745157942
H12015,0.2610353568168843
H10039,0.5190775463622059
H10539,0.20390147479397946
H10693,0.06617410362858944
H10870,0.5841031389991977
H10871,0.5718793393859045
H11613,0.15055826708444303
H8145,0.08670737410304577
H11445,0.2688210534641261
H11446,0.20677459264654605
H10373,0.09159701801227169
H11454,0.027339885650863777
H11295,0.1582730513583061
H10051,0.12051853674031554
H8156,0.049143375175323585
H9193,0.3518969357346822
H1165,0.24484655689952842
H1169,0.30146560357097274
H1170,0.2707199679490423
H12555,0.0611074004377805
H10683,0.1573042544761358
H11839,0.40041719998368625
H11130,0.5081301145413673
H11131,0.24575612253935142
H9797,0.09100303754058196
H8025,0.1655914762169059
H7666,0.2393330230776386
H10760,0.2628966007887148
H11784,0.29402883865090357
H11785,0.2634711843266474
H11786,0.30228834381151676
H75,0.16834657923140964
H8429,0.07245731896018372
H9463,0.13089104883037384
H9465,0.23950342527054255
H12445,0.05615109158152145
H8430,0.05804955748957774
H8431,0.05093825300441454
H9462,0.06787008645987393
H10442,0.217697448398829
H10749,0.11698438722585626
H10750,0.15546155093227526
H11987,0.11770988463794065
H8010,0.26003874362675644
H8012,0.12368440877350197
H8013,0.15538492554513944
H8014,0.2203860420068767
H8015,0.15382437317207528
H8016,0.18775322246695703
H8017,0.20605482996448257
H8019,0.09318331706180957
H8021,0.21523612031746547
H8023,0.11656612315878254
H8024,0.24120917332647873
H8028,0.19637219147755938
H8029,0.20903327268758937
H8030,0.19729495352166282
H8031,0.08226547076255133
H8032,0.085696131675883
H8033,0.2138634408729724
H9624,0.1503172778670694
H953,0.20415779452474864
H954,0.23596369641607898
H956,0.5099804268416345
H957,0.45855287077663787
H958,0.18112960495402783
H959,0.179862738031907
H960,0.18747702010799425
H961,0.17056495808527047
H962,0.16311013197718097
H963,0.23074720952070968
H964,0.1687961159274349
H965,0.19870209509197925
H966,0.38673395766983176
H10330,0.16999422344254736
H10331,0.20683829450788557
H11840,0.11973818770330881
H9770,0.5376718005110224
H7827,0.10133524116211008
H8424,0.11450853124758642
H8425,0.07725167808618143
H8426,0.095763979302397
H8953,0.1289516303368925
H11900,0.14417065030301304
H11901,0.11550231200503991
H9130,0.1272054136294149
H9136,0.24632543184147654
H8327,0.2957221693342458
H8328,0.277487969363616
H12239,0.07276010424667358
H7925,0.30483018247827337
H7926,0.23787325759286762
H7927,0.2545474373351133
H7928,0.30588574795315215
H7929,0.21644589285122168
H10634,0.19612196970515197
H11064,0.4695040426445072
H11217,0.08952039925002243
H11364,0.6951265616019365
H11508,0.16781972581073867
H11622,0.20628391716765734
H11685,0.15064548852778878
H11686,0.28093271149005683
H11836,0.21157055641933106
H11998,0.5183957150631356
H12054,0.32666823318267457
H12383,0.17417970365427132
H12414,0.11118249821390032
H8150,0.07744908824207336
H8154,0.15768128135790263
H8322,0.2616851967575953
H8324,0.29757201230137187
H8325,0.11444113438185954
H8326,0.4254586451244887
H8329,0.41239935504650294
H8331,0.45467842195705915
H8334,0.15494215114540633
H8715,0.09253042313650507
H9665,0.3781061517270988
H11648,0.15034935440160707
H11974,0.35593052359220634
H12036,0.2192357729223155
H12037,0.25959361888267957
H12039,0.17856327076808265
H8323,0.3676381355996453
H12213,0.3271595331929492
H11201,0.42067548209841577
H7658,0.1428132355463318
H12142,0.12811416536590234
H8716,0.1315793910363368
H8952,0.26971659080745447
H7514,0.09432279855293202
H7515,0.10994549978763196
H7516,0.09051639790296392
H11035,0.25587807500061444
H7517,0.08494936576565287
H7518,0.06327954744749202
H11050,0.09303943213053058
H11051,0.12811089200562886
H11513,0.2190873465470693
H11111,0.24734917140338264
H12530,0.25888954922798735
H8330,0.3816255593730344
H10781,0.18377624045822658
H11490,0.27137878228704426
H7535,0.037575029651886555
H8149,0.1606949730720786
H11973,0.12743362345110243
H7554,0.09670678245591176
H8,0.3302121771382364
H12294,0.3255068415266748
H7722,0.13743990455283225
H11612,0.23154109524795818
H7591,0.27544948506447364
H9417,0.20282900521553435
H93,0.23976022948524417
H1078,0.3956977770635129
H12012,0.1969678781328276
H1256,0.18216007704042667
H7631,0.0759100388483192
H7828,0.15609651743281475
H7829,0.09002007758639509
H7830,0.08479192975840906
H10938,0.07833720053290363
H11391,0.4522096832354601
H7524,0.15997532584131802
H8687,0.15527643245330014
H11041,0.2773530109505713
H12312,0.4342492459918509
H12313,0.43253685551247456
H11850,0.07795970482078621
H11650,0.13510680676214135
H9197,0.05705824169699212
H12515,0.14217150999686864
H7593,0.15136993028730572
H10838,0.18459453801348788
H7976,0.07462256185999398
H9860,0.17964473851871227
H9861,0.23272199723313994
H10163,0.22404791429997162
H10164,0.17425455185230287
H9564,0.19942615411891568
H9570,0.48356677689381056
H9571,0.21463984163431918
H10307,0.1892486543070487
H7793,0.1565197432656665
H7794,0.18121099335302437
H7795,0.11940387244393634
H11067,0.11524899977695485
H7861,0.2298817168222858
H7863,0.28213437276213277
H7943,0.12510358513455866
H7945,0.1241913952082187
H7968,0.15046783656418034
H7969,0.15920618318499027
H7970,0.22623153122416123
H10094,0.0972119984737551
H10311,0.2345602096880975
H7910,0.41116167780376134
H9527,0.29064760852671334
H10685,0.1731070328698126
H10531,0.25353497727809204
H11216,0.1655615443053867
H11255,0.179337705921056
H11524,0.3581486193286525
H12361,0.2446508503340141
H7495,0.14830297966641975
H7519,0.10511613279412779
H7774,0.2608316480628801
H7778,0.1122255914527239
H7807,0.3133594396596873
H7891,0.08383095860548176
H7971,0.2814589897579968
H7973,0.28890911148880205
H7978,0.2638638040327958
H9406,0.2566521134464475
H9407,0.2874095769521001
H9502,0.3038739622113968
H9505,0.27952480974994653
H9506,0.5127883234170438
H9510,0.3153213448053566
H9511,0.4307643849892998
H9512,0.3351039113101788
H9522,0.2837435318392505
H9531,0.1638578115108649
H9532,0.19695777543887077
H9569,0.6809548732126312
H9613,0.5465934637325043
H9615,0.30738321667367924
H9621,0.07610338913639382
H9622,0.07793084766087453
H9700,0.04647539009385666
H9844,0.4985164773597718
H10585,0.4426525131980253
H11184,0.1809292444112768
H10857,0.08513238672831351
H7776,0.23480532572437338
H1183,0.11318564651962096
H8604,0.1254830255154884
H8605,0.11960600933932537
H10740,0.3993201984544172
H11264,0.35389920788592344
H11525,0.28462963835237376
H11528,0.2064401085117022
H11530,0.0969624041989578
H11531,0.09570762194524558
H11532,0.2093598688832582
H11879,0.21616280715018482
H11880,0.2476146452089747
H11882,0.23783022018845754
H11939,0.21342123167288457
H12369,0.2796735212123038
H12370,0.23402387290943416
H12575,0.13058617958842156
H12576,0.10327353080581604
H12577,0.1056707668106601
H12578,0.09938509394451092
H12579,0.13058617958842156
H12580,0.09938509394451092
H11376,0.24543675854995528
H12268,0.1354169901542807
H12456,0.0725666756649735
H12457,0.07522792902013538
H8985,0.10146875831312076
H8984,0.06996730036473436
H11993,0.23564517994508952
H11996,0.28932379285430043
H11303,0.06324551476115284
H12367,0.0859811056816983
H7557,0.10528089695691521
H11860,0.10026446863995549
H11630,0.198323502402475
H11631,0.18822151308029395
H7741,0.08016305977376709
H7742,0.0831808244270664
H8648,0.10760931200151042
H9918,0.06938216808919846
H1010,0.17268729172428682
H11477,0.0906384968160977
H11963,0.21348071383147807
H10345,0.2596419337942026
H10346,0.27010292622752075
H10394,0.18057114519962297
H10534,0.1101763604499093
H10552,0.08859764614681019
H10588,0.09954502561115305
H10610,0.2740804558479475
H1088,0.06951291699865877
H1102,0.06064640755665677
H11943,0.15451304477693978
H12071,0.14748318569650448
H12518,0.08933251089490689
H12519,0.1310623673724815
H12558,0.2215985969693287
H12559,0.24470911795857644
H12560,0.12789793218713735
H7762,0.088578620947117
H7763,0.085354089392758
H7852,0.14994095909331384
H7894,0.2732841535708987
H7895,0.2139742979603878
H9468,0.14236624706825968
H9473,0.16383695724158878
H9780,0.16906358498176102
H9781,0.19432453158292917
H7857,0.18716139511970192
H10047,0.22098026153043263
H8970,0.2649872447899276
H8972,0.24119667668875816
H8974,0.5355962661618805
H11665,0.19503798893586427
H1084,0.09182978390416124
H10936,0.317958154990726
H10937,0.2962447714785052
H11336,0.3224908092006422
H11846,0.16198351160689697
H11847,0.22808595032825252
H756,0.08826230494796104
H7859,0.19783400289954134
H7860,0.3435857181400494
H9185,0.09552826826743015
H10910,0.16445477922729163
H10911,0.17906790789209193
H10174,0.0857143437376941
H11140,0.07934549927120077
H11141,0.061225793307190156
H11213,0.22908118426104943
H11214,0.21413988676015908
H11372,0.11091716481036572
H11925,0.10231022629690427
H11935,0.13249847165641235
H11936,0.10231022629690427
H8969,0.12457731273326302
H1157,0.24785545129341904
H7833,0.1096288213398428
H11794,0.3731287896514828
H11795,0.37205076676707066
H11796,0.6550071981558196
H11797,0.7180027480378987
H11423,0.059705894078832505
H9947,0.1286779347917897
H1146,0.0567553149474695
H1147,0.04947070511016237
H1148,0.05343329269167985
H1151,0.08782211267460048
H11615,0.2095360595827842
H11616,0.09636669960181053
H11940,0.3171544441969246
H8975,0.050766744785263905
H8635,0.0881560240100528
H8636,0.04122802331993572
H10011,0.1857263882211434
H1008,0.237215081444069
H1009,0.16202836965067424
H9994,0.2796083412371366
H11207,0.3723334284080576
H8721,0.12463880883124899
H8722,0.1171343919785898
H12586,0.078660434204872
H10930,0.08029905666634926
H10931,0.07581542357866389
H10932,0.07927847331584158
H12172,0.1322625931428372
H9949,0.1499104427881954
H10305,0.6432782348925943
H10306,0.6771792902253624
H11483,0.2083900892204027
H12351,0.45266918159055
H1255,0.1393498671936374
H9985,0.1002152248613001
H10951,0.33703179184951804
H7842,0.16913430468753055
H10219,0.06622045034276536
H10299,0.13152221900532401
H10607,0.14856767597379572
H9493,0.07322426784147779
H7821,0.2290183475184782
H11406,0.20404387564951268
H1043,0.1032917820922913
H11706,0.0912064564333557
H1042,0.1443903753053717
H1045,0.21982141687868603
H1046,0.05433531508207978
H11172,0.10579099735415746
H11173,0.10259883663578398
H11371,0.22685498010722174
H11407,0.16730665557918217
H11408,0.17399682070482406
H811,0.12403529672758258
H10869,0.07933912394666688
H7996,0.29263492378334033
H10188,0.5238913593862098
H12217,0.27337016557670574
H8049,0.3178250973288563
H9082,0.23500369056885562
H12431,0.1628937014412325
H9450,0.08698924114941706
H9451,0.07541587996392682
H7564,0.1684035274734039
H8075,0.17065192710556057
H8076,0.14463588091642962
H10236,0.12427541951961805
H10237,0.11144811567291549
H11459,0.058875617663888234
H7824,0.15134841038655222
H9092,0.1272997237200109
H9243,0.1975324575058259
H9244,0.31210987968745374
H9245,0.3834813265643914
H9246,0.2348425830609619
H9247,0.13317457532636684
H9248,0.2546685485306941
H9249,0.3240149097862726
H9251,0.1666194884323223
H9254,0.10220579458463307
H9255,0.12801159108444474
H9256,0.15100267514145227
H11017,0.18904191284703417
H11018,0.09210677184945582
H10733,0.12096275116465097
H10775,0.16246973111918764
H10828,0.26465096553534856
H11420,0.4840503509665446
H11681,0.18275731412474444
H11945,0.18177493253818858
H11946,0.11444356694143414
H11992,0.16452226855693855
H12240,0.44625466885247356
H12243,0.3411962514689715
H1245,0.11478636524192916
H7573,0.1585064501605937
H7847,0.09828524845282642
H7882,0.10076532896717688
H8039,0.10601575255835406
H8040,0.07035383683560606
H8041,0.06470950169441046
H8042,0.06214538792205837
H8046,0.0924259098699553
H8069,0.08368191532277817
H8098,0.16710696554790944
H8099,0.1684528234546129
H8100,0.0949689079368075
H8102,0.1406603373909705
H8103,0.09224470892794474
H8104,0.14698116747604287
H8350,0.08110728177631349
H8797,0.14572236078689257
H9069,0.15469399212359364
H9075,0.1399006362864922
H9076,0.190822853920858
H9079,0.12642808574803024
H9083,0.2640731660263664
H9084,0.23678391846790264
H9085,0.2535380454453847
H9086,0.2675688284647915
H9089,0.20228521305567027
H9093,0.1399006362864922
H9094,0.2698893617231856
H9096,0.18206218068324131
H9098,0.11353130886691429
H9099,0.2640731660263664
H9100,0.1399006362864922
H9101,0.2732352911851386
H9102,0.22972659741057125
H9103,0.5399760729606049
H9105,0.2640731660263664
H9106,0.10100322368237828
H9108,0.18206218068324131
H9109,0.09408974977853383
H9110,0.2698893617231856
H9111,0.14065102522137618
H9114,0.19940691728669865
H11494,0.3516944264237004
H12252,0.30062809844079447
H11058,0.3199178126325947
H11743,0.5731203668904813
H8101,0.08537491080415333
H9087,0.25649798033948773
H9090,0.24851478381421963
H9119,0.14917194207766735
H9120,0.14746310031759682
H11509,0.215057979575544
H11837,0.1962577333081535
H8105,0.1906628506993745
H8793,0.1505594280466044
H12507,0.2616962199105391
H10626,0.4391351895900323
H11628,0.2493445338828308
H12396,0.40551060429640107
H12397,0.36783682829843345
H12506,0.3978321689826738
H8057,0.44853915306170905
H11031,0.14572924339149054
H11055,0.50390575688123
H12178,0.2563923459800878
H12496,0.14066215192571876
H8043,0.08620888342742875
H9104,0.2592540264597991
H8061,0.10712926993548769
H8062,0.12026420331527535
H8044,0.0686595532028707
H8045,0.07815642997767985
H8109,0.04936937122167448
H11436,0.10852675733455376
H12358,0.06417032685061541
H7559,0.06356925216947648
H8654,0.08538429617421463
H7870,0.1416557681939768
H11512,0.15666842567871328
H8000,0.32297416478156443
H8002,0.05903450678349741
H8004,0.06264005635532471
H8286,0.09950777623780181
H8295,0.088578620947117
H12375,0.09948770766112341
H8675,0.12411995549310534
H10189,0.20522024267984623
H7490,0.23671494411224875
H12154,0.10488861928986756
H12512,0.17925462266129086
H11486,0.16293374253867357
H11488,0.18825131378704882
H8034,0.07105099014054925
H8085,0.14857062333491855
H8086,0.17065192710556057
H8092,0.14358252827001355
H1029,0.08870471548136306
H1039,0.13388334966077775
H1048,0.19376373614560605
H1050,0.11220515363502104
H1051,0.13899574068449638
H1052,0.11422025507628566
H7836,0.18447259954885764
H11132,0.10186427060968553
H11135,0.3373302087349028
H11136,0.33279769276789845
H11148,0.40990430974523173
H11149,0.4983985633506978
H11212,0.35294044714739004
H8077,0.19436905924926975
H8082,0.17065192710556057
H8095,0.2535955216115024
H8096,0.184626793799056
H8108,0.09314232851425923
H11143,0.6005715052813222
H11142,0.5393096956204841
H11498,0.2067264652597958
H1218,0.22924297709610117
H1219,0.21211517076694317
H1222,0.28612527942165855
H1224,0.17098625150045188
H1225,0.11406279958163217
H1226,0.22160056030976735
H1227,0.09105229832600413
H7889,0.5359988694138486
H11429,0.09473750214633063
H9039,0.11450853124758642
H8084,0.0748572495676348
H8087,0.15411411212026904
H8090,0.09721621102571887
H8091,0.07074778619852268
H8093,0.1662862198606135
H11247,0.3230810853148655
H1059,0.22588151015316402
H1060,0.1403816744121924
H11386,0.09664672738882882
H11387,0.13354421053355142
H11040,0.5173601629259017
H8079,0.14326606717488702
H8080,0.14574024144304729
H8078,0.3414190327254092
H11178,0.2938358953310285
H11005,0.2653228331860754
H11750,0.28618064268375215
H10296,0.042922043546815725
H10523,0.14928288813892732
H10044,0.2239118534196551
H10206,0.09937785509120471
H10538,0.21078938070910574
H11453,0.1440406617203388
H9655,0.09660125282354068
H9656,0.08575621777554197
H9671,0.1893057276791301
H10034,0.13844490650659974
H10035,0.192223476000418
H10159,0.32543320483519567
H10234,0.27885413386573404
H10235,0.2557736049397781
H10240,0.2887292961526331
H10549,0.3963070095779199
H10589,0.05287031580525844
H10590,0.06390869648948437
H10686,0.16541907652893478
H10800,0.6455059737865934
H10917,0.08734440433531392
H11289,0.10779070845625573
H11290,0.14932881707814857
H11322,0.039988847512420614
H11426,0.12492245944422667
H11535,0.35139992038018397
H11554,0.09201899814618901
H11574,0.1250571100435774
H11698,0.3316249826872461
H11755,0.23016038070305733
H11932,0.24242800082778704
H12090,0.2475118344687109
H12091,0.28538297973465104
H12242,0.0591624992068177
H12436,0.4665271377931404
H12437,0.47596300316097595
H12438,0.41618085296745344
H7673,0.1201751782380876
H7680,0.24709010393076747
H7699,0.2702640987351165
H7700,0.21920231584752584
H7753,0.1513762495367084
H7761,0.2940299716276222
H9641,0.30690607778287254
H9642,0.38761501499867146
H9709,0.32892823868872056
H9818,0.2135406186703771
H9819,0.19702290408000434
H9876,0.15385060403787434
H9877,0.30677608677886725
H9878,0.15293041504257862
H9879,0.34904237472487915
H9880,0.32777190452543187
H9881,0.25343102002115203
H9882,0.3321681894226843
H9883,0.30690607778287254
H9885,0.09059921727122516
H9925,0.08538429617421463
H10695,0.08189720656910025
H10696,0.07910623421164364
H10806,0.08060819990510247
H9762,0.08474466681777008
H7587,0.15994452263781328
H7780,0.21359698308040612
H12483,0.06926242692673225
H10022,0.3116968269371045
H10023,0.22060548323044804
H10536,0.141646585460487
H10537,0.16076551461899394
H11462,0.054566379938291956
H11714,0.09558379293840136
H11960,0.2110490036540055
H12526,0.2639088019501683
H7500,0.2956939379928148
H7501,0.3082599121330217
H7603,0.22833198702986635
H8432,0.05231648840426619
H8434,0.4047221296190948
H11250,0.22478082868240418
H11251,0.2084866258311503
H10724,0.13986120324956522
H10833,0.14986425827724004
H11480,0.07334331961488588
H11731,0.14237582440917532
H12465,0.38715134159135756
H8437,0.1724021703354946
H8439,0.11643388868796259
H8441,0.10994566230994163
H890,0.15556425598324294
H9795,0.105200661165641
H9854,0.0934495832239204
H11810,0.07345847120536597
H11811,0.15743408602865694
H11961,0.14784586532000019
H12068,0.416466626498302
H7873,0.11093428253100389
H8436,0.07371085906169982
H8297,0.07054725566917668
H10954,0.12440967002476368
H10955,0.08433878827978505
H11541,0.48037446143212276
H11544,0.4211266192186122
H11677,0.20287240819872962
H11702,0.16835398703031434
H11703,0.23668168081276084
H7510,0.2675829910921502
H7511,0.2581362663614954
H8440,0.0998362095058432
H12516,0.5366245081803933
H11942,0.2949969424281497
H12349,0.535506436897496
H9572,0.15258745585850464
H10824,0.24236264345190575
H12293,0.094777940060733
H7736,0.18450293146061683
H7751,0.03697715634271196
H12527,0.13380442107180546
H12528,0.13909859751297204
H945,0.19344333862403684
H946,0.16072550147970313
H10312,0.6881323146636699
H10313,0.7132444800136875
H10314,0.7508315415918679
H10315,0.5406969720210905
H10334,0.12966724146554107
H11991,0.2663512675126586
H12416,0.07187889834333484
H10109,0.1486831540950528
H10232,0.12968611222773133
H10239,0.10887290345767035
H10332,0.1798416554524428
H10333,0.2050129847102615
H10338,0.2286759860364541
H10344,0.32591360404846337
H10434,0.2078467424273944
H10469,0.09139578793895951
H10577,0.17106899241783372
H10603,0.11367732662638744
H10820,0.1092007935501819
H10821,0.14077141540840954
H11717,0.14861754481685058
H7601,0.1160057666636515
H7832,0.11202846287483159
H7902,0.16243045107549473
H8301,0.07109833096801768
H885,0.11645007545498325
H9179,0.10600981595669068
H9180,0.03857678110767868
H9653,0.03227672005695097
H9970,0.24134826302773754
H9971,0.16967611001620522
H9972,0.18530375705448107
H10013,0.3274736086203199
H10033,0.302321728872815
H10037,0.23878115719794807
H10069,0.2083356184823726
H10165,0.28079848359534104
H7735,0.4435964840360078
H9869,0.2895096938871401
H9870,0.29227864957715627
H9871,0.2852804557735836
H9874,0.35166218946119254
H11028,0.09637820500888518
H10704,0.2340669892093975
H8611,0.1660924104866824
H11534,0.14421340690107187
H10073,0.19566395274275197
H10074,0.2061489693177866
H10075,0.14771126113688618
H10429,0.11987021058866469
H955,0.12314150487069063
H10241,0.28161916304319895
H10242,0.18279627822634342
H10243,0.18842118678358472
H8609,0.09505811723088689
H7840,0.0902807577082143
H10908,0.18822254538406494
H10961,0.16307301443092428
H10962,0.1470145075181739
H11245,0.14768870968645215
H11394,0.6510214772296461
H11435,0.3208398302386256
H117,0.3009159178906268
H122,0.1365360427326258
H8300,0.14426689827681208
H9889,0.21735480598662524
H10435,0.13329069378764805
H11150,0.10109519043060244
H10707,0.13961649389572073
H11427,0.4577398822339574
H8299,0.08506935593329995
H868,0.06784720863185215
H983,0.08046407090772573
H8657,0.17651502719812653
H8658,0.13454857751346685
H10326,0.14302040612065933
H11988,0.22759427892048095
H10067,0.27411767020888955
H10916,0.1087200508610518
H1242,0.03703401835469831
H7900,0.2702224598319321
H7901,0.2652212450720972
H8661,0.07874762132063685
H8663,0.187572718284218
H9449,0.33447697736223575
H10027,0.23868818839796366
H11563,0.19420192704169892
H11564,0.18524225097918456
H1239,0.18894872731688242
H7759,0.27936143402109054
H8656,0.11929612873943249
H8660,0.36163375336148945
H8449,0.19224888782822774
H10147,0.10537988453486818
H9409,0.08339434309581051
H95,0.2296649884532969
H8807,0.06951291699865877
H8808,0.03782786187844918
H10823,0.10227560104799172
H12450,0.22710415654071475
H11570,0.2239322611969831
H92,0.20781830142978885
H11219,0.09702449954470065
H11220,0.12327500849300513
H11221,0.11559453535842165
H11404,0.14421285964322555
H8805,0.23612363629036184
H8452,0.11443517401545475
H10553,0.09564072401938417
H10554,0.19730502203845787
H7487,0.05841123546259408
H7488,0.06680682614758711
H7489,0.07289467740760391
H9420,0.26435747415940375
H9411,0.09946981650299436
H9421,0.1848534331515139
H9422,0.18598372602318525
H11798,0.08972729466241045
H10217,0.09236709029218233
H10674,0.10689975948629778
H9867,0.061579541645599756
H1185,0.13035282352039554
H1186,0.09111305445707557
H1199,0.269215696019044
H1200,0.247863118745014
H1201,0.27056486585601897
H12238,0.5598902594879132
H973,0.30724575382828584
H975,0.3062234198554264
H976,0.2776620381052753
H977,0.17475866801276002
H9257,0.20699665643664075
H9258,0.15397318574200078
H10779,0.18092337793580818
H9951,0.08454968954800449
H9952,0.17124210308316135
H9953,0.09846927287845902
H10950,0.10457115216463497
H8626,0.10428188581672734
H10629,0.08682624192395744
H11474,0.09585805261372271
H7745,0.14004962617134087
H869,0.12707692321297562
H870,0.09952088206099795
H873,0.08853652631568974
H8950,0.11628180552448987
H8951,0.09928290128107319
H979,0.19450754780969082
H7620,0.2305462942574575
H971,0.08593529593529872
H972,0.08867918198537782
H10547,0.3642896282423746
H12350,0.08580942910524668
H8706,0.06843127349036623
H8152,0.08171779450462235
H8707,0.20719649446063265
H9410,0.12021389891330059
H9540,0.20109114921089624
H9541,0.20130663933041915
H1063,0.20950336598080876
H1064,0.19203668659049572
H11995,0.18994640195435317
H9478,0.06699378044544141
H9479,0.0675448399821925
H9787,0.09285924920622483
H11955,0.1496703194133534
H754,0.14368872296738228
H11656,0.212448800672657
H12074,0.18012622744038592
H12591,0.4304787444853546
H7907,0.21872117400785734
H9408,0.20528370567860826
H10889,0.1916693620952309
H1012,0.21166849246295794
H1021,0.6012997212476815
H1023,0.18812950857879698
H1025,0.130686574088231
H1034,0.22735837672843645
H1035,0.23481032434642254
H1037,0.18020951230420637
H10151,0.22121828956515718
H10381,0.10974448459135902
H11332,0.1631739976669735
H12344,0.18537287353378498
H12345,0.15529114654364382
H845,0.12461020727239353
H866,0.10450759406514544
H941,0.23079730443401072
H9520,0.06609646903567243
H9583,0.26652391760598554
H9584,0.09106263510606245
H9590,0.19684956015040278
H9666,0.13823931072523016
H9738,0.17923353814520712
H9802,0.11354857698425064
H9933,0.21777581766092094
H9940,0.14705283508016995
H779,0.15515815086928073
H912,0.19800648760906428
H1075,0.05732924489352357
H7826,0.3316858314773956
H1081,0.093940326095753
H1068,0.16102675908123262
H1072,0.0709289579886391
H1073,0.08777777131250704
H8288,0.08348425265212431
H12362,0.09111759550244451
H9628,0.19051667617159015
H11663,0.1592513021863362
H11865,0.09806444187968136
H12589,0.44579675174054867
H10885,0.18058596762646495
H10886,0.16264243962067432
H797,0.20683829450788557
H11760,0.13335855049498133
H11761,0.12464068451783954
H11762,0.13361827074579344
H11160,0.2226481517104277
H11161,0.23442403097281844
H11162,0.22924140435936513
H7885,0.2824795199903847
H10952,0.2213706130928276
H1243,0.2559864829400708
H924,0.23788735824441448
H11588,0.15393195103445778
H12590,0.21971757383941604
H11499,0.09681697650808237
H12433,0.23967465486923048
H1067,0.2895488558006795
H942,0.18738060979141538
H943,0.13990134808881696
H10292,0.18158635034437395
H10293,0.22401589841992095
H10294,0.2077304790484971
H10433,0.4226531991525773
H10675,0.13989279908219074
