Customer Id,Claim
H759,0.15612574064650386
H1047,0.12228385519104108
H11318,0.4970519012319082
H11319,0.5136943313476533
H11353,0.11945649594343845
H11355,0.03967429393081938
H10249,0.11431238656924618
H9759,0.2744206663736167
H9760,0.3123608592383362
H1244,0.11084967247930753
H11314,0.7042291143929527
H12003,0.4094413814054018
H8129,0.11628021497681719
H11449,0.10379512913936402
H11518,0.06831135828846296
H11519,0.04186813825719573
H11059,0.29643757318849806
H10730,0.12350841235421095
H10939,0.1960832791116647
H11291,0.4529605882881624
H11292,0.45227516693685027
H12360,0.05776506386207684
H12424,0.11156251835930343
H7576,0.4414310960478721
H7577,0.38488913770304706
H7614,0.08693068869194132
H7615,0.10374605098458137
H7791,0.21802045121320668
H1001,0.24346991885574357
H10957,0.26927530089586976
H11368,0.2507267627736702
H11978,0.07822526852644476
H12532,0.218760218994582
H12537,0.11502701228752832
H7604,0.21481182574219357
H8130,0.13365120032382538
H8132,0.16346676799045082
H8992,0.17183919443726087
H9647,0.10899542087467282
H11329,0.2578363710923952
H11229,0.24856229924995737
H10220,0.07858658465114311
H12568,0.14482757711148905
H12569,0.12398425659302305
H12053,0.40828816944148116
H12072,0.2098785914031378
H8628,0.09155014367524243
H11268,0.4360588318592664
H11269,0.4288133939100549
H11473,0.1972617355113856
H8126,0.1281850732519474
H8128,0.1749040568732378
H11317,0.4767091521316442
H11331,0.11580046382766597
H12409,0.47136271252441814
H7675,0.1210609830257518
H12107,0.2707991873696917
H7665,0.43772915594105166
H10231,0.3004603862845875
H7844,0.17396516446666155
H10703,0.4828831636433848
H11145,0.08232881246009986
H11234,0.2169351244981372
H11598,0.28446269605011215
H11814,0.43158244650782307
H11859,0.09438762867367091
H12186,0.3880528480130633
H12187,0.3637295594986356
H12188,0.30412156263820367
H12189,0.28567651650168707
H12232,0.43710172582382967
H12329,0.25906537113494904
H12330,0.24670612336509934
H12331,0.2660862259150314
H12549,0.29374446709150664
H12550,0.26355560187409777
H12551,0.26144351315371567
H12594,0.11048589063691999
H7594,0.11736281031909243
H7595,0.11999079784408412
H7622,0.4623496407381812
H7623,0.5000541421654913
H7624,0.4067605819380678
H7625,0.5757489845605002
H768,0.1334261203222575
H8158,0.13295447785140346
H8159,0.2096875470677907
H8160,0.1724361242872199
H8161,0.11006305896496604
H8162,0.09782757776010496
H8629,0.09518070132382743
H8965,0.1918620750765577
H8966,0.21556329251559322
H921,0.16205994182857533
H926,0.14283159349135213
H11645,0.21863383771584236
H11646,0.22609640386680754
H11923,0.41488217761104607
H11500,0.10842922969529666
H11501,0.07644485542133737
H10808,0.23489856367152717
H10811,0.23024997136054193
H10813,0.3095167191076382
H10814,0.2366411182313837
H10817,0.1820872896200936
H10818,0.21926988373648748
H10840,0.12747559851770118
H10842,0.11325209848927104
H10843,0.12628526783821525
H10844,0.12528940195649718
H10845,0.11422124248155388
H10847,0.16585989057557374
H10848,0.10994254616800792
H10849,0.20111987461334777
H11279,0.12639472795104129
H11737,0.09508641800228121
H11742,0.10812976796184799
H12082,0.13893079561294666
H12447,0.15152719934198727
H7831,0.10603041018628737
H8390,0.09665707816088656
H8391,0.16953681729473566
H9203,0.10862818903975442
H9225,0.12494972623868528
H9484,0.1220519053757942
H7912,0.2081227390419089
H7913,0.18794536510291823
H814,0.098155757414038
H815,0.11696480271292833
H11815,0.4966501088113409
H11346,0.1637864663812999
H7744,0.1242450071867409
H10988,0.1423545198551291
H1173,0.12352160843699235
H7648,0.07520012693373126
H9592,0.239111180245746
H9593,0.1896077968380003
H9594,0.47521476019719716
H9853,0.11142830315899661
H11075,0.25533091624783977
H9906,0.2462339039531075
H10251,0.12243403856364671
H10273,0.1323107151553165
H11199,0.0765999774466056
H1163,0.5962911204358466
H1164,0.555177939198386
H1172,0.2031280134931022
H12394,0.08930960964223193
H8633,0.10794361390647238
H8634,0.06989028505960178
H10408,0.16093369450335074
H11296,0.21231997691959328
H12015,0.23193386198451751
H10039,0.549698057711829
H10539,0.18989967673644056
H10693,0.06430113548625632
H10870,0.6812743746228114
H10871,0.6354424534432365
H11613,0.13810078453990166
H8145,0.14006236240218337
H11445,0.2452423316644756
H11446,0.1341555104299565
H10373,0.1280924818462931
H11454,0.056165178385487506
H11295,0.13349760232820346
H10051,0.10429811154848823
H8156,0.06699775323324368
H9193,0.4099803198277046
H1165,0.2279630968037667
H1169,0.26687635022724715
H1170,0.1946593109395895
H12555,0.06389879540141231
H10683,0.14450556483064278
H11839,0.4349930413636185
H11130,0.49451782531753885
H11131,0.31586754261721633
H9797,0.09000227361851314
H8025,0.17019146066173055
H7666,0.21000559559583867
H10760,0.2793229975106197
H11784,0.31624524165507545
H11785,0.28981627014310296
H11786,0.31484495512814464
H75,0.24117327082054804
H8429,0.06850750268037589
H9463,0.16994901662434217
H9465,0.22975778902717983
H12445,0.049264447719741054
H8430,0.08366995615437016
H8431,0.06212546330489555
H9462,0.06852157384183931
H10442,0.21416411757298903
H10749,0.10662961328597297
H10750,0.11657486910137514
H11987,0.1285738564317061
H8010,0.22978972164971945
H8012,0.07235594165245342
H8013,0.1235675306765414
H8014,0.14850920540319565
H8015,0.09964240746746697
H8016,0.1917996963226064
H8017,0.13265143278565106
H8019,0.09115407960797971
H8021,0.22628859051017663
H8023,0.13623321817857492
H8024,0.19732202776739938
H8028,0.2094786281705073
H8029,0.15339144193834595
H8030,0.1500330262661437
H8031,0.06757331513018139
H8032,0.09618043991835114
H8033,0.17849632499667667
H9624,0.16691017863409743
H953,0.15163318668231307
H954,0.17871465487720375
H956,0.4497602034446163
H957,0.4374608579805113
H958,0.17266448180107768
H959,0.12164613442831013
H960,0.10361886039444344
H961,0.14666246655878787
H962,0.18722730261595083
H963,0.1668979847637787
H964,0.1041422793300457
H965,0.16016782156362108
H966,0.43152376733473446
H10330,0.206237364080367
H10331,0.24743597068952297
H11840,0.0984062035076656
H9770,0.6000804956352966
H7827,0.06589338132741486
H8424,0.20691011899850853
H8425,0.17636875769576796
H8426,0.1548702268197665
H8953,0.15049405182991824
H11900,0.12496940749568615
H11901,0.11038223802347737
H9130,0.11860143082816255
H9136,0.2514328523853629
H8327,0.291856084685112
H8328,0.2903415750660927
H12239,0.11151197332674294
H7925,0.3037674079625851
H7926,0.23824075056384264
H7927,0.2401946672165458
H7928,0.31102840988641933
H7929,0.16407624620969913
H10634,0.20666007842520107
H11064,0.49322666274368343
H11217,0.12883830017459927
H11364,0.7078071333233378
H11508,0.1891969170696075
H11622,0.15712571614178206
H11685,0.3164961362361494
H11686,0.34628936557889906
H11836,0.20210560096958566
H11998,0.49469520711743237
H12054,0.2437978259772686
H12383,0.1881983401601209
H12414,0.13180181564830004
H8150,0.11944450758480166
H8154,0.2028154617958391
H8322,0.3031890577924337
H8324,0.29486800553451487
H8325,0.1385157277406597
H8326,0.38819951212474785
H8329,0.4539889582999644
H8331,0.562211404019939
H8334,0.16998521626420612
H8715,0.10320378418817075
H9665,0.3248388179669311
H11648,0.15293517182060146
H11974,0.32094455465641586
H12036,0.20168333116637555
H12037,0.184721945785278
H12039,0.14394037740456855
H8323,0.3959309208922936
H12213,0.24134163947031864
H11201,0.42492636071225465
H7658,0.12963535966056758
H12142,0.16287565736638698
H8716,0.10604346323752101
H8952,0.2745048492018787
H7514,0.12365385010939475
H7515,0.10059752360716705
H7516,0.08631985144242149
H11035,0.20447551517647725
H7517,0.12113900015171644
H7518,0.0532297517082762
H11050,0.1066469480539483
H11051,0.12081268867475176
H11513,0.21406020291373706
H11111,0.18535842131964297
H12530,0.31548308506241596
H8330,0.45056107686848035
H10781,0.21569265938028834
H11490,0.23909187312662336
H7535,0.054910870379862704
H8149,0.1700226072412952
H11973,0.11783909312324001
H7554,0.11184867658395176
H8,0.27312591774454126
H12294,0.40810796940440147
H7722,0.1485226241528086
H11612,0.21734627568107226
H7591,0.24873617875143225
H9417,0.20702366390212354
H93,0.23741426509127753
H1078,0.39678914594157993
H12012,0.23425197399585287
H1256,0.17206093277362364
H7631,0.07111280880173995
H7828,0.12234051889184945
H7829,0.12192680144826835
H7830,0.12009318366250028
H10938,0.08935218313993917
H11391,0.4268808969453836
H7524,0.18720198178987732
H8687,0.17499983961347038
H11041,0.27653867135747023
H12312,0.45311618647494045
H12313,0.3737940518368491
H11850,0.1286945979897899
H11650,0.1129555294097304
H9197,0.14867149653379036
H12515,0.14702588872930542
H7593,0.11648565976326265
H10838,0.18398562685218778
H7976,0.0793587104125971
H9860,0.24005892427979222
H9861,0.2342708240666084
H10163,0.21719277449478472
H10164,0.17002748611771284
H9564,0.19689824390864236
H9570,0.48887460998986504
H9571,0.29202512537695624
H10307,0.21740264903619638
H7793,0.14706176437158838
H7794,0.19499137974651715
H7795,0.12027323889001151
H11067,0.10706558707612084
H7861,0.20463563108924343
H7863,0.19260489838427883
H7943,0.12056670759760474
H7945,0.11538969937991124
H7968,0.12093558296974387
H7969,0.11980998178846654
H7970,0.15681510263570161
H10094,0.09990400263369979
H10311,0.15709136792824385
H7910,0.5018580193626262
H9527,0.29675094201492935
H10685,0.15313899833865574
H10531,0.2707177553584873
H11216,0.1095918378947411
H11255,0.1269174178174568
H11524,0.4004748639542114
H12361,0.3020794205575928
H7495,0.13816809621574355
H7519,0.12051914930868815
H7774,0.23225578826109303
H7778,0.11851225680541246
H7807,0.24983144004268837
H7891,0.09943216605421369
H7971,0.3057165055339697
H7973,0.2796221377610221
H7978,0.2410869456797869
H9406,0.26511711598197885
H9407,0.26354993823383627
H9502,0.2523050716417233
H9505,0.2337530218520204
H9506,0.512371482263615
H9510,0.3054609807544774
H9511,0.415759530014336
H9512,0.38353638661917083
H9522,0.25230798331897447
H9531,0.17118917509265485
H9532,0.1844670562379537
H9569,0.7023645268721923
H9613,0.6141424404277128
H9615,0.28580175393746343
H9621,0.07701680471077692
H9622,0.07213977759745042
H9700,0.047338064703494685
H9844,0.6297505126480334
H10585,0.4669283851475099
H11184,0.12641359070704788
H10857,0.08891615163136184
H7776,0.2065453320170538
H1183,0.13690151922685773
H8604,0.14801350710762204
H8605,0.15192548352957194
H10740,0.4115507639238103
H11264,0.36664731661652317
H11525,0.24098378651150212
H11528,0.12927050054344888
H11530,0.07563534010340806
H11531,0.05502998945179912
H11532,0.17729156309191482
H11879,0.18364539701034055
H11880,0.21534219377404568
H11882,0.16067644264660033
H11939,0.2008905453833952
H12369,0.2761556150010408
H12370,0.18859196704440553
H12575,0.11507858987333068
H12576,0.05518493499812017
H12577,0.09812014350862293
H12578,0.08864941088806663
H12579,0.11507858987333068
H12580,0.08864941088806663
H11376,0.28959535136142456
H12268,0.13569919483924583
H12456,0.12917766444763165
H12457,0.11119078303993915
H8985,0.09883591241670951
H8984,0.06833895749062319
H11993,0.20869251093813093
H11996,0.24271717867162526
H11303,0.07761488689601707
H12367,0.08220237758466752
H7557,0.09689833409044081
H11860,0.09408226222161284
H11630,0.21437230991940562
H11631,0.18988902302275487
H7741,0.0855712760128956
H7742,0.12362736386191958
H8648,0.10895689365762243
H9918,0.06186909709303241
H1010,0.14624663589490416
H11477,0.09775470793084898
H11963,0.19599821830563482
H10345,0.27325670937687463
H10346,0.29510122534886457
H10394,0.22836713019542756
H10534,0.08646226700455227
H10552,0.08502609752096758
H10588,0.13681547197636484
H10610,0.3125462370753407
H1088,0.11225789430529803
H1102,0.04474410188710988
H11943,0.14703682053142977
H12071,0.12228288578852022
H12518,0.12195990870412703
H12519,0.15944442332490538
H12558,0.22054120166888921
H12559,0.2770620693287668
H12560,0.18155100303248323
H7762,0.1425291855061962
H7763,0.13601378318051643
H7852,0.15780850634623797
H7894,0.2137628754556309
H7895,0.19170554947838767
H9468,0.1689832343515213
H9473,0.14648158041045703
H9780,0.2171716397343306
H9781,0.21183691167129085
H7857,0.1828239848925602
H10047,0.1633170019804181
H8970,0.21816173384202453
H8972,0.20391648939239249
H8974,0.5316906460963332
H11665,0.20427406503112253
H1084,0.09143379271999325
H10936,0.288636013319698
H10937,0.31544988998408846
H11336,0.3334234397164863
H11846,0.16230290247964071
H11847,0.22924215926359778
H756,0.18910797546531014
H7859,0.218429297822892
H7860,0.30317081208803354
H9185,0.15455367289317837
H10910,0.17580320897122984
H10911,0.19913896624541733
H10174,0.0626246575274744
H11140,0.08417736977905318
H11141,0.0447883571895526
H11213,0.2215555660531953
H11214,0.23921447240783283
H11372,0.12476611829915689
H11925,0.13242757004359715
H11935,0.13132442680375503
H11936,0.13242757004359715
H8969,0.12487594405339238
H1157,0.21039542906472705
H7833,0.11630067356773571
H11794,0.4036522509283211
H11795,0.4220089968361575
H11796,0.6583293430078271
H11797,0.724303176749421
H11423,0.06334448109006073
H9947,0.07556716610231211
H1146,0.06586136670843037
H1147,0.05189488030577343
H1148,0.06373234537373998
H1151,0.0927564933352072
H11615,0.2396726099091607
H11616,0.17287254108141642
H11940,0.25630205141649165
H8975,0.07396505711940497
H8635,0.1074589301991986
H8636,0.06140848268447889
H10011,0.1916241207219555
H1008,0.18939590665198625
H1009,0.12923482821692928
H9994,0.21971858149615753
H11207,0.5204743803875749
H8721,0.16871145272823063
H8722,0.11022019393056598
H12586,0.07221989815984367
H10930,0.128048629367715
H10931,0.09312864530080628
H10932,0.11943021090262512
H12172,0.15488647869869193
H9949,0.15207565601562087
H10305,0.625173923973009
H10306,0.6800603056391488
H11483,0.18673126425464942
H12351,0.41932240831486645
H1255,0.12802070761690879
H9985,0.08236394403729382
H10951,0.3133876314500032
H7842,0.15286033857516315
H10219,0.05367237890701232
H10299,0.10118696588814592
H10607,0.20795141103925602
H9493,0.09495498473786407
H7821,0.2365099621888491
H11406,0.14248753679276022
H1043,0.1058514012065082
H11706,0.11393816278560238
H1042,0.1274583054929382
H1045,0.21436546706674078
H1046,0.04834957040439253
H11172,0.09445653069216225
H11173,0.05248017309335828
H11371,0.22951370587419656
H11407,0.14190484123873504
H11408,0.10620275858723549
H811,0.07859343131125038
H10869,0.06566976704506616
H7996,0.26743729095614815
H10188,0.5569622634608179
H12217,0.1919859371694681
H8049,0.315432692664668
H9082,0.25281575894724795
H12431,0.170324350322957
H9450,0.08426469450056118
H9451,0.07248682003587321
H7564,0.18298810001713617
H8075,0.15693059975063595
H8076,0.14728766299541213
H10236,0.21875425023255635
H10237,0.17235759187414298
H11459,0.05244158048882154
H7824,0.10320891736998043
H9092,0.09178645690282457
H9243,0.20253127277449492
H9244,0.3045691690981362
H9245,0.41958686451874455
H9246,0.21951898337609993
H9247,0.09803016992728285
H9248,0.2658746917395546
H9249,0.37174061303671946
H9251,0.13928304985836262
H9254,0.10884805543974284
H9255,0.12407455804186386
H9256,0.12161023035898139
H11017,0.17479478167133805
H11018,0.11156251835930343
H10733,0.10594616928401876
H10775,0.16785672270703206
H10828,0.23342380604467222
H11420,0.5150273800672396
H11681,0.1799296104815195
H11945,0.16954667727930745
H11946,0.1442710705515605
H11992,0.17541696622270161
H12240,0.4644866548019387
H12243,0.3319548643130528
H1245,0.10327473766279528
H7573,0.14409519290445982
H7847,0.15527851722344913
H7882,0.10631269746196587
H8039,0.18098450109727002
H8040,0.09554609967000188
H8041,0.08818200986456506
H8042,0.06469089724417677
H8046,0.11818788759405774
H8069,0.1245726592913292
H8098,0.17562484521014615
H8099,0.1642325810924685
H8100,0.1368067201226976
H8102,0.15530637333359879
H8103,0.13956640286199262
H8104,0.1720231785613934
H8350,0.09155240177026101
H8797,0.182026256612709
H9069,0.18024106558215405
H9075,0.13893079561294666
H9076,0.21959702323716457
H9079,0.13459077288153154
H9083,0.278331736252272
H9084,0.1895960794233195
H9085,0.21286484481815068
H9086,0.24585876301992202
H9089,0.18977948923057034
H9093,0.13893079561294666
H9094,0.24059959663923483
H9096,0.21079665468679604
H9098,0.11302477314267248
H9099,0.278331736252272
H9100,0.13893079561294666
H9101,0.2274435499689871
H9102,0.2127076025058196
H9103,0.5133491089658037
H9105,0.278331736252272
H9106,0.0736513685178785
H9108,0.21079665468679604
H9109,0.09870664431761751
H9110,0.24059959663923483
H9111,0.1398542874346973
H9114,0.22398591212605345
H11494,0.2811167520786401
H12252,0.35039124329625493
H11058,0.2368150544581698
H11743,0.5870175913673426
H8101,0.12315725722387656
H9087,0.24894471931956466
H9090,0.207109299398018
H9119,0.15790117341223872
H9120,0.1320087883022542
H11509,0.21163338469287207
H11837,0.19587353860818016
H8105,0.19499719780235863
H8793,0.17949879633863497
H12507,0.29362510119221447
H10626,0.3757339411681834
H11628,0.2718507826143016
H12396,0.5186221311300202
H12397,0.5200618395700284
H12506,0.2914721010703769
H8057,0.4659576296490082
H11031,0.0875729990524789
H11055,0.5022188381696586
H12178,0.2583005653647907
H12496,0.12214911318786865
H8043,0.11911530740151907
H9104,0.2703797890015042
H8061,0.11099514629228299
H8062,0.10133780562999002
H8044,0.07673407657338106
H8045,0.0801360372746457
H8109,0.041740676859350685
H11436,0.09054398475862842
H12358,0.07338008967087636
H7559,0.09123129491106026
H8654,0.06239251017875125
H7870,0.1376660095038663
H11512,0.12063215053760634
H8000,0.27785339004839055
H8002,0.07450172178248252
H8004,0.15415473665956353
H8286,0.10899542087467282
H8295,0.1425291855061962
H12375,0.12675054202041894
H8675,0.1470572231902237
H10189,0.21152842248697415
H7490,0.23024086555499734
H12154,0.15110872947594586
H12512,0.13995509696066047
H11486,0.16373487633215617
H11488,0.2290815210012864
H8034,0.13015894812944612
H8085,0.13848813916659142
H8086,0.15693059975063595
H8092,0.1940884513968478
H1029,0.07683506361182958
H1039,0.10678322155245945
H1048,0.1663760572290958
H1050,0.11155474283404691
H1051,0.13234380409491156
H1052,0.11934343859156778
H7836,0.2178697543735157
H11132,0.11949021904976151
H11135,0.30431058622182244
H11136,0.32576991877780187
H11148,0.3998519924153646
H11149,0.5698438379095989
H11212,0.2735347359094962
H8077,0.19887794607458578
H8082,0.15693059975063595
H8095,0.19408941193051704
H8096,0.16766262621562497
H8108,0.15241335751665475
H11143,0.7255670167451279
H11142,0.6825520170588262
H11498,0.24690993001193806
H1218,0.2081467323438684
H1219,0.1870450297954504
H1222,0.2550486563676319
H1224,0.1609332937647253
H1225,0.09785521767510667
H1226,0.19664162114625305
H1227,0.07246507554245424
H7889,0.6032180193981107
H11429,0.1266285409541489
H9039,0.20691011899850853
H8084,0.12948300875354504
H8087,0.17014146048501236
H8090,0.19268111046523348
H8091,0.11273198872852351
H8093,0.17142771062896758
H11247,0.31830533143473055
H1059,0.1519023462965266
H1060,0.14029237911814407
H11386,0.149528010371522
H11387,0.143462842141967
H11040,0.48436702270003357
H8079,0.20254330641470125
H8080,0.1991107185785544
H8078,0.35111007807256067
H11178,0.3122421528488239
H11005,0.30798275739138603
H11750,0.2427042245765214
H10296,0.047849616605290024
H10523,0.09910484537360432
H10044,0.25636035516231126
H10206,0.07464553664517902
H10538,0.21524119144708326
H11453,0.11322261026348683
H9655,0.13005625290811662
H9656,0.14758052063029425
H9671,0.16654363003608055
H10034,0.12170182031061787
H10035,0.18706982005327055
H10159,0.35187588324810776
H10234,0.2632132036016993
H10235,0.1737289221995578
H10240,0.28798835399931166
H10549,0.4282487353499058
H10589,0.05465420634285262
H10590,0.06887437862782265
H10686,0.1402587556503204
H10800,0.7202667241688104
H10917,0.12359630005225995
H11289,0.1778335955818213
H11290,0.1837955121476721
H11322,0.034099375407060886
H11426,0.10693858499880161
H11535,0.38543969490366964
H11554,0.1297610151304209
H11574,0.2081633893289023
H11698,0.24475698434198
H11755,0.2313031507360093
H11932,0.22253783388660536
H12090,0.2515736416653679
H12091,0.2787712953972459
H12242,0.04903879573372959
H12436,0.4798039316032214
H12437,0.5134355548062621
H12438,0.4238506424119209
H7673,0.136305194539923
H7680,0.19352640329887563
H7699,0.22970033138017024
H7700,0.2073834969633951
H7753,0.16474595565291333
H7761,0.20045955600234033
H9641,0.2744206663736167
H9642,0.34433843129868846
H9709,0.3116049919256712
H9818,0.23137485953933626
H9819,0.16446343025239177
H9876,0.15513824208566787
H9877,0.30500529011432914
H9878,0.20869382360747668
H9879,0.3123608592383362
H9880,0.289832373539332
H9881,0.16699872927701023
H9882,0.2939901942996028
H9883,0.2744206663736167
H9885,0.0667558581450107
H9925,0.06239251017875125
H10695,0.08361220954816806
H10696,0.07063238779152224
H10806,0.08007894700090291
H9762,0.11908664700366411
H7587,0.13147335480083985
H7780,0.17674233912774376
H12483,0.13306831756505463
H10022,0.2825709294025861
H10023,0.1710022746484766
H10536,0.19633989454571046
H10537,0.22124490235475502
H11462,0.08648914573509642
H11714,0.13958060765548758
H11960,0.2146639702654135
H12526,0.2482215496778166
H7500,0.31290502007529075
H7501,0.3237233681220456
H7603,0.20550615780225345
H8432,0.14687842118808345
H8434,0.40517506315581187
H11250,0.26210828203707204
H11251,0.2615979249184215
H10724,0.15832892028938167
H10833,0.15660973322175348
H11480,0.13009235453827048
H11731,0.18042286390359621
H12465,0.44893640387802825
H8437,0.22677997368343472
H8439,0.14738898765181666
H8441,0.16220674620959769
H890,0.19100150876519364
H9795,0.14468274892678898
H9854,0.1525663069055607
H11810,0.13767755839135795
H11811,0.1682039588534
H11961,0.19771547312790982
H12068,0.4341454436307313
H7873,0.12456620426599063
H8436,0.12517716300161028
H8297,0.12921549608161711
H10954,0.1679199312844698
H10955,0.11178501923000636
H11541,0.4565520052173136
H11544,0.4743416385253878
H11677,0.17066459668217587
H11702,0.19233058428891303
H11703,0.21515423998570385
H7510,0.24859583653333572
H7511,0.20415178302067435
H8440,0.18137132092084773
H12516,0.5922390940048531
H11942,0.29318533067849456
H12349,0.5221928017723045
H9572,0.16879044494477302
H10824,0.24799295880343114
H12293,0.12903949504413448
H7736,0.23401049616998154
H7751,0.09880947207127487
H12527,0.19694762700971766
H12528,0.1443602445821567
H945,0.20347609227792224
H946,0.17140904899881623
H10312,0.6603683821321765
H10313,0.7144728134521895
H10314,0.7404808140660297
H10315,0.45766832231372495
H10334,0.17573242977742645
H11991,0.24224641641811806
H12416,0.08426904527966979
H10109,0.13982775007824788
H10232,0.12060436889877803
H10239,0.1180148057819064
H10332,0.2590051249308422
H10333,0.26726302243779193
H10338,0.16593052170891046
H10344,0.3215234633742188
H10434,0.18797844790158325
H10469,0.11259561467624465
H10577,0.17190089746492035
H10603,0.19312686787804606
H10820,0.10657126901851763
H10821,0.15310509347181753
H11717,0.13982775007824788
H7601,0.11877415777413067
H7832,0.17876382813996083
H7902,0.19476293757390825
H8301,0.12990668887052528
H885,0.12200067902158829
H9179,0.100484672933079
H9180,0.0479658332335099
H9653,0.05928938141745122
H9970,0.24666833800417198
H9971,0.20356640608476823
H9972,0.19928151550854323
H10013,0.27671177604872127
H10033,0.35765717611209136
H10037,0.2558150763034103
H10069,0.13922804517513698
H10165,0.26700626882367773
H7735,0.49024616672924937
H9869,0.25322058611968806
H9870,0.23702955499287964
H9871,0.2468220702563497
H9874,0.2599572028583416
H11028,0.0757224179193659
H10704,0.2463024329407073
H8611,0.1671247792310626
H11534,0.12681590098253964
H10073,0.20492578724956975
H10074,0.21951099577088126
H10075,0.18797255162643942
H10429,0.12027174983482558
H955,0.10493986217551257
H10241,0.19110853898616076
H10242,0.1442329272019467
H10243,0.14602561321216312
H8609,0.10499674698081486
H7840,0.12356200602664862
H10908,0.19282637261104224
H10961,0.12706017597413502
H10962,0.11753235156689675
H11245,0.17110277002759852
H11394,0.7253725915916136
H11435,0.2988264189496528
H117,0.2549747788340228
H122,0.160538218223531
H8300,0.1524888227259144
H9889,0.24157184213702443
H10435,0.1318507982386876
H11150,0.1055856871413695
H10707,0.14251939897518645
H11427,0.47753896327408235
H8299,0.11341157388477828
H868,0.054689724306710666
H983,0.13549300244520812
H8657,0.17391091854544707
H8658,0.1221255388575824
H10326,0.17082156929125109
H11988,0.1963342272907778
H10067,0.318970709876173
H10916,0.1339942587103141
H1242,0.03690405641409208
H7900,0.23923261023027162
H7901,0.25513228597723164
H8661,0.08264311266230581
H8663,0.21774987807703705
H9449,0.2904755120622491
H10027,0.23026240201898177
H11563,0.18717457805643914
H11564,0.20040518633185264
H1239,0.18327326908460037
H7759,0.21159644900460228
H8656,0.1343037221483235
H8660,0.3521085181382421
H8449,0.19094482005327051
H10147,0.1162493128012685
H9409,0.10912430906229904
H95,0.21751577815890571
H8807,0.11225789430529803
H8808,0.07699281605384631
H10823,0.14560610423157075
H12450,0.23900415018136953
H11570,0.2226523556974062
H92,0.2038145868843604
H11219,0.0657035365144848
H11220,0.09383136036978257
H11221,0.09507897227299957
H11404,0.1978423805806644
H8805,0.2469491379987093
H8452,0.12664202480468384
H10553,0.10185009437019797
H10554,0.18692955711581136
H7487,0.06528562127456466
H7488,0.06593054436386579
H7489,0.06747332043291704
H9420,0.2590002616291127
H9411,0.08066869783057072
H9421,0.18173816146304878
H9422,0.15980033425907267
H11798,0.12523694853019074
H10217,0.09715071529666813
H10674,0.1597709827143416
H9867,0.03331325151380134
H1185,0.14555937322862522
H1186,0.11630536825441708
H1199,0.27175332748081416
H1200,0.23175167050432968
H1201,0.2420937835906796
H12238,0.5206562804295694
H973,0.29082986459710286
H975,0.2797722202920274
H976,0.2970868142138015
H977,0.1486571242240942
H9257,0.19446159215436204
H9258,0.15943705648668138
H10779,0.13180153920969606
H9951,0.07925797304255772
H9952,0.14534373070882867
H9953,0.10553414827239099
H10950,0.09280767029330185
H8626,0.09084574282210005
H10629,0.052231504732103196
H11474,0.12654455922027671
H7745,0.11778967558364238
H869,0.13477729621850285
H870,0.09803769646480143
H873,0.07782527997104188
H8950,0.10759019656624759
H8951,0.08841517850846722
H979,0.1897077634378115
H7620,0.25020793558810284
H971,0.07326171403170198
H972,0.07988795371131979
H10547,0.41912293869668643
H12350,0.08601241928700772
H8706,0.08490418394267187
H8152,0.07777699883273809
H8707,0.21617898123934443
H9410,0.11382747647156041
H9540,0.17059930297876907
H9541,0.17314002674135892
H1063,0.19222127742482564
H1064,0.19951304660458186
H11995,0.18154651797500582
H9478,0.07163582331369388
H9479,0.0739565449126554
H9787,0.11962144121078372
H11955,0.11580972685043746
H754,0.18151098577588826
H11656,0.18922560609823105
H12074,0.1628871740090396
H12591,0.4918949809851582
H7907,0.28981547515137657
H9408,0.18413865351093647
H10889,0.17430712918671173
H1012,0.15240474000944404
H1021,0.6684602146967893
H1023,0.17573387899175966
H1025,0.08406460822975151
H1034,0.19637987154792985
H1035,0.2200809624114301
H1037,0.1488952069404426
H10151,0.21424742250708778
H10381,0.11526509434873132
H11332,0.11564228586149224
H12344,0.16314270399959097
H12345,0.136648440898508
H845,0.12452574769420555
H866,0.07848272624398075
H941,0.18123214762484086
H9520,0.07792060850564202
H9583,0.20560925164043414
H9584,0.05577135791503145
H9590,0.26772541932633126
H9666,0.1828299400242543
H9738,0.20169956499477204
H9802,0.09175858355150224
H9933,0.24983119716233834
H9940,0.11875104173310876
H779,0.201949147700422
H912,0.1778193448292936
H1075,0.04683748990960535
H7826,0.43707105006146674
H1081,0.07542310677741432
H1068,0.12976700346473635
H1072,0.060485374179100854
H1073,0.08494168242215175
H8288,0.08431727358266068
H12362,0.08747590786139524
H9628,0.16914325641328953
H11663,0.12625225020530087
H11865,0.1486567136044184
H12589,0.5242533165919159
H10885,0.1216572316853321
H10886,0.1198770597274235
H797,0.24743597068952297
H11760,0.1390368545573651
H11761,0.1483711760983219
H11762,0.16170599274659148
H11160,0.20717896745679354
H11161,0.23680716371167154
H11162,0.19027733976928635
H7885,0.22025299516407182
H10952,0.18168349224843577
H1243,0.28622590241603285
H924,0.1959356041968927
H11588,0.1084727807018073
H12590,0.20031234815193558
H11499,0.08026516174952152
H12433,0.18505327800047686
H1067,0.30267003700137
H942,0.1832304034694445
H943,0.11505750701924267
H10292,0.2645380536882625
H10293,0.22590021616609587
H10294,0.1739823959562206
H10433,0.47794465276415765
H10675,0.10748005706148261
H10751,0.25958523516318377
