Customer Id,Claim
H1047,0.2783876982285079
H11318,0.28690939514746244
H11319,0.28636911692783823
H11353,0.27874936817193824
H11355,0.27876157928607764
H10249,0.2785020806767747
H9759,0.27874968547023254
H9760,0.278751592441624
H1244,0.2785461501193836
H11314,0.5137536947132317
H12003,0.2773042570656244
H8129,0.2787143328981628
H11449,0.27778219239175567
H11518,0.278445528463331
H11519,0.2784470648196247
H11059,0.2783052488230609
H10730,0.2784505596437952
H10939,0.27881420036936927
H11291,0.2759190219487038
H11292,0.2756003274507051
H12360,0.2783796327129067
H12424,0.27855808589160486
H7576,0.36585722279570515
H7577,0.3651913947473147
H7614,0.2788148422676798
H7615,0.2788098615105468
H7791,0.2787775192656468
H1001,0.27893641219858406
H10957,0.2777550683190327
H11368,0.27751677935195
H11978,0.27855596732931925
H12532,0.2786094222092586
H12537,0.27855799530488806
H7604,0.2784630577040033
H8130,0.278677539309308
H8132,0.2784387687812085
H8992,0.2786735420242877
H9647,0.27841735735784706
H11329,0.2785325448282961
H11229,0.278404513429011
H10220,0.2784485294120969
H12568,0.2783943129894851
H12569,0.27839169809134884
H12053,0.2940982572168856
H12072,0.2786551856573723
H8628,0.2784557737856886
H11268,0.27923082739710875
H11269,0.2789478140445652
H11473,0.27888539154669584
H8126,0.2788190594636944
H8128,0.2788336696171157
H11317,0.6724469559376769
H11331,0.27856490674077744
H12409,0.6334675837564716
H7675,0.2789258011586582
H12107,0.510422778585697
H7665,0.27671268581311775
H10231,0.2780013056772446
H7844,0.27708745414401786
H10703,0.27583971025992465
H11145,0.27887693418245757
H11234,0.2784393445871359
H11598,0.27432130469379384
H11814,0.6786240313632104
H11859,0.27856231760331124
H12186,0.2795809972080732
H12187,0.2794795354538891
H12188,0.2792739189281633
H12189,0.2791697793345534
H12232,0.2751321244415706
H12329,0.2792031310624324
H12330,0.2791258036147766
H12331,0.2790484987946669
H12549,0.2779892899527084
H12550,0.2779683286815256
H12551,0.2779473902454597
H12594,0.27878043990157547
H7594,0.2784780014972639
H7595,0.2784753370550859
H7622,0.5744523167559072
H7623,0.7289983274165883
H7624,0.7290908985876465
H7625,0.7138205975460361
H768,0.27838238811624333
H8158,0.278754282741653
H8159,0.2787578157810216
H8160,0.2787613715525921
H8161,0.27881651180330774
H8162,0.27882089195279175
H8629,0.27838948662140833
H8965,0.2788327745183579
H8966,0.27841061201943657
H921,0.27776312751374516
H926,0.2788358942760439
H11645,0.27806870501357533
H11646,0.2780275635828687
H11923,0.27771794477157524
H11500,0.2787924829879969
H11501,0.27879648967066967
H10808,0.27886670040373357
H10811,0.2787702563504851
H10813,0.2789440676053601
H10814,0.2789177130466683
H10817,0.27837455125096394
H10818,0.27885496623277245
H10840,0.27833753769218245
H10842,0.2785319442228356
H10843,0.2784860035679784
H10844,0.27842338240862
H10845,0.27851624865913177
H10847,0.27839111976025915
H10848,0.27848776899051014
H10849,0.278506280993335
H11279,0.2784244331781181
H11737,0.2783361678723622
H11742,0.2784210697725498
H12082,0.2784536946589867
H12447,0.2783819731299971
H7831,0.2785776004770653
H8390,0.2785487869156796
H8391,0.27855342467609173
H9203,0.27835727171109564
H9225,0.27847304856396843
H9484,0.278899883080102
H7912,0.278536922016373
H7913,0.278527285845017
H814,0.27836843994040233
H815,0.27836731289644373
H11815,0.2794997539553577
H11346,0.2779832538381171
H7744,0.2784086315991146
H10988,0.27854121715947994
H1173,0.27835225762579224
H7648,0.2788830582937805
H9592,0.2788456437167511
H9593,0.2788502874039778
H9594,0.2792049188168107
H9853,0.2787848067006365
H11075,0.2779055231188124
H9906,0.27827650786828567
H10251,0.278447256363664
H10273,0.27843488295329305
H11199,0.2783418817855377
H1163,0.7241840793525325
H1164,0.7241174992376538
H1172,0.27893175291674194
H12394,0.27868182558879934
H8633,0.27834457718233946
H8634,0.2783415568763999
H10408,0.27841379514493664
H11296,0.27850585507538167
H12015,0.278943571616972
H10039,0.2845543087354883
H10539,0.2789333858789376
H10693,0.27852189841698444
H10870,0.7075144403226094
H10871,0.7076201025205011
H11613,0.27845695120857666
H8145,0.27835238709040905
H11445,0.2784302646947708
H11446,0.2784284203323551
H10373,0.2785269020406403
H11454,0.27866064426079046
H11295,0.27862333539767686
H10051,0.2784074545520823
H8156,0.2783780317215388
H9193,0.2782182849744302
H1165,0.27844774463283667
H1169,0.2784455407051794
H1170,0.2784433595480081
H12555,0.27841516755482015
H10683,0.2783748720384778
H11839,0.2819427690911183
H11130,0.6941603874602502
H11131,0.6938787689468326
H9797,0.27854609570320715
H8025,0.2786776298127918
H7666,0.27773164049083615
H10760,0.2788186819215937
H11784,0.27626353322410463
H11785,0.2761215148643302
H11786,0.27583754756766293
H75,0.27868336740698535
H8429,0.2784168367931215
H9463,0.27881201936195904
H9465,0.277755743596154
H12445,0.2786483714769417
H8430,0.27840860727749256
H8431,0.278378339984728
H9462,0.2786582627275123
H10442,0.27827915102343465
H10749,0.2785075464724414
H10750,0.27849947750125775
H11987,0.278915786167461
H8010,0.27988329793468975
H8012,0.278448201724332
H8013,0.27859569506326803
H8014,0.2786025026311321
H8015,0.2786057944820058
H8016,0.27851893447729875
H8017,0.27851805226561904
H8019,0.2785796011315412
H8021,0.2777009157768631
H8023,0.2787735227798734
H8024,0.2785866795497128
H8028,0.277952478763504
H8029,0.27794295408677666
H8030,0.27889274854344276
H8031,0.2785580442139533
H8032,0.27856581333463876
H8033,0.2777927897976809
H9624,0.2787266229792081
H953,0.2785494359586181
H954,0.27849136587929874
H956,0.680210956640698
H957,0.3522858213230911
H958,0.2781286288360519
H959,0.27812167195730236
H960,0.27783415198272504
H961,0.27892101214740134
H962,0.2789250263928636
H963,0.2789329206428462
H964,0.27852966301858256
H965,0.27858914069563095
H966,0.2781407055320613
H10330,0.2784326547419212
H10331,0.2784304323286278
H11840,0.27848033729173377
H9770,0.4786281030683664
H7827,0.27851495589536907
H8424,0.2784148127438129
H8425,0.278415575336092
H8426,0.2783805953799728
H8953,0.27883266995411443
H11900,0.2789060792130456
H11901,0.27891072913146925
H9130,0.27890617684796265
H9136,0.27847316485609636
H8327,0.2781291179854804
H8328,0.277843023385779
H12239,0.2783915576385581
H7925,0.2781677717865932
H7926,0.2781592992286562
H7927,0.2781508494821679
H7928,0.2783326035357248
H7929,0.27831814855440623
H10634,0.27824447430876514
H11064,0.2912637794766951
H11217,0.2780148399959344
H11364,0.7305917680700071
H11508,0.2787078361071465
H11622,0.278814654410192
H11685,0.27859554497965316
H11686,0.27857350910656603
H11836,0.2789735069289932
H11998,0.28016641907046985
H12054,0.2791043888317986
H12383,0.2786111720407419
H12414,0.2784602674710555
H8150,0.2784967155528491
H8154,0.278863040235565
H8322,0.2807135300598503
H8324,0.28948113766777933
H8325,0.2786128312048404
H8326,0.27987893339649755
H8329,0.28625055748281764
H8331,0.30076481549750295
H8334,0.27841313002387263
H8715,0.2784561394013934
H9665,0.28107166829332325
H11648,0.2787597528997395
H11974,0.27817195357946073
H12036,0.2787005121868105
H12037,0.27870161494158335
H12039,0.27893661781060214
H8323,0.27841502752520025
H12213,0.27785169033844564
H11201,0.2782098476705968
H7658,0.27845453274355375
H12142,0.2785224013670358
H8716,0.27840417146347246
H8952,0.27932809523799446
H7514,0.27860743279929917
H7515,0.27859979538799845
H7516,0.27859601082235624
H11035,0.2789335292363702
H7517,0.27874534325916184
H7518,0.2787614225581066
H11050,0.2788191408151391
H11051,0.27878208836453094
H11513,0.2779525749588046
H11111,0.27848595645640156
H12530,0.27820148969460373
H8330,0.2811696171535459
H10781,0.27839369800592234
H11490,0.2782236364293112
H7535,0.2783744163917717
H8149,0.2786810516796279
H11973,0.28490926318001325
H7554,0.2788715817589931
H8,0.27885612782488917
H12294,0.279144489616543
H7722,0.2778732973014982
H11612,0.27874137184736864
H7591,0.45886241794265953
H9417,0.27878018786584985
H93,0.27811464091362265
H1078,0.2783232736019002
H12012,0.2783979753906905
H1256,0.2789427406581822
H7631,0.27849797831258055
H7828,0.27854910973016583
H7829,0.2785514399433154
H7830,0.2785531120671521
H10938,0.2788665654747589
H11391,0.27669348525814424
H7524,0.27806088838233617
H8687,0.2780877028124081
H11041,0.27814567088116743
H12312,0.2954272973315653
H12313,0.2951571679828305
H11850,0.2784666153599829
H11650,0.2788069820656403
H9197,0.27838480113011027
H12515,0.2783331922857442
H7593,0.27893626025547175
H10838,0.2778453736078617
H7976,0.27840600913369823
H9860,0.2796645294423726
H9861,0.2795544281466263
H10163,0.2777623692188001
H10164,0.2776898771640162
H9564,0.27806853635179746
H9570,0.29514619089671396
H9571,0.29396773777658464
H10307,0.2778033003346834
H7793,0.2782732162911202
H7794,0.27826810417959674
H7795,0.27819996218651394
H11067,0.2785577868185683
H7861,0.2782369446786049
H7863,0.2782209372375504
H7943,0.2785888309422773
H7945,0.2786631748337825
H7968,0.27891237348636505
H7969,0.27892552421322275
H7970,0.2779339777732815
H10094,0.2788853098563791
H10311,0.27833162376114867
H7910,0.31177992105063407
H9527,0.2790695636563228
H10685,0.2789196626725157
H10531,0.2775387035496038
H11216,0.2789410527137775
H11255,0.2789072750283182
H11524,0.6037737825452765
H12361,0.27849234248187
H7495,0.278406414211625
H7519,0.27838459744334326
H7774,0.2780340377104707
H7778,0.2788709539231547
H7807,0.2786824275419036
H7891,0.278951678043947
H7971,0.27824716581868497
H7973,0.2779428192160665
H7978,0.2788182351361726
H9406,0.2788931870601146
H9407,0.27865854436658705
H9502,0.2786119191612229
H9505,0.278003182126946
H9506,0.4343345837368822
H9510,0.27808559022497686
H9511,0.2830148436284588
H9512,0.28255353441928716
H9522,0.2777538443762509
H9531,0.27884598077624784
H9532,0.2788501951485159
H9569,0.7247439224757556
H9613,0.5586775095739376
H9615,0.27819109256938074
H9621,0.27867394242866933
H9622,0.27867760219000953
H9700,0.27874686446549785
H9844,0.7026644316073631
H10585,0.3321709785082923
H11184,0.27771727326811796
H10857,0.2787845377933507
H7776,0.27786141879185916
H1183,0.2783967068521292
H8604,0.27875938151116625
H8605,0.2787628827355007
H10740,0.2816550261914173
H11264,0.2798348579510957
H11525,0.2777980789673378
H11528,0.2777382216823852
H11530,0.27892540678147665
H11531,0.2789300728395588
H11532,0.2777782109143004
H11879,0.2778094268545473
H11880,0.27795793529694773
H11882,0.2781829025849248
H11939,0.2786175938337379
H12369,0.2795544123144054
H12370,0.27781416260067143
H12575,0.27889534635281304
H12576,0.27890941137249
H12577,0.2788907034259878
H12578,0.2789000119837524
H12579,0.27889534635281304
H12580,0.2789000119837524
H11376,0.2781603421729542
H12268,0.2786873331702125
H12456,0.27845219362001356
H12457,0.27841822314663883
H8985,0.2789653685770915
H8984,0.2790693022748357
H11993,0.27769740399274806
H11996,0.2777353604265698
H11303,0.278362081934803
H12367,0.2784036994010833
H7557,0.27848078924712066
H11860,0.27847780912321835
H11630,0.2782408032874116
H11631,0.27823634232583455
H7741,0.27844264897125864
H7742,0.2784433661524744
H8648,0.2784158942778077
H9918,0.2784481949719449
H1010,0.27892150580790226
H11477,0.2785619688347026
H11963,0.27908764722238427
H10345,0.2778071371160294
H10346,0.27776276066741584
H10394,0.2786518641183178
H10534,0.2785919661792718
H10552,0.2786935196045249
H10588,0.2788010144100866
H10610,0.27861932616135615
H1088,0.27838145387852503
H1102,0.2783977444636903
H11943,0.27866760057197265
H12071,0.27852723442293975
H12518,0.27862184819920227
H12519,0.27862475821147964
H12558,0.2785080271291008
H12559,0.2785101423438135
H12560,0.27851444107922557
H7762,0.2785112521510427
H7763,0.2785133519947763
H7852,0.2784018546004901
H7894,0.2787425705972964
H7895,0.2787442085544725
H9468,0.27839729510199757
H9473,0.27887543245971497
H9780,0.2786201505994597
H9781,0.27862341553275766
H7857,0.278638989927289
H10047,0.27889705666928105
H8970,0.27900474850490437
H8972,0.27791888015726723
H8974,0.7235344953850817
H11665,0.2777879274380211
H1084,0.27845554856408367
H10936,0.2780382708164893
H10937,0.27801950814206716
H11336,0.27802764902589555
H11846,0.27860251794698027
H11847,0.27860377362968475
H756,0.278642121101592
H7859,0.2788049988459647
H7860,0.278604466175922
H9185,0.278395119214872
H10910,0.27805538441615735
H10911,0.2779734203406519
H10174,0.27846156169955943
H11140,0.27839470543796946
H11141,0.2783583116180864
H11213,0.2779539184482061
H11214,0.27787478122659476
H11372,0.27896590605263466
H11925,0.27839449115165277
H11935,0.2783972410784599
H11936,0.27839449115165277
H8969,0.2784361170704713
H1157,0.27877317796137074
H7833,0.27878419262641924
H11794,0.2781292348551659
H11795,0.27789295483907633
H11796,0.7335674865160648
H11797,0.7337504893654105
H11423,0.2786092728657877
H9947,0.2784263286503417
H1146,0.2783973115268182
H1147,0.27839906472280657
H1148,0.2783999755013809
H1151,0.2785828600649594
H11615,0.2784255636546234
H11616,0.2784262958901152
H11940,0.2783506453044651
H8975,0.2783452467426187
H8635,0.2786517609805457
H8636,0.27861875261543073
H10011,0.27837448959717076
H1008,0.2789043604766746
H1009,0.2789179187600453
H9994,0.27878305464982983
H11207,0.279581659499145
H8721,0.2784211003097013
H8722,0.2784157409380455
H12586,0.2783558768971886
H10930,0.27839132934558247
H10931,0.27839053308531586
H10932,0.27838889684383755
H12172,0.27846607022193975
H9949,0.27872248393535554
H10305,0.7546549001230876
H10306,0.7545038952145395
H11483,0.2788453755575389
H12351,0.2766623609680266
H1255,0.27893949788193734
H9985,0.27877816870516053
H10951,0.27971704986804863
H7842,0.2789431543546513
H10219,0.2784045663903086
H10299,0.2788831487008366
H10607,0.27863121345262126
H9493,0.2784153322468739
H7821,0.2787040518537239
H11406,0.27906876306236367
H1043,0.2784203715289891
H11706,0.2785666210969722
H1042,0.2786667212246257
H1045,0.27798605963602935
H1046,0.2787105346265846
H11172,0.27889392384271755
H11173,0.2789126498532127
H11371,0.27833163958903523
H11407,0.27873972451826173
H11408,0.2787414716389392
H811,0.27841384378755546
H10869,0.2784070859620101
H7996,0.27834207816592876
H10188,0.33188286890944024
H12217,0.27780969928093097
H8049,0.27984585923738475
H9082,0.2784207574903533
H12431,0.2787271267167753
H9450,0.2786693033206134
H9451,0.2786561667857242
H7564,0.2782182327417871
H8075,0.27882545063205694
H8076,0.2787948237468583
H10236,0.2787796197239217
H10237,0.2787878788618286
H11459,0.2784103650106587
H7824,0.2788859034865339
H9092,0.2787415300280159
H9243,0.2786907337281846
H9244,0.2778585875695981
H9245,0.28154404214193246
H9246,0.2788414443447436
H9247,0.27880598508780846
H9248,0.27889799498510254
H9249,0.27793970973788756
H9251,0.27845212386570634
H9254,0.27889208865153275
H9255,0.27890117287167154
H9256,0.27877020020189175
H11017,0.27856156005284444
H11018,0.27855808589160486
H10733,0.2785730589778353
H10775,0.27836230631217657
H10828,0.27877006827250167
H11420,0.29088842614311755
H11681,0.27883201868940827
H11945,0.27839977797271015
H11946,0.27859731906018365
H11992,0.278416731673056
H12240,0.28955794999222345
H12243,0.2794557138292731
H1245,0.27867976508949394
H7573,0.2784063503383379
H7847,0.2784111277127593
H7882,0.2785467512528555
H8039,0.27873783042441996
H8040,0.27844582969931647
H8041,0.2784433535064977
H8042,0.27844142920375387
H8046,0.27836934766016835
H8069,0.2783926177727039
H8098,0.2785851821006787
H8099,0.27882210912434996
H8100,0.27837722786621694
H8102,0.278381443389415
H8103,0.278372480012878
H8104,0.27859058505932094
H8350,0.27840780082364486
H8797,0.27870390641176496
H9069,0.2783683526103942
H9075,0.2784536946589867
H9076,0.27837816996535164
H9079,0.2783667146772913
H9083,0.2784098791181591
H9084,0.27836920188006925
H9085,0.27847733620881737
H9086,0.27845423402004027
H9089,0.2783787772068052
H9093,0.2784536946589867
H9094,0.27871034876955886
H9096,0.27837684699074
H9098,0.2783534628586409
H9099,0.2784098791181591
H9100,0.2784536946589867
H9101,0.2785379596461169
H9102,0.2785449760353927
H9103,0.2892870477685477
H9105,0.2784098791181591
H9106,0.2785203063495288
H9108,0.27837684699074
H9109,0.27834849135590783
H9110,0.27871034876955886
H9111,0.2783741237025495
H9114,0.27838237739060073
H11494,0.2786128150549217
H12252,0.27787513816772386
H11058,0.27929543000103646
H11743,0.7085914918252656
H8101,0.2783918719553227
H9087,0.27849033832443265
H9090,0.2788373952783388
H9119,0.278583247272644
H9120,0.27859138717493576
H11509,0.2788064156382873
H11837,0.2789378189205834
H8105,0.2789589317200139
H8793,0.2788544322301419
H12507,0.27894155154350525
H10626,0.5333158335808661
H11628,0.2789641364167053
H12396,0.2699262590093184
H12397,0.2697223237372995
H12506,0.2795813374084886
H8057,0.4383874902798062
H11031,0.27861767276167054
H11055,0.28391199624399516
H12178,0.27822678969695286
H12496,0.27846308872378384
H8043,0.27871384135763716
H9104,0.27890768146807116
H8061,0.27864049484433334
H8062,0.2786525210183313
H8044,0.2790576422094389
H8045,0.279045279705835
H8109,0.2784133328714958
H11436,0.27849055807873807
H12358,0.2784378762210494
H7559,0.27841233546845384
H8654,0.27860626279719863
H7870,0.2785000396457505
H11512,0.2789352857831147
H8000,0.2797621303755747
H8002,0.2784000734630339
H8004,0.2784114436845982
H8286,0.27841735735784706
H8295,0.2785112521510427
H12375,0.2788330859516904
H8675,0.2782412850582801
H10189,0.2786906030696002
H7490,0.27882206732226106
H12154,0.27874021334130955
H12512,0.2787339354443162
H11486,0.2787404474818032
H11488,0.278744337728456
H8034,0.2783837895720978
H8085,0.27882117197316486
H8086,0.27882545063205694
H8092,0.2787197790881791
H1029,0.27853961258253573
H1039,0.2786858588816528
H1048,0.2789021504560352
H1050,0.27855497721414363
H1051,0.27836681422207615
H1052,0.278782574634954
H7836,0.27839152265712525
H11132,0.278882099962297
H11135,0.2782068484603442
H11136,0.27820010057679095
H11148,0.3059631383978903
H11149,0.31052831524579855
H11212,0.2791324644346829
H8077,0.2778959400373196
H8082,0.27882545063205694
H8095,0.278916036681467
H8096,0.27892522945665515
H8108,0.27863822030376323
H11143,0.7150349204243074
H11142,0.6718221437250265
H11498,0.2788443890909363
H1218,0.2786106053652034
H1219,0.27861396450269066
H1222,0.2789109560969166
H1224,0.278393609189537
H1225,0.2789140634202894
H1226,0.2788266707365011
H1227,0.2784749600626398
H7889,0.3210581255211636
H11429,0.2781628690229581
H9039,0.2784148127438129
H8084,0.27846572417114995
H8087,0.27817251577342145
H8090,0.2783940927391853
H8091,0.27838802150449876
H8093,0.27868071312448134
H11247,0.2834639100462098
H1059,0.2785866011877985
H1060,0.2788929358440853
H11386,0.2788413691491001
H11387,0.27884804264120217
H11040,0.27854407323682434
H8079,0.2786099678797967
H8080,0.27860941460160543
H8078,0.27783502467033966
H11178,0.28037453074771573
H11005,0.2773317203376791
H11750,0.27773143379415327
H10296,0.2784097967338837
H10523,0.27836934048488754
H10044,0.2783153722038008
H10206,0.27866389242464035
H10538,0.2778317742293424
H11453,0.27891521067786723
H9655,0.278803623434905
H9656,0.27881163164340844
H9671,0.27872207896761264
H10034,0.2785385523229294
H10035,0.2785408356918367
H10159,0.27778967098316226
H10234,0.27875615031136075
H10235,0.278763793721923
H10240,0.27882339379388693
H10549,0.28093380778546756
H10589,0.27838772600191103
H10590,0.2783831169896032
H10686,0.2784506175393929
H10800,0.6129481704234911
H10917,0.2785339145640307
H11289,0.2787771877275574
H11290,0.27878168365917727
H11322,0.2783691462506979
H11426,0.2788303475255361
H11535,0.27899854307146793
H11554,0.27866474334868624
H11574,0.278809725935028
H11698,0.2781838730901512
H11755,0.2780559220537611
H11932,0.27891530652625957
H12090,0.27901095939747617
H12091,0.2788216622876632
H12242,0.2784791666768754
H12436,0.27435146564696705
H12437,0.27410178818318226
H12438,0.27385213414258797
H7673,0.2788772136289111
H7680,0.2788503594668739
H7699,0.2785522432277588
H7700,0.27855131759057056
H7753,0.2785434181270375
H7761,0.27874526586878684
H9641,0.27874968547023254
H9642,0.2799061267359107
H9709,0.27813166328368905
H9818,0.2780911030306484
H9819,0.2780701039888683
H9876,0.2788996767635666
H9877,0.2784499713236897
H9878,0.2787211618181416
H9879,0.278751592441624
H9880,0.27875547456912525
H9881,0.2787572216886019
H9882,0.2789150820620577
H9883,0.27874968547023254
H9885,0.2784904320345177
H9925,0.27860626279719863
H10695,0.2785020142275641
H10696,0.2785041310073751
H10806,0.27842324505538013
H9762,0.27843105821867337
H7587,0.2789245429831922
H7780,0.27808889321079416
H12483,0.27840698483145015
H10022,0.27803212980672637
H10023,0.2780076377845631
H10536,0.27892152249857244
H10537,0.27892605083796124
H11462,0.27836585707028544
H11714,0.2783750744883107
H11960,0.278906957442318
H12526,0.2778978018863128
H7500,0.27801696851056473
H7501,0.277954905414775
H7603,0.2783760205654758
H8432,0.2783839909544113
H8434,0.2767503936131646
H11250,0.27796691686349245
H11251,0.27794202017985864
H10724,0.27840007934447325
H10833,0.27864275911575614
H11480,0.27849500719485715
H11731,0.2784209726930356
H12465,0.2782126439138622
H8437,0.2786219566391153
H8439,0.27862229153790846
H8441,0.27852514670654355
H890,0.27896194968313776
H9795,0.278780167545095
H9854,0.27840815826383786
H11810,0.2783764818917774
H11811,0.2783656455756272
H11961,0.2778658549702882
H12068,0.28464498943664435
H7873,0.2788635750713638
H8436,0.27847928355134993
H8297,0.2786697364990843
H10954,0.27862298862955154
H10955,0.2786306199829141
H11541,0.2849519032426158
H11544,0.2843714568827465
H11677,0.27894201185577
H11702,0.2787281840097023
H11703,0.278722557310013
H7510,0.2786621010225559
H7511,0.27866178326562757
H8440,0.2787421807823321
H12516,0.4623191243744685
H11942,0.4692483702624873
H12349,0.2801272420020822
H9572,0.2785090897385643
H10824,0.2780700251347255
H12293,0.2787534269345016
H7736,0.27897393925123876
H7751,0.27832626809289845
H12527,0.27863444473986615
H12528,0.27863546925666466
H945,0.27871600952017556
H946,0.27852348787031783
H10312,0.7487778397581342
H10313,0.7488431239060169
H10314,0.748908359016297
H10315,0.7489737756432238
H10334,0.27884269013633795
H11991,0.2781340812557019
H12416,0.27809245414970146
H10109,0.27840601127596326
H10232,0.27835378410804307
H10239,0.2783539311949795
H10332,0.27892437123571195
H10333,0.27892896360875735
H10338,0.27881492478810227
H10344,0.27824040900089525
H10434,0.27891614333241815
H10469,0.27806920260986484
H10577,0.27840079919286037
H10603,0.27874490599453733
H10820,0.2784839660202621
H10821,0.2784816333847942
H11717,0.2784050448681668
H7601,0.27890650180370496
H7832,0.2787525034209977
H7902,0.27877459920157005
H8301,0.2784894324783465
H885,0.278363542940626
H9179,0.27836643318090776
H9180,0.2783454887534745
H9653,0.2783718078533695
H9970,0.2778407642057999
H9971,0.27780663746754325
H9972,0.2777896083848162
H10013,0.27979105576425806
H10033,0.279547358123915
H10037,0.2778244134443582
H10069,0.27841039888463964
H10165,0.27785906943636857
H7735,0.2796701932717283
H9869,0.2791637861544359
H9870,0.2790010229121918
H9871,0.2789192405136461
H9874,0.27911505742950166
H11028,0.2785385465586088
H10704,0.2786178257429995
H8611,0.2788471921200056
H11534,0.27883017384592673
H10073,0.27851524020328494
H10074,0.278514205111621
H10075,0.2785131927811207
H10429,0.278114533552079
H955,0.27863118309672213
H10241,0.27892101047166445
H10242,0.27892567535914164
H10243,0.27893018398494146
H8609,0.2777878286603524
H7840,0.2782157620306705
H10908,0.27839571205893915
H10961,0.2785442774817582
H10962,0.2785089264377035
H11245,0.2788450129578251
H11394,0.709273988723325
H11435,0.27806052125950625
H117,0.2782253750103592
H122,0.27889057852434146
H8300,0.2785300611764839
H9889,0.27895157573181845
H10435,0.2788893783867095
H11150,0.2789001994131027
H10707,0.27882562042408804
H11427,0.6787942309773155
H8299,0.2783805130310611
H868,0.2783933874509557
H983,0.27877493355294686
H8657,0.27877718706099724
H8658,0.2787890503966977
H10326,0.2780355691207688
H11988,0.27775869136326176
H10067,0.2789574614786204
H10916,0.2777887212027053
H1242,0.2783603287931143
H7900,0.2788149083202583
H7901,0.278796929391072
H8661,0.2783508456155999
H8663,0.27843770475529933
H9449,0.278517836013124
H10027,0.2785171560318474
H11563,0.27855216177833025
H11564,0.27855059421880807
H1239,0.2785877749075581
H7759,0.2788658711940513
H8656,0.27842924823364396
H8660,0.277856111378918
H8449,0.2785395728101406
H10147,0.2783900829438593
H9409,0.27838381079524904
H95,0.27888837354298485
H8807,0.27838145387852503
H8808,0.2783477649418998
H10823,0.27840193771863536
H12450,0.27886688306949164
H11570,0.27810823944386126
H92,0.2787093443331741
H11219,0.2786064496811292
H11220,0.2785990318094434
H11221,0.2785917049760243
H11404,0.2784171862702692
H8805,0.2789463482276218
H8452,0.27871128311865473
H10553,0.27860586914788993
H10554,0.27861160906563637
H7487,0.27931303607705044
H7488,0.27930611893439444
H7489,0.2792992244499373
H9420,0.2786317974628801
H9411,0.2790454096488673
H9421,0.27856714753586825
H9422,0.2785697036569644
H11798,0.2785176199867521
H10217,0.2788568265620142
H10674,0.27836870660748897
H9867,0.27865608468420927
H1185,0.27841665359373874
H1186,0.27841817891142423
H1199,0.2777512681809156
H1200,0.27779857651953105
H1201,0.2777860135763049
H12238,0.7229712726235713
H973,0.27822832159052663
H975,0.28075875457784033
H976,0.3519767397274279
H977,0.27823315387544195
H9257,0.27872395968226155
H9258,0.27872783433059706
H10779,0.27838357564638866
H9951,0.27860183140772105
H9952,0.2786077367058524
H9953,0.27861072348385957
H10950,0.27890343328376016
H8626,0.2784306924263276
H10629,0.27859370888497775
H11474,0.27850713472406735
H7745,0.2789365249988492
H869,0.2788104586559768
H870,0.27881914190037943
H873,0.2784589192378291
H8950,0.2785456462021912
H8951,0.2785478356826459
H979,0.27890937374915264
H7620,0.27784039056069215
H971,0.27860761056634115
H972,0.278615313178912
H10547,0.27592636070915116
H12350,0.27874896551372214
H8706,0.2784372137724929
H8152,0.2784619612175035
H8707,0.2777331803615098
H9410,0.2785704040098494
H9540,0.27795019642143753
H9541,0.27816332646418257
H1063,0.27876167240204236
H1064,0.27862751879239195
H11995,0.2781572211060506
H9478,0.2784013710023117
H9479,0.2784014051285922
H9787,0.27865979529685486
H11955,0.278407140212154
H754,0.2780879969839006
H11656,0.2789480293088871
H12074,0.2784537514993857
H12591,0.6801279258670232
H7907,0.2783888093667897
H9408,0.27783329170466825
H10889,0.2786632756325616
H1012,0.2778146578369927
H1021,0.553054144645555
H1023,0.27831862301789695
H1025,0.2789034204561048
H1034,0.27933443532808294
H1035,0.2792510642967954
H1037,0.2789304668023021
H10151,0.27842605581667496
H10381,0.2785133500865285
H11332,0.2784083828117346
H12344,0.2780838215790254
H12345,0.27807217285307356
H845,0.2788696733263563
H866,0.2785645068221086
H941,0.27866654938808605
H9520,0.2783934970618432
H9583,0.27836678003488796
H9584,0.2782119403982804
H9590,0.27870083863660394
H9666,0.2780359925694725
H9738,0.27816348345127434
H9802,0.27852247695116145
H9933,0.2799593316752805
H9940,0.2786676001371489
H779,0.2787160789858106
H912,0.27878395835731734
H1075,0.2783798368042994
H7826,0.4568604317116978
H1081,0.2787243933382669
H1068,0.27809298402203947
H1072,0.2787214680937154
H1073,0.2787377006200927
H8288,0.2788227635620984
H12362,0.27799829141070515
H9628,0.27891139291271966
H11663,0.27836911270464665
H11865,0.2789007412846956
H12589,0.27746759521007075
H10885,0.278285671921148
H10886,0.278770540075628
H797,0.2784304323286278
H11760,0.2784102538779592
H11761,0.2784105416876073
H11762,0.27841085228786394
H11160,0.27789141975942183
H11161,0.27785476235037404
H11162,0.2778364679204955
H7885,0.2801443642591664
H10952,0.2778217028652477
H1243,0.2793031597248628
H924,0.2786013966515469
H11588,0.2778935626542008
H12590,0.2783877835695506
H11499,0.278408789402755
H12433,0.27843900895720847
H1067,0.2743127443630243
H942,0.2778540322224657
H943,0.27778953121917876
H10292,0.2783603038641416
H10293,0.2783570466702954
H10294,0.2783538122491947
H10433,0.2784860674446122
H10675,0.2785464986378457
H10751,0.2787637871370748
H10752,0.2787686254901743
H10753,0.2787708548525259
H11481,0.27794811482736176
