Customer Id,Claim
H920,0.1995140961041724
H759,0.18221933149307398
H1047,0.15873793852568815
H11318,0.37925046142032603
H11319,0.37870486715968193
H11353,0.17205765229132602
H11355,0.17076135012872815
H10249,0.1781897958312485
H9759,0.2043491939709619
H9760,0.2043491939709619
H1244,0.17720923134805255
H11314,0.36661091255238637
H12003,0.3368122343135511
H8129,0.16890896597113308
H11449,0.18572727596158087
H11518,0.16442192853010185
H11519,0.16411083923240308
H11059,0.21584643137501702
H10730,0.15689208301710142
H10939,0.2129058094794944
H11291,0.3779161617164572
H11292,0.37552575010048045
H12360,0.16393159204127258
H12424,0.15755593630148418
H7576,0.349522621502675
H7577,0.34745316331004134
H7614,0.16473201102787124
H7615,0.16473201102787124
H7791,0.2003468631318199
H1001,0.18484268136510137
H10957,0.20886678422928445
H11368,0.21961774453102328
H11978,0.17801054864011798
H12532,0.23942785678069575
H12537,0.16647756874262779
H7604,0.17621517239879175
H8130,0.16985114763518602
H8132,0.16332058010852157
H8992,0.21514793195411402
H9647,0.1589171857168187
H11329,0.20335057620848157
H11229,0.3110876645190838
H10220,0.1646818295238561
H12568,0.1779291018817388
H12569,0.17597030230971825
H12053,0.345549171697713
H12072,0.1878543552526587
H8628,0.16229233554379674
H11268,0.3476853977130793
H11269,0.3476853977130793
H11473,0.2170397370213322
H8126,0.18484207463421382
H8128,0.1823715680257578
H11317,0.35189430696507795
H11331,0.17803259023292223
H12409,0.3778199671724068
H7675,0.19124073635180291
H12107,0.30948528023272814
H7665,0.3779161617164572
H10231,0.20899456495651555
H7844,0.21037403370830374
H10703,0.35318291437665233
H11145,0.17174710024771708
H11234,0.169691316747496
H11598,0.3179049229086221
H11814,0.3161812988576835
H11859,0.19818941387973094
H12186,0.3280480422820204
H12187,0.3280480422820204
H12188,0.2964879098019567
H12189,0.29434301092305964
H12232,0.3476853977130793
H12329,0.2756870577700434
H12330,0.2756870577700434
H12331,0.27538280760909417
H12549,0.22940214328008415
H12550,0.22940214328008415
H12551,0.2289591437966049
H12594,0.16449133529044546
H7594,0.16854730447653365
H7595,0.16854730447653365
H7622,0.3475677984163085
H7623,0.3161812988576835
H7624,0.30734905421736175
H7625,0.3476853977130793
H768,0.17969991197974466
H8158,0.20140227558598944
H8159,0.20140227558598944
H8160,0.20012916198413624
H8161,0.18997223562234658
H8162,0.18929215709501818
H8629,0.18148077343968916
H8965,0.1755796339720003
H8966,0.15793882861814404
H921,0.1968314547320981
H926,0.1698219082805684
H11645,0.2047974777380011
H11646,0.20427379209840038
H11923,0.21749831345862639
H11500,0.1620042845259926
H11501,0.1614143404791465
H10808,0.2367457984026582
H10811,0.212233931054658
H10813,0.23866151372378103
H10814,0.21599669658146217
H10817,0.2292795183741889
H10818,0.21540349277757376
H10840,0.2121018675822117
H10842,0.20911787579182795
H10843,0.2069235705514637
H10844,0.20882120659850176
H10845,0.20960446222807522
H10847,0.20698630025879722
H10848,0.1938999278803615
H10849,0.2294587655653194
H11279,0.19528493488685184
H11737,0.19456111537741058
H11742,0.15074947543096748
H12082,0.20929659210318965
H12447,0.22965849514860714
H7831,0.20110331436566217
H8390,0.1574794807733595
H8391,0.15696108260084055
H9203,0.21188151841452643
H9225,0.20929659210318965
H9484,0.20510005749535176
H7912,0.24790810699351848
H7913,0.23946250649469245
H814,0.21027088365065516
H815,0.2077846590078024
H11815,0.3468639626180532
H11346,0.21718219713325523
H7744,0.1909522088135149
H10988,0.15793882861814404
H1173,0.15785637716682077
H7648,0.18006888052099387
H9592,0.19504637300943675
H9593,0.19377345931102852
H9594,0.37570508728372654
H9853,0.1800925280444865
H11075,0.22958148046333032
H9906,0.21769378535351602
H10251,0.15873793852568815
H10273,0.15873793852568815
H11199,0.15689208301710142
H1163,0.3367919655203652
H1164,0.3161038728442102
H1172,0.1764345709417486
H12394,0.16408650382814863
H8633,0.15570665750498397
H8634,0.15516402511227875
H10408,0.1768861649426456
H11296,0.21856827172347906
H12015,0.21092151042507867
H10039,0.36441952027036906
H10539,0.18484268136510137
H10693,0.17603592520766126
H10870,0.349522621502675
H10871,0.349522621502675
H11613,0.1524358261080523
H8145,0.17702998415692206
H11445,0.2028562131055824
H11446,0.19552870078028137
H10373,0.1781216452445443
H11454,0.1642426813389713
H11295,0.1810858963169162
H10051,0.17801054864011798
H8156,0.15570665750498397
H9193,0.3629010576225405
H1165,0.2125808467634265
H1169,0.21155543350258288
H1170,0.21155543350258288
H12555,0.15689208301710142
H10683,0.1816601106229353
H11839,0.34786473489632547
H11130,0.34915334230789985
H11131,0.30938748552122536
H9797,0.16765957096683182
H8025,0.20805272855515974
H7666,0.21445761547879091
H10760,0.34237739955447977
H11784,0.36802983830019503
H11785,0.36771206961767716
H11786,0.3656394266842184
H75,0.20971262035306076
H8429,0.1602194867915199
H9463,0.18092552812827561
H9465,0.2065576752625172
H12445,0.1742223397324512
H8430,0.16191909653033643
H8431,0.15421928088363315
H9462,0.1602194867915199
H10442,0.2325525422711623
H10749,0.1558604563675066
H10750,0.15092872262209797
H11987,0.17797470433453214
H8010,0.309834556742274
H8012,0.17863137217013628
H8013,0.18317247962869676
H8014,0.18068611023894893
H8015,0.17526526386160082
H8016,0.20483709695556493
H8017,0.19565783056954525
H8019,0.16302366663367482
H8021,0.2106312544695033
H8023,0.17789670953482314
H8024,0.20183321825554418
H8028,0.20720086179193167
H8029,0.19667894961088236
H8030,0.19276137946105806
H8031,0.163664654245093
H8032,0.16232717736854718
H8033,0.21083638343846342
H9624,0.17789670953482314
H953,0.23567532465289898
H954,0.23567532465289898
H956,0.34415845360432035
H957,0.33133107549311974
H958,0.2081733531639087
H959,0.19774024233783097
H960,0.1969692750811854
H961,0.181596857863784
H962,0.18094863069048672
H963,0.1733845324027772
H964,0.1949263476326334
H965,0.20097108040968423
H966,0.346227911796954
H10330,0.20730090643798468
H10331,0.20730090643798468
H11840,0.15568120917637607
H9770,0.36802983830019503
H7827,0.1830331418929384
H8424,0.16349982729965212
H8425,0.16349982729965212
H8426,0.15565436160110796
H8953,0.16555402700520958
H11900,0.1915824001577983
H11901,0.19124073635180291
H9130,0.18112051979823096
H9136,0.2124015095801804
H8327,0.23270319210865556
H8328,0.23270319210865556
H12239,0.1647319210357556
H7925,0.2181336068599481
H7926,0.21751444817026988
H7927,0.21648903490942625
H7928,0.2181336068599481
H7929,0.20605592408334858
H10634,0.19525633761056385
H11064,0.3415234172765275
H11217,0.22146179147744324
H11364,0.3777065864968886
H11508,0.21312031723272742
H11622,0.18806317125709582
H11685,0.24869604192177966
H11686,0.22369063617460896
H11836,0.22815061363932584
H11998,0.3541027164647405
H12054,0.24673507043673285
H12383,0.20925821579355938
H12414,0.22125579758293726
H8150,0.21318472439113467
H8154,0.2019444218942383
H8322,0.2969709458378574
H8324,0.312854047935576
H8325,0.19667648979261088
H8326,0.2920140828179958
H8329,0.34624244154415174
H8331,0.3508670363316023
H8334,0.2297121557816923
H8715,0.21266195060182652
H9665,0.32218517181122414
H11648,0.1722895558834757
H11974,0.2140709061197181
H12036,0.20493351602907708
H12037,0.20390810276823348
H12039,0.181718017655905
H8323,0.34786473489632547
H12213,0.21993441204075195
H11201,0.34934328431942885
H7658,0.17603592520766126
H12142,0.2685394193466545
H8716,0.15570665750498397
H8952,0.3118403952740294
H7514,0.15755593630148418
H7515,0.15675682639394
H7516,0.15675682639394
H11035,0.19242048189308367
H7517,0.17205765229132602
H7518,0.1666501748078792
H11050,0.1794006412194795
H11051,0.16608037624355476
H11513,0.19698651497536543
H11111,0.20917008676992144
H12530,0.20536941209965917
H8330,0.34429529980266027
H10781,0.15755593630148418
H11490,0.21450845400309168
H7535,0.16393159204127258
H8149,0.1832382055422494
H11973,0.30014985424589846
H7554,0.18058670353318815
H8,0.22506464764882886
H12294,0.3328259551736593
H7722,0.21362214459710185
H11612,0.21312695053854488
H7591,0.2981071253154243
H9417,0.1818524029869711
H93,0.21769378535351602
H1078,0.349522621502675
H12012,0.15755593630148418
H1256,0.18832266171550047
H7631,0.1529814671551102
H7828,0.17908638586730405
H7829,0.1781216452445443
H7830,0.16878710153896484
H10938,0.18145171323957235
H11391,0.3779161617164572
H7524,0.22438256334889803
H8687,0.22438256334889803
H11041,0.22304159135268903
H12312,0.3663198731320279
H12313,0.36424723019856914
H11850,0.16349982729965212
H11650,0.20797077068358882
H9197,0.16332058010852157
H12515,0.21796269208988528
H7593,0.17108560573368625
H10838,0.2165601582987939
H7976,0.1602194867915199
H9860,0.3309866496285471
H9861,0.32923043700602084
H10163,0.21673949548204005
H10164,0.2150645459688447
H9564,0.21940228322713165
H9570,0.36936413800406387
H9571,0.3562923399747095
H10307,0.21591062204644215
H7793,0.21796269208988528
H7794,0.21796269208988528
H7795,0.1961135382341154
H11067,0.15683849316194132
H7861,0.19965052232891498
H7863,0.18828131051359973
H7943,0.1580677545025508
H7945,0.15765976919932584
H7968,0.18738489391795213
H7969,0.17853505561047156
H7970,0.20804065981498357
H10094,0.17835227573470266
H10311,0.18994630545022909
H7910,0.34397916046518234
H9527,0.22519920059275325
H10685,0.17213980000459525
H10531,0.20634502164330273
H11216,0.17424941801120764
H11255,0.18832108052096716
H11524,0.30936768093595735
H12361,0.20052671704844266
H7495,0.1956963575314039
H7519,0.15873793852568815
H7774,0.22387217068694767
H7778,0.18716677707640902
H7807,0.3136597223891566
H7891,0.17595337384886764
H7971,0.21322392185191366
H7973,0.22502217225902357
H7978,0.19919691697787031
H9406,0.18872014709937923
H9407,0.24434668273322338
H9502,0.20790406454879734
H9505,0.21818516331596316
H9506,0.35373153075467356
H9510,0.21573600243959531
H9511,0.33883469445083936
H9512,0.3006791831854971
H9522,0.20948463383990823
H9531,0.19065070256046326
H9532,0.19065070256046326
H9569,0.3533622515598985
H9613,0.35373153075467356
H9615,0.2096124145671393
H9621,0.17271172009320715
H9622,0.17271172009320715
H9700,0.1690241413787072
H9844,0.35373153075467356
H10585,0.34604857461370786
H11184,0.2133995510322153
H10857,0.16273971112536348
H7776,0.21995564028444134
H1183,0.1554927093175766
H8604,0.18039759370595268
H8605,0.18039759370595268
H10740,0.36936413800406387
H11264,0.33111707505491905
H11525,0.21507450054541064
H11528,0.1993778593515421
H11530,0.1786392936101329
H11531,0.17804934956328677
H11532,0.2144249642930589
H11879,0.21507450054541064
H11880,0.2080555270132435
H11882,0.2138032891201859
H11939,0.19184114208810757
H12369,0.3269631457113503
H12370,0.21507450054541064
H12575,0.17843622608550758
H12576,0.17729808146379367
H12577,0.17843622608550758
H12578,0.17788802551063979
H12579,0.17843622608550758
H12580,0.17788802551063979
H11376,0.21344182770907827
H12268,0.16854730447653365
H12456,0.16491125821900174
H12457,0.15707133020823197
H8985,0.15824991791584275
H8984,0.1537777216187043
H11993,0.19706057617458816
H11996,0.21086903462419546
H11303,0.1549631471308218
H12367,0.15568120917637607
H7557,0.1554927093175766
H11860,0.1551628110038571
H11630,0.21308712612483846
H11631,0.21137874321243277
H7741,0.17467594821085097
H7742,0.17366500616498154
H8648,0.16127810891891825
H9918,0.16267897809154447
H1010,0.18114372757372585
H11477,0.16443509755302446
H11963,0.31102559939880164
H10345,0.22458725178151057
H10346,0.2237402675137061
H10394,0.16118111462383564
H10534,0.17801054864011798
H10552,0.17161509593606128
H10588,0.1834207658887127
H10610,0.2083006783342246
H1088,0.16378542706569943
H1102,0.15308903096007292
H11943,0.1749509749728723
H12071,0.1958756047225344
H12518,0.16214858451193506
H12519,0.16214858451193506
H12558,0.20100658966319723
H12559,0.20100658966319723
H12560,0.19900490699652237
H7762,0.16447786409408682
H7763,0.16447786409408682
H7852,0.16951206955636547
H7894,0.20423244644345734
H7895,0.20361328775377913
H9468,0.17603592520766126
H9473,0.17479365841276337
H9780,0.18617728853102236
H9781,0.18490437483261413
H7857,0.15755593630148418
H10047,0.16944034488857088
H8970,0.23505843958627928
H8972,0.21609956002345224
H8974,0.33133107549311974
H11665,0.18177917816377762
H1084,0.21300547720000412
H10936,0.23593201233921357
H10937,0.23452495121286665
H11336,0.24596136457685683
H11846,0.19761150151872198
H11847,0.184716591712332
H756,0.2154095035543796
H7859,0.20166169774606268
H7860,0.2307264871741622
H9185,0.19797540981487574
H10910,0.2192229460438855
H10911,0.21857340979153372
H10174,0.1696472290576416
H11140,0.1745658877778257
H11141,0.1668925820677081
H11213,0.2183814400267014
H11214,0.216706490513506
H11372,0.18478297931759363
H11925,0.18859303951364773
H11935,0.1919361754064483
H11936,0.18859303951364773
H8969,0.15369504815215485
H1157,0.18901766920221028
H7833,0.1778195587972061
H11794,0.34786473489632547
H11795,0.34774713559955467
H11796,0.37922035566078927
H11797,0.3789264412981494
H11423,0.16839892782930407
H9947,0.15347496140247127
H1146,0.16609326044320577
H1147,0.16560393075430582
H1148,0.16529284145660708
H1151,0.17087723221610604
H11615,0.15773518349261467
H11616,0.15773518349261467
H11940,0.19974336310675297
H8975,0.15570665750498397
H8635,0.1558633871796263
H8636,0.15570665750498397
H10011,0.194014083292982
H1008,0.17580038354322589
H1009,0.16905827204349497
H9994,0.20578463919677462
H11207,0.3766355774807632
H8721,0.17464176239683538
H8722,0.17369954255782716
H12586,0.18447346135965367
H10930,0.15755593630148418
H10931,0.15706791569163872
H10932,0.15502694475124892
H12172,0.15773518349261467
H9949,0.17214303035838416
H10305,0.36661091255238637
H10306,0.36661091255238637
H11483,0.17720595301423317
H12351,0.3779161617164572
H1255,0.1937329366766147
H9985,0.17384114358572128
H10951,0.2836362251734594
H7842,0.1809723690655845
H10219,0.15365420859360177
H10299,0.17057851856627446
H10607,0.18706694935583326
H9493,0.1646818295238561
H7821,0.19053143834568162
H11406,0.23567532465289898
H1043,0.15632219678779424
H11706,0.17482229015054676
H1042,0.16285276431445872
H1045,0.21940228322713165
H1046,0.15971750305061574
H11172,0.17843622608550758
H11173,0.17729808146379367
H11371,0.2081833077404746
H11407,0.19512210162897523
H11408,0.1874104079432085
H811,0.15119103469589634
H10869,0.1745945014524718
H7996,0.21274516989294295
H10188,0.37925046142032603
H12217,0.2059127203600788
H8049,0.3165580854569
H9082,0.1748210095879659
H12431,0.22531011288193167
H9450,0.1664379821409347
H9451,0.16563451162445655
H7564,0.21851916387266998
H8075,0.17738201091383252
H8076,0.16432354302707544
H10236,0.20070487592478684
H10237,0.19795705764321728
H11459,0.15092872262209797
H7824,0.1931996572430098
H9092,0.17011656660858782
H9243,0.18057465640631248
H9244,0.2252880730124409
H9245,0.34624244154415174
H9246,0.1878124785635902
H9247,0.17399344938117955
H9248,0.18931195381492333
H9249,0.22887665386703634
H9251,0.16621498259376807
H9254,0.17688434072037487
H9255,0.17667062908563524
H9256,0.17181467983592494
H11017,0.15755593630148418
H11018,0.15755593630148418
H10733,0.18274186228115744
H10775,0.18463694180645526
H10828,0.23056749525397108
H11420,0.3749710057086245
H11681,0.23110938756590838
H11945,0.20557919171411526
H11946,0.20747288669504443
H11992,0.19551675344016317
H12240,0.31523337065002965
H12243,0.28257759901651897
H1245,0.19551675344016317
H7573,0.17801054864011798
H7847,0.19797540981487574
H7882,0.21257157987209754
H8039,0.2165994366656893
H8040,0.19729276474381852
H8041,0.19714092232583677
H8042,0.19874831597757844
H8046,0.19469410767725712
H8069,0.19815465700600624
H8098,0.19938751282237738
H8099,0.20997674476043135
H8100,0.19797540981487574
H8102,0.212924030441625
H8103,0.19797540981487574
H8104,0.1942426071897944
H8350,0.18706338675826417
H8797,0.20422051386974613
H9069,0.21041769010509145
H9075,0.20929659210318965
H9076,0.20929659210318965
H9079,0.19456111537741058
H9083,0.20947583929432015
H9084,0.19456111537741058
H9085,0.20947583929432015
H9086,0.20947583929432015
H9089,0.19510996243565887
H9093,0.20929659210318965
H9094,0.21494402264087265
H9096,0.20929659210318965
H9098,0.19456111537741058
H9099,0.20947583929432015
H9100,0.20929659210318965
H9101,0.2104538760887549
H9102,0.2079676514459022
H9103,0.34740099776284217
H9105,0.20947583929432015
H9106,0.19456111537741058
H9108,0.20929659210318965
H9109,0.19456111537741058
H9110,0.21494402264087265
H9111,0.19456111537741058
H9114,0.20929659210318965
H11494,0.3154127078332758
H12252,0.23271595554385846
H11058,0.24828802803149666
H11743,0.34123258621817404
H8101,0.19729276474381852
H9087,0.22181026518485264
H9090,0.2010075805544454
H9119,0.21466958815638162
H9120,0.21306021788604718
H11509,0.271503754975906
H11837,0.17278891295910667
H8105,0.18113369311823146
H8793,0.18964164475397294
H12507,0.19379077225234295
H10626,0.3137773216859274
H11628,0.19085080380870464
H12396,0.37494089994908764
H12397,0.37494089994908764
H12506,0.2863174918104901
H8057,0.34790032815050126
H11031,0.2158217539530799
H11055,0.34532323046702484
H12178,0.23646986716576973
H12496,0.19528493488685184
H8043,0.1870707730961705
H9104,0.23305492574764433
H8061,0.18799749267158125
H8062,0.18554150084450693
H8044,0.15570665750498397
H8045,0.15547511440997747
H8109,0.1669191243481757
H11436,0.18322633115444573
H12358,0.15689208301710142
H7559,0.15689208301710142
H8654,0.1719504368332898
H7870,0.15724716288276921
H11512,0.1779786064080324
H8000,0.2842029523836873
H8002,0.1646818295238561
H8004,0.16349982729965212
H8286,0.1589171857168187
H8295,0.16447786409408682
H12375,0.16783081357681298
H8675,0.17801054864011798
H10189,0.269843863178005
H7490,0.1996344648612439
H12154,0.17916962323323135
H12512,0.19679705114217058
H11486,0.19661771395892444
H11488,0.19596817770657274
H8034,0.15840107776360146
H8085,0.17738201091383252
H8086,0.17738201091383252
H8092,0.18373219413521966
H1029,0.15347496140247127
H1039,0.18148146681794655
H1048,0.16424163241947579
H1050,0.15873793852568815
H1051,0.17952066478861411
H1052,0.15873793852568815
H7836,0.15755593630148418
H11132,0.17319844952906852
H11135,0.21831294404319426
H11136,0.21831294404319426
H11148,0.3756339435634297
H11149,0.349522621502675
H11212,0.2439199055855292
H8077,0.22287104692886384
H8082,0.17738201091383252
H8095,0.17695108487488842
H8096,0.1758446268949025
H8108,0.16935715904221574
H11143,0.35373153075467356
H11142,0.35373153075467356
H11498,0.26747798631986686
H1218,0.18521054545095075
H1219,0.18393763175254252
H1222,0.19362958462960805
H1224,0.15620894697545296
H1225,0.17662984045086524
H1226,0.16796432741860742
H1227,0.16677974452641273
H7889,0.37925046142032603
H11429,0.2088962409367809
H9039,0.16349982729965212
H8084,0.16332058010852157
H8087,0.24969942324683794
H8090,0.16332058010852157
H8091,0.15785844537089627
H8093,0.1584736258141593
H11247,0.30014985424589846
H1059,0.21669045777446183
H1060,0.17395722616973894
H11386,0.20580583860487983
H11387,0.20470995990228727
H11040,0.3788829047965288
H8079,0.21578086888126
H8080,0.2146849901786675
H8078,0.22096209892465415
H11178,0.3468778767872701
H11005,0.22233518524991938
H11750,0.2049792083603613
H10296,0.1633305274496861
H10523,0.1767692136313111
H10044,0.21255349059220352
H10206,0.1693669510309006
H10538,0.2165601582987939
H11453,0.18715717869896728
H9655,0.18092552812827561
H9656,0.17969755765555429
H9671,0.198629432139088
H10034,0.15989522251125343
H10035,0.159407201901408
H10159,0.21307189636769766
H10234,0.20416985678771574
H10235,0.19481359115142724
H10240,0.20200786047094715
H10549,0.34041263170251507
H10589,0.16573467606882908
H10590,0.16493425708223047
H10686,0.1781897958312485
H10800,0.37925046142032603
H10917,0.15618422873681415
H11289,0.21331169760892352
H11290,0.21221581890633098
H11322,0.15251066725275192
H11426,0.16619238114755727
H11535,0.19576394644316084
H11554,0.1622975221516349
H11574,0.18996052015270012
H11698,0.2236226130466872
H11755,0.2411942133407026
H11932,0.18671909869380324
H12090,0.2294217055506098
H12091,0.22614939588856836
H12242,0.15268991444388244
H12436,0.34934328431942885
H12437,0.3489740051246537
H12438,0.34727382612679525
H7673,0.20188026928947284
H7680,0.24073230061204628
H7699,0.20984509613512123
H7700,0.20922593744544302
H7753,0.17428061809067547
H7761,0.23763801905419643
H9641,0.2043491939709619
H9642,0.33733061745653475
H9709,0.21831294404319426
H9818,0.2173866674430388
H9819,0.20592814335611748
H9876,0.17076333615295172
H9877,0.2132000054531047
H9878,0.2104078257063389
H9879,0.2043491939709619
H9880,0.2027046220204401
H9881,0.19499292833467338
H9882,0.19362958462960805
H9883,0.2043491939709619
H9885,0.16658196754874058
H9925,0.1719504368332898
H10695,0.16355527111260537
H10696,0.16303556386103193
H10806,0.17467594821085097
H9762,0.17467594821085097
H7587,0.18555251292103475
H7780,0.20632902104403314
H12483,0.15755593630148418
H10022,0.2096124145671393
H10023,0.19827358031449768
H10536,0.20110857499439358
H10537,0.20110857499439358
H11462,0.16406334415572515
H11714,0.17702998415692206
H11960,0.29948065271039614
H12526,0.20434961199959625
H7500,0.22139964680802773
H7501,0.22078048811834947
H7603,0.26452263713646607
H8432,0.16332058010852157
H8434,0.37552575010048045
H11250,0.22940214328008415
H11251,0.2289591437966049
H10724,0.17801054864011798
H10833,0.17000027989991695
H11480,0.1658892950134365
H11731,0.16951206955636547
H12465,0.34786473489632547
H8437,0.2155012900385518
H8439,0.2046608063179683
H8441,0.1637607088270607
H890,0.19378015550262243
H9795,0.17061890261766005
H9854,0.16396467425682995
H11810,0.16473201102787124
H11811,0.15689208301710142
H11961,0.22795752297948305
H12068,0.3628178034037746
H7873,0.17161736710679512
H8436,0.16349982729965212
H8297,0.16332058010852157
H10954,0.21475103491476075
H10955,0.21312584078399005
H11541,0.3415234172765275
H11544,0.33963799652369714
H11677,0.2089217674344868
H11702,0.21312031723272742
H11703,0.19525741677569733
H7510,0.23377010767147038
H7511,0.2262080701308406
H8440,0.21732102117866747
H12516,0.36441952027036906
H11942,0.3154127078332758
H12349,0.375937748788696
H9572,0.21519497589314351
H10824,0.2380072835081626
H12293,0.2134946397331486
H7736,0.22018402839919313
H7751,0.18463694180645526
H12527,0.20659229542181892
H12528,0.20659229542181892
H945,0.269843863178005
H946,0.25089350826460594
H10312,0.36661091255238637
H10313,0.36661091255238637
H10314,0.3663198731320279
H10315,0.3233813079512643
H10334,0.20580583860487983
H11991,0.2357082585986884
H12416,0.20199033871111105
H10109,0.17801054864011798
H10232,0.18051472373787497
H10239,0.17952066478861411
H10332,0.20110857499439358
H10333,0.200114031969285
H10338,0.17897721979752734
H10344,0.21831294404319426
H10434,0.20327426659634174
H10469,0.23250217333437312
H10577,0.17801054864011798
H10603,0.18373219413521966
H10820,0.1589171857168187
H10821,0.15355684993241397
H11717,0.17801054864011798
H7601,0.19836309501503574
H7832,0.21382111833708423
H7902,0.19332638150730455
H8301,0.1787755418716786
H885,0.15667095165470327
H9179,0.19739952338411568
H9180,0.1821538746230433
H9653,0.16591401325207522
H9970,0.2293193740265248
H9971,0.22799566974580604
H9972,0.2262872868334003
H10013,0.28823334836990266
H10033,0.36364980958188065
H10037,0.2282864838077937
H10069,0.20255686973266088
H10165,0.22520413684813026
H7735,0.349522621502675
H9869,0.28969733718725
H9870,0.28752108443939467
H9871,0.2759460911586544
H9874,0.27612542834190057
H11028,0.16383348667792458
H10704,0.3533495270886841
H8611,0.20580583860487983
H11534,0.1790733057530173
H10073,0.21744076067916104
H10074,0.21744076067916104
H10075,0.21611705639844228
H10429,0.22438256334889803
H955,0.19818941387973094
H10241,0.18274826681761366
H10242,0.1821583227707676
H10243,0.17569632845114766
H8609,0.19243456898681097
H7840,0.2449398553934122
H10908,0.19836866107086146
H10961,0.20929659210318965
H10962,0.1996164409727424
H11245,0.19965271326678655
H11394,0.3777777302171854
H11435,0.24596136457685683
H117,0.23975443125210447
H122,0.1883687310555647
H8300,0.199132693800441
H9889,0.1887918606623655
H10435,0.19963600871344395
H11150,0.18104024466941027
H10707,0.1879963041706427
H11427,0.3779161617164572
H8299,0.15901115057063606
H868,0.15365420859360177
H983,0.18155272068693365
H8657,0.16637838655134676
H8658,0.1617097575918577
H10326,0.23135997891531082
H11988,0.21382953758832468
H10067,0.19456895897835133
H10916,0.1955488396787589
H1242,0.15251066725275192
H7900,0.20016752594857376
H7901,0.18155266994737354
H8661,0.15667095165470327
H8663,0.1798792491629908
H9449,0.22710656413105051
H10027,0.2668371907386451
H11563,0.22012681894828426
H11564,0.21968381946480495
H1239,0.18487474311685215
H7759,0.19532990676414708
H8656,0.15873793852568815
H8660,0.22096209892465415
H8449,0.159407201901408
H10147,0.15824991791584275
H9409,0.1760251500058022
H95,0.1907357571749739
H8807,0.16378542706569943
H8808,0.15612831926199808
H10823,0.18461892716147224
H12450,0.21834610204982943
H11570,0.19335151804482661
H92,0.1892974007498428
H11219,0.18148077343968916
H11220,0.18051472373787497
H11221,0.17952066478861411
H11404,0.16951206955636547
H8805,0.18749580377031372
H8452,0.16585045212902386
H10553,0.16111815007604116
H10554,0.1606301294661957
H7487,0.17564862717991217
H7488,0.1752474034017312
H7489,0.1752474034017312
H9420,0.21096323017490703
H9411,0.16603573540263758
H9421,0.17579904638240063
H9422,0.1752580503215734
H11798,0.16344961952936196
H10217,0.18006742022738007
H10674,0.1566186557508273
H9867,0.15418954610007815
H1185,0.1565014439789248
H1186,0.15208772403592247
H1199,0.20477631739290872
H1200,0.20118773653831326
H1201,0.20118773653831326
H12238,0.35518586584896683
H973,0.2104357513855984
H975,0.34415845360432035
H976,0.33453312626786313
H977,0.20984830267710403
H9257,0.20177461524209167
H9258,0.20073731875695103
H10779,0.1549631471308218
H9951,0.1665117447407873
H9952,0.16554718348423578
H9953,0.16495723943738966
H10950,0.17843622608550758
H8626,0.1745945014524718
H10629,0.1763400591672284
H11474,0.17384425335611203
H7745,0.17167554978053237
H869,0.17520371089715028
H870,0.16922598703678823
H873,0.16267897809154447
H8950,0.15683849316194132
H8951,0.15683849316194132
H979,0.1832051715658787
H7620,0.2148951633621645
H971,0.17642150592560757
H972,0.1678203588579077
H10547,0.3692022126201788
H12350,0.16273971112536348
H8706,0.17477374864360232
H8152,0.16145735611004877
H8707,0.1911994990097539
H9410,0.1732512019126853
H9540,0.21899646508775242
H9541,0.22541060146042904
H1063,0.2373403195895284
H1064,0.23403632328575893
H11995,0.23948286740348557
H9478,0.16127810891891825
H9479,0.16053057608921859
H9787,0.17421810090101966
H11955,0.15568120917637607
H754,0.2091987664247523
H11656,0.2778747693136751
H12074,0.1779152039025132
H12591,0.3437998232819362
H7907,0.20800397055722844
H9408,0.19658200626835773
H10889,0.23549598746965286
H1012,0.19667894961088236
H1021,0.36899658138026664
H1023,0.20923141761048433
H1025,0.180268607082425
H1034,0.2809943954966307
H1035,0.2809943954966307
H1037,0.18710570243586122
H10151,0.20562595692478933
H10381,0.1571879280621317
H11332,0.15496305713870615
H12344,0.21129945359970634
H12345,0.20959107068730065
H845,0.17817293855145652
H866,0.16553140181679293
H941,0.20035202180014314
H9520,0.16191909653033643
H9583,0.25140114621255605
H9584,0.221300552383727
H9590,0.207858046880584
H9666,0.2091987664247523
H9738,0.2230088015307919
H9802,0.1795111986105554
H9933,0.32514526305386277
H9940,0.1686302153524753
H779,0.20714904694695535
H912,0.20218042401210726
H1075,0.1633305274496861
H7826,0.3429830157701957
H1081,0.16989488545322354
H1068,0.23948286740348557
H1072,0.16989488545322354
H1073,0.16445703040710316
H8288,0.17584190221312002
H12362,0.18785004066468744
H9628,0.19381916769747784
H11663,0.1757751546820503
H11865,0.18532612789615788
H12589,0.3437998232819362
H10885,0.2065083582272793
H10886,0.19349316639953648
H797,0.20730090643798468
H11760,0.15632219678779424
H11761,0.15632219678779424
H11762,0.15580379861527532
H11160,0.211306582507569
H11161,0.2106570462552173
H11162,0.20963163299437368
H7885,0.3068760714805106
H10952,0.21507450054541064
H1243,0.3130880615519269
H924,0.2592574179654419
H11588,0.21171179960908784
H12590,0.20632902104403314
H11499,0.16127810891891825
H12433,0.23437088082154844
H1067,0.3439791164210742
H942,0.22473170145100688
H943,0.22302331853860116
H10292,0.20901942924150615
H10293,0.20799401598066253
H10294,0.20799401598066253
H10433,0.34604857461370786
H10675,0.16472623109342535
