Customer Id,Claim
H920,0.19963432499341646
H759,0.1877359973548438
H1047,0.19161139069640404
H11318,0.3181046169579513
H11319,0.31811454353031116
H11353,0.19444884905383264
H11355,0.19403763579901934
H10249,0.20263778171125016
H9759,0.20306459762353296
H9760,0.20308824610838966
H1244,0.20262294260199992
H11314,0.31631762395517093
H12003,0.31576231124974674
H8129,0.19427313372496113
H11449,0.1883203320333686
H11518,0.19270601534751616
H11519,0.19230964120195312
H11059,0.21379419783079695
H10730,0.17955848352869316
H10939,0.21398007843929875
H11291,0.31810191577903996
H11292,0.31790019374370043
H12360,0.19223093155689516
H12424,0.19136547478130098
H7576,0.307195596650408
H7577,0.307009173144692
H7614,0.1926184963268518
H7615,0.1926421448117085
H7791,0.20281868170843
H1001,0.20072640175296608
H10957,0.20183811351904773
H11368,0.21235047372879304
H11978,0.2025590720661922
H12532,0.20290757704303602
H12537,0.19331774977396726
H7604,0.20221126992681335
H8130,0.19466069849491774
H8132,0.1929800949925803
H8992,0.21364812052110882
H9647,0.1916487575629012
H11329,0.20182930414344133
H11229,0.27858766021033576
H10220,0.19332836903759795
H12568,0.20220081048601005
H12569,0.20179794718642993
H12053,0.31623076881588025
H12072,0.2051817325036117
H8628,0.1925925302226236
H11268,0.31640726574923644
H11269,0.3164171923215963
H11473,0.20976068613631046
H8126,0.20429991007384302
H8128,0.20389704677426296
H11317,0.3172786925965419
H11331,0.20559033096600754
H12409,0.3273871543397377
H7675,0.21067224398598378
H12107,0.28579902829982506
H7665,0.31810191577903996
H10231,0.20183811351904773
H7844,0.20721525712036987
H10703,0.30799345403584427
H11145,0.1878994216109256
H11234,0.2035900027653998
H11598,0.2938565783925725
H11814,0.29757876498786917
H11859,0.2157046595660393
H12186,0.3058044601214399
H12187,0.3058143866937998
H12188,0.2867678930889909
H12189,0.282251324952823
H12232,0.31640726574923644
H12329,0.24961766088337894
H12330,0.2496354186745452
H12331,0.2496306655346885
H12549,0.2150341182945328
H12550,0.21505776677938948
H12551,0.21504292767013922
H12594,0.1931573399141751
H7594,0.20316507112894613
H7595,0.20316507112894613
H7622,0.3164171923215963
H7623,0.29757876498786917
H7624,0.2856443498251071
H7625,0.31640726574923644
H768,0.2030647106409883
H8158,0.21649047957564113
H8159,0.21651412806049777
H8160,0.21649928895124754
H8161,0.20827176589100324
H8162,0.20786009321581672
H8629,0.20343020707407125
H8965,0.18876496290396222
H8966,0.19120852739682384
H921,0.19032923615144182
H926,0.1878827883818846
H11645,0.20400907249721506
H11646,0.20256830278108778
H11923,0.21338298457598362
H11500,0.1913945205683172
H11501,0.19099814642275412
H10808,0.2396779698999279
H10811,0.21889223400224023
H10813,0.24034330261608838
H10814,0.2203120737965204
H10817,0.23724285931947056
H10818,0.2284894707018337
H10840,0.22538007950268876
H10842,0.2270485770734146
H10843,0.22591816665436587
H10844,0.22268775567843066
H10845,0.2268831489587616
H10847,0.22623583115487114
H10848,0.21051973041310537
H10849,0.23732156896452852
H11279,0.21406238841890948
H11737,0.21019019618922316
H11742,0.17774396398384895
H12082,0.22786529047540074
H12447,0.23861142803898946
H7831,0.21635619949145185
H8390,0.1901746690590641
H8391,0.19018347843467054
H9203,0.21727178415801607
H9225,0.22788893896025741
H9484,0.21687189711261237
H7912,0.2381689997692177
H7913,0.23542228519349212
H814,0.2283836069151114
H815,0.22561324385452916
H11815,0.33372536784849405
H11346,0.2131380884141794
H7744,0.2123017990465851
H10988,0.19120852739682384
H1173,0.1797330182258194
H7648,0.19599316725202615
H9592,0.20662409338766505
H9593,0.20621242071247856
H9594,0.3179183177442977
H9853,0.18942316791158098
H11075,0.21507086786120436
H9906,0.20311478354945503
H10251,0.19161139069640404
H10273,0.19161139069640404
H11199,0.17955848352869316
H1163,0.3060074401766358
H1164,0.2913747714655361
H1172,0.19745432875307767
H12394,0.193022429798782
H8633,0.1799131395224211
H8634,0.1795573197834625
H10408,0.20114428852223737
H11296,0.21464655352457612
H12015,0.22062051626994172
H10039,0.31630769738281106
H10539,0.20121013660935588
H10693,0.20213256028175544
H10870,0.3071856700780482
H10871,0.307195596650408
H11613,0.17854575734595382
H8145,0.2025442329569419
H11445,0.20142644084386122
H11446,0.19913451348353295
H10373,0.20237107908625934
H11454,0.1926273057024582
H11295,0.20643762432942162
H10051,0.2025590720661922
H8156,0.1799367880072778
H9193,0.3235508558741749
H1165,0.20311478354945503
H1169,0.20270311087426854
H1170,0.20270311087426854
H12555,0.17955848352869316
H10683,0.2034483310746685
H11839,0.31640726574923644
H11130,0.307195596650408
H11131,0.2784329817356178
H9797,0.19356366568907024
H8025,0.21160028017895594
H7666,0.20142327447319103
H10760,0.30384164995722573
H11784,0.31537034033016303
H11785,0.31537034033016303
H11786,0.31516861829482357
H75,0.21175140307719556
H8429,0.19081779625619702
H9463,0.202261165577894
H9465,0.20103570970323448
H12445,0.20293327604895675
H8430,0.19144562892152636
H8431,0.17935583723780785
H9462,0.19081779625619702
H10442,0.20091453070261064
H10749,0.18965771659564454
H10750,0.1778463221137636
H11987,0.2012130417128966
H8010,0.28451489989697426
H8012,0.20154399525281494
H8013,0.20310434678457157
H8014,0.20267783500013467
H8015,0.2006545261815234
H8016,0.20167235174417006
H8017,0.19923737025037228
H8019,0.19188096598841253
H8021,0.20126067906898357
H8023,0.20181651073722784
H8024,0.20168719085342035
H8028,0.20126067906898357
H8029,0.19923737025037228
H8030,0.21052695626733725
H8031,0.19207954978119457
H8032,0.19167668648161448
H8033,0.20104894057380887
H9624,0.20181651073722784
H953,0.2011243995491644
H954,0.2011480480340211
H956,0.3055236890065257
H957,0.3039304795149338
H958,0.20087753579399498
H959,0.19885422697538363
H960,0.19865291789482986
H961,0.19968791804394737
H962,0.19967307893469707
H963,0.197277056255718
H964,0.19865291789482986
H965,0.20104013119820244
H966,0.30572541104186524
H10330,0.2012331256512288
H10331,0.2012567741360855
H11840,0.18960265543544327
H9770,0.31559516322810927
H7827,0.18887433495431016
H8424,0.19301746185907748
H8425,0.19304111034393417
H8426,0.17995931576452467
H8953,0.18312186494526522
H11900,0.210639946125948
H11901,0.2106251070166977
H9130,0.19876708670436133
H9136,0.20306751010710883
H8327,0.21574202533154513
H8328,0.21574202533154513
H12239,0.19266641059639078
H7925,0.2030823492163591
H7926,0.20306751010710883
H7927,0.20265583743192234
H7928,0.2030823492163591
H7929,0.20036391007159401
H10634,0.18995093167285718
H11064,0.3238835753083743
H11217,0.2200298051576762
H11364,0.3180486631472333
H11508,0.22790762528160236
H11622,0.20112434788080516
H11685,0.24786363606608836
H11686,0.22782431070037948
H11836,0.23600817548867725
H11998,0.3266856033317674
H12054,0.23092132327625745
H12383,0.22713885866435152
H12414,0.22001496604842596
H8150,0.22547362825699696
H8154,0.21266761346288193
H8322,0.2939011805774449
H8324,0.3016032656711735
H8325,0.21184715120670408
H8326,0.29404017640767344
H8329,0.31631984075689845
H8331,0.3358933434724871
H8334,0.2376545319946573
H8715,0.2172106335855341
H9665,0.2978865311054754
H11648,0.19009986020182895
H11974,0.20319800843961744
H12036,0.20280384259917972
H12037,0.2024074684536167
H12039,0.19896535699990686
H8323,0.3164171923215963
H12213,0.20244884500393237
H11201,0.307195596650408
H7658,0.20213256028175544
H12142,0.21373238887207072
H8716,0.1799367880072778
H8952,0.2668542679373685
H7514,0.19136547478130098
H7515,0.19095426152648765
H7516,0.19095426152648765
H11035,0.20137724587619277
H7517,0.19442520056897594
H7518,0.19176936872388634
H11050,0.19579047218302417
H11051,0.18273045938486573
H11513,0.19808778258676066
H11111,0.2024357439221175
H12530,0.2015685491190881
H8330,0.31510821404150474
H10781,0.19134182629644428
H11490,0.2028469571769308
H7535,0.19223093155689516
H8149,0.20415684306326196
H11973,0.27696926933779586
H7554,0.19580357326483905
H8,0.19611023055228857
H12294,0.31246514224428906
H7722,0.21095332986120033
H11612,0.2146051769742605
H7591,0.2768145908630779
H9417,0.2070212573220194
H93,0.20311478354945503
H1078,0.307195596650408
H12012,0.19134182629644428
H1256,0.20976168300594863
H7631,0.17864334603478907
H7828,0.20257985318397176
H7829,0.20256501407472147
H7830,0.19154489362189023
H10938,0.19641553983747972
H11391,0.31809198920668014
H7524,0.21364812052110882
H8687,0.21364812052110882
H11041,0.20282330869207407
H12312,0.31631762395517093
H12313,0.3161159019198314
H11850,0.19308245312249497
H11650,0.21848687320444646
H9197,0.19300374347743698
H12515,0.21314238012038783
H7593,0.19502557086169722
H10838,0.2012331256512288
H7976,0.19081779625619702
H9860,0.3005375877755528
H9861,0.3003267591272907
H10163,0.2013040475784317
H10164,0.20087753579399498
H9564,0.201280399093575
H9570,0.31561940901628077
H9571,0.315229947504266
H10307,0.20124193502683524
H7793,0.21314238012038783
H7794,0.2131660286052445
H7795,0.19874121652113302
H11067,0.1899344011636915
H7861,0.19979692039762395
H7863,0.1974097070942513
H7943,0.19051852829307456
H7945,0.18899087372483736
H7968,0.19981964151925663
H7969,0.19736982091620855
H7970,0.21091596487962525
H10094,0.19644661405873884
H10311,0.1976110161748051
H7910,0.3049226778004847
H9527,0.20564478386644275
H10685,0.1952034032581603
H10531,0.20928826856774937
H11216,0.19674125323826888
H11255,0.19973466626419636
H11524,0.28579902829982506
H12361,0.2015685491190881
H7495,0.21480987607330354
H7519,0.19161139069640404
H7774,0.2150472193763477
H7778,0.19989125543099942
H7807,0.27932466025346997
H7891,0.19730343981891438
H7971,0.20320681781522384
H7973,0.20265583743192234
H7978,0.20313593335898286
H9406,0.20837598153302592
H9407,0.21546469501677853
H9502,0.20311478354945503
H9505,0.20310597417384862
H9506,0.3080176998240158
H9510,0.20182930414344133
H9511,0.30619923563961543
H9512,0.2777671255623593
H9522,0.20185295262829803
H9531,0.20563586687795327
H9532,0.2056595153628099
H9569,0.30802762639637565
H9613,0.3080176998240158
H9615,0.20185295262829803
H9621,0.19456866422914892
H9622,0.19459231271400562
H9700,0.18879364990958888
H9844,0.3080176998240158
H10585,0.30569123868133385
H11184,0.2006525664282458
H10857,0.1913857111927108
H7776,0.2131660286052445
H1183,0.189416411546379
H8604,0.2022193740368079
H8605,0.2022430225216646
H10740,0.31556345520556284
H11264,0.3009597016668081
H11525,0.20106377968305916
H11528,0.19865291789482986
H11530,0.19801811786598697
H11531,0.19762174372042388
H11532,0.20104894057380887
H11879,0.20104013119820244
H11880,0.20106377968305916
H11882,0.19865291789482986
H11939,0.19979692039762395
H12369,0.29943810322824255
H12370,0.20104013119820244
H12575,0.1966799949170891
H12576,0.19626878166227574
H12577,0.1966563464322324
H12578,0.19666515580783883
H12579,0.1966799949170891
H12580,0.19666515580783883
H11376,0.21213465701454134
H12268,0.20316507112894613
H12456,0.19269720597190976
H12457,0.17963719317375113
H8985,0.19162020007201044
H8984,0.17918695056041192
H11993,0.19806539427626588
H11996,0.20144692295804775
H11303,0.17881074995742383
H12367,0.18960265543544327
H7557,0.189416411546379
H11860,0.18958781632619298
H11630,0.2118463866982604
H11631,0.21143471402307387
H7741,0.20053877053447036
H7742,0.20054757991007682
H8648,0.1912053610261537
H9918,0.19073833199201554
H1010,0.19910873172012652
H11477,0.1914978227134239
H11963,0.2844023466017195
H10345,0.20346757283957714
H10346,0.20347638221518355
H10394,0.1899553768151992
H10534,0.2025354235813355
H10552,0.19493026289487736
H10588,0.2038228427123084
H10610,0.21272076985366392
H1088,0.19325846876814645
H1102,0.17829902162033084
H11943,0.20517405538082908
H12071,0.2148885857183615
H12518,0.19249782493163978
H12519,0.19252147341649647
H12558,0.2161113751458802
H12559,0.2161350236307369
H12560,0.21570851184630008
H7762,0.19314155421722323
H7763,0.19316520270207993
H7852,0.20357628438375938
H7894,0.20281868170843
H7895,0.20280384259917972
H9468,0.20213256028175544
H9473,0.19479646763439132
H9780,0.20508406088909364
H9781,0.2046723882139071
H7857,0.19134182629644428
H10047,0.18861532490140617
H8970,0.2069565135768717
H8972,0.20142327447319103
H8974,0.3039304795149338
H11665,0.1879706868064931
H1084,0.22537127012708236
H10936,0.22468879917404483
H10937,0.22426228738960788
H11336,0.23772160525670993
H11846,0.21492804906189253
H11847,0.19991504299578902
H756,0.2264498414700873
H7859,0.215994297586561
H7860,0.22423412562384354
H9185,0.2156544808729417
H10910,0.2012331256512288
H10911,0.20124193502683524
H10174,0.19785669496601152
H11140,0.20292446667335035
H11141,0.1891116523799591
H11213,0.2013040475784317
H11214,0.20087753579399498
H11372,0.21024010563434437
H11925,0.21025265696739717
H11935,0.21271347172177163
H11936,0.21025265696739717
H8969,0.1792744695810763
H1157,0.19997511321236197
H7833,0.19570583854165455
H11794,0.3164171923215963
H11795,0.3164171923215963
H11796,0.3273898555186491
H11797,0.3273997820910089
H11423,0.1937123661994804
H9947,0.17865642150727243
H1146,0.19292542759330866
H1147,0.19293423696891507
H1148,0.1925225642937285
H1151,0.19436949536939666
H11615,0.19137919316294144
H11616,0.1914028416477982
H11940,0.1899109888460288
H8975,0.1799367880072778
H8635,0.18033369298545493
H8636,0.1799367880072778
H10011,0.1899360925636069
H1008,0.1950009007308287
H1009,0.19228246158606357
H9994,0.21798194759785844
H11207,0.3271980600556694
H8721,0.2051909045950385
H8722,0.20480333982508184
H12586,0.1981340940499924
H10930,0.19136547478130098
H10931,0.19135063567205074
H10932,0.1886859944513545
H12172,0.191444184426359
H9949,0.19499570292082016
H10305,0.31630769738281106
H10306,0.31631762395517093
H11483,0.19006897788882432
H12351,0.31809198920668014
H1255,0.21072126344166905
H9985,0.19541697993429014
H10951,0.26159618330649387
H7842,0.19895051789065663
H10219,0.1787114826674737
H10299,0.1871861121013893
H10607,0.20515808401875502
H9493,0.19328702625903715
H7821,0.2000046211182873
H11406,0.20679899614365566
H1043,0.18981927484595915
H11706,0.20070903913471966
H1042,0.1915235268331534
H1045,0.2013040475784317
H1046,0.18863631352834617
H11172,0.1966563464322324
H11173,0.19626878166227574
H11371,0.20106377968305916
H11407,0.20061118987793014
H11408,0.1986115413445142
H811,0.17788920217638815
H10869,0.20022780592400163
H7996,0.20322165692447414
H10188,0.3180486631472333
H12217,0.20018057792879934
H8049,0.27265213858725296
H9082,0.20522827146153566
H12431,0.22593138238868357
H9450,0.19011372154318112
H9451,0.1897579018042225
H7564,0.21895320843912935
H8075,0.1961041867740546
H8076,0.18302239219464533
H10236,0.2106709604160168
H10237,0.2102680971164367
H11459,0.17778133085034611
H7824,0.21097301694235682
H9092,0.19194407427016216
H9243,0.2068951565822327
H9244,0.21543246652693282
H9245,0.3163297673292583
H9246,0.20831499637651296
H9247,0.1932229742154054
H9248,0.20837598153302592
H9249,0.21540881804207618
H9251,0.1902012405638455
H9254,0.1980741987599974
H9255,0.1980830081356038
H9256,0.19230469056978824
H11017,0.19134182629644428
H11018,0.19136547478130098
H10733,0.1985472018916694
H10775,0.1996825700011438
H10828,0.22626204283500834
H11420,0.3367698192867916
H11681,0.23767079368460658
H11945,0.22235990283929544
H11946,0.2262270217792647
H11992,0.21401621217680591
H12240,0.2946561064952784
H12243,0.2750967109059492
H1245,0.21403986066166256
H7573,0.2025590720661922
H7847,0.2156781293577984
H7882,0.22668373510349918
H8039,0.22664901032983958
H8040,0.2156632902485481
H8041,0.21526691610298504
H8042,0.21610915442314307
H8046,0.2129725583726118
H8069,0.21571549622429556
H8098,0.21641376788220384
H8099,0.2187549241695594
H8100,0.2156544808729417
H8102,0.2250603055166136
H8103,0.2156544808729417
H8104,0.20656492708689
H8350,0.20217227377902383
H8797,0.2173587328601358
H9069,0.22750369180967223
H9075,0.22786529047540074
H9076,0.22786529047540074
H9079,0.21019019618922316
H9083,0.2279026573418979
H9084,0.21019019618922316
H9085,0.22796764860531538
H9086,0.2279440001204587
H9089,0.2106859839782366
H9093,0.22786529047540074
H9094,0.2295458939777383
H9096,0.22786529047540074
H9098,0.21019019618922316
H9099,0.2279026573418979
H9100,0.22786529047540074
H9101,0.22824433317336243
H9102,0.22551292892759894
H9103,0.33482628359926536
H9105,0.2279026573418979
H9106,0.21019019618922316
H9108,0.22786529047540074
H9109,0.21019019618922316
H9110,0.2295458939777383
H9111,0.21019019618922316
H9114,0.22786529047540074
H11494,0.2944725433335256
H12252,0.22423412562384354
H11058,0.23138903784188666
H11743,0.3331051709795629
H8101,0.2156632902485481
H9087,0.22090389742527433
H9090,0.21378642727485445
H9119,0.2257359104788723
H9120,0.2253093986944353
H11509,0.21470782457423987
H11837,0.19186850918487058
H8105,0.2005530074394396
H8793,0.20564467625355964
H12507,0.20837836163800935
H10626,0.27931473368111015
H11628,0.20653370298856255
H12396,0.3460451312751294
H12397,0.3460550578474893
H12506,0.2767221723627667
H8057,0.3070982450857102
H11031,0.22964049920012397
H11055,0.3248770657197269
H12178,0.22549769457243596
H12496,0.21410373119747028
H8043,0.20177266992573062
H9104,0.23799748035694715
H8061,0.20523691131619548
H8062,0.20483404801661537
H8044,0.1799131395224211
H8045,0.1799219488980275
H8109,0.18716525238299875
H11436,0.20406412793373946
H12358,0.17953483504383647
H7559,0.17955848352869316
H8654,0.19452139078680275
H7870,0.1914293453171087
H11512,0.19764636394247248
H8000,0.26159618330649387
H8002,0.19328702625903715
H8004,0.19304111034393417
H8286,0.1916487575629012
H8295,0.19314155421722323
H12375,0.18531753504940943
H8675,0.2025354235813355
H10189,0.21933051107535817
H7490,0.20273758512658285
H12154,0.2022281834124143
H12512,0.2009987546478868
H11486,0.20098565356607193
H11488,0.2009944629416784
H8034,0.18264007416832748
H8085,0.19608053828919791
H8086,0.1961041867740546
H8092,0.20421602708367304
H1029,0.17865642150727243
H1039,0.20348628989202389
H1048,0.1823320661813678
H1050,0.19161139069640404
H1051,0.20302734377449114
H1052,0.19161139069640404
H7836,0.19134182629644428
H11132,0.1945505517192884
H11135,0.20310597417384862
H11136,0.20312962265870532
H11148,0.3178469411118938
H11149,0.3071856700780482
H11212,0.20920801298418457
H8077,0.21365412932960343
H8082,0.1961041867740546
H8095,0.1974220308930419
H8096,0.1969955191086051
H8108,0.19457786598965
H11143,0.3080176998240158
H11142,0.3080176998240158
H11498,0.21939312418191634
H1218,0.20503678744674741
H1219,0.2046251147715609
H1222,0.20241778549635117
H1224,0.1889166000364954
H1225,0.19606910988447973
H1226,0.19387383961897298
H1227,0.19300831269739246
H7889,0.31813608813957134
H11429,0.21095332986120033
H9039,0.19301746185907748
H8084,0.1929800949925803
H8087,0.21365692989671525
H8090,0.1929800949925803
H8091,0.1822420568764097
H8093,0.18160255240036505
H11247,0.276959342765436
H1059,0.1906239629138105
H1060,0.18843743089584022
H11386,0.21356239695561754
H11387,0.21357120633122398
H11040,0.31812616156721146
H8079,0.21364812052110882
H8080,0.21365692989671525
H8078,0.20319800843961744
H11178,0.297822779758488
H11005,0.21275333702837318
H11750,0.20054217659452783
H10296,0.19106248564653772
H10523,0.20140890417298368
H10044,0.21161800824441493
H10206,0.19271946419138583
H10538,0.2012567741360855
H11453,0.20051991558971258
H9655,0.20242921976121395
H9656,0.2024380291368204
H9671,0.20126267102811607
H10034,0.19199043339436572
H10035,0.19197559428511546
H10159,0.20142644084386122
H10234,0.20301732418118673
H10235,0.20032253352127838
H10240,0.20297297716601118
H10549,0.30727219477794593
H10589,0.192864435769322
H10590,0.19243792398488516
H10686,0.20257279044783272
H10800,0.31812616156721146
H10917,0.18884745367599742
H11289,0.21360674397079318
H11290,0.2136155533463996
H11322,0.17848188681014615
H11426,0.19320790107345026
H11535,0.20941817296524676
H11554,0.1925520325235575
H11574,0.2061015281047148
H11698,0.20284521914949538
H11755,0.21242753330865413
H11932,0.2010864514080338
H12090,0.20294590847133462
H12091,0.20254155131536494
H12242,0.17860213878072714
H12436,0.307195596650408
H12437,0.307195596650408
H12438,0.307009173144692
H7673,0.21315953365603743
H7680,0.2084061096119498
H7699,0.20286005825874565
H7700,0.20284521914949538
H7753,0.20000209214606995
H7761,0.20805305624917386
H9641,0.20306459762353296
H9642,0.29967344512594896
H9709,0.20310597417384862
H9818,0.20306751010710883
H9819,0.20036391007159401
H9876,0.18767865633338557
H9877,0.20312962265870532
H9878,0.212619187151343
H9879,0.20308824610838966
H9880,0.2026617343239529
H9881,0.20036980696362458
H9882,0.20244143398120787
H9883,0.20306459762353296
H9885,0.19305832932706082
H9925,0.19452139078680275
H10695,0.1909661182066028
H10696,0.19095127909735252
H10806,0.20053877053447036
H9762,0.20053877053447036
H7587,0.199579373623884
H7780,0.20063946534643093
H12483,0.19136547478130098
H10022,0.20185295262829803
H10023,0.19913451348353295
H10536,0.21160552430161647
H10537,0.21162917278647317
H11462,0.19261420462064335
H11714,0.2025442329569419
H11960,0.27086943916609285
H12526,0.19919680995343195
H7500,0.20282330869207407
H7501,0.20283211806768053
H7603,0.2133295255724906
H8432,0.19300374347743698
H8434,0.3176753708457542
H11250,0.21505776677938948
H11251,0.21504292767013922
H10724,0.2025354235813355
H10833,0.18965539361498188
H11480,0.19277995555149469
H11731,0.20355263589890268
H12465,0.31640726574923644
H8437,0.21364812052110882
H8439,0.21095332986120033
H8441,0.19330698233187624
H890,0.2059012851309036
H9795,0.19473724531970335
H9854,0.1932958356346436
H11810,0.1926184963268518
H11811,0.17955848352869316
H11961,0.21370420333906143
H12068,0.314682986307415
H7873,0.1945505517192884
H8436,0.19308245312249497
H8297,0.1929800949925803
H10954,0.22604687508934107
H10955,0.22564401178976076
H11541,0.32387364873601443
H11544,0.32369715180265823
H11677,0.21941563911863032
H11702,0.22790762528160236
H11703,0.21041589849442907
H7510,0.22511012980247916
H7511,0.22281577207210582
H8440,0.22706068300502627
H12516,0.31630769738281106
H11942,0.2944725433335256
H12349,0.3367940650749632
H9572,0.22690978588810948
H10824,0.225491683977669
H12293,0.21996048841629548
H7736,0.23221228378659173
H7751,0.19961130968987847
H12527,0.2123090971784774
H12528,0.2123090971784774
H945,0.2155717948108773
H946,0.21277652776606956
H10312,0.31630769738281106
H10313,0.31631762395517093
H10314,0.31631762395517093
H10315,0.2851921852440813
H10334,0.21356239695561754
H11991,0.22594622149793386
H12416,0.199953330511634
H10109,0.2025354235813355
H10232,0.2034390164496777
H10239,0.20302734377449114
H10332,0.2115906599860582
H10333,0.2115758208768079
H10338,0.1963737511740143
H10344,0.20312962265870532
H10434,0.21336880395168606
H10469,0.21364812052110882
H10577,0.2025590720661922
H10603,0.20421602708367304
H10820,0.1917137488263187
H10821,0.17904491427685765
H11717,0.2025354235813355
H7601,0.21191939222345288
H7832,0.21360674397079318
H7902,0.20653065037068902
H8301,0.20321983791920067
H885,0.18011132270440405
H9179,0.2157134689416457
H9180,0.19769205385420754
H9653,0.1928880607268115
H9970,0.21405699262918362
H9971,0.21406580200479003
H9972,0.21365412932960343
H10013,0.26714444175721785
H10033,0.31581080395465067
H10037,0.2124423724179044
H10069,0.20077278217966874
H10165,0.20312962265870532
H7735,0.3071856700780482
H9869,0.26211873887713016
H9870,0.2618473456683545
H9871,0.2605543133809387
H9874,0.2606015868232849
H11028,0.18931638969057435
H10704,0.306154966453498
H8611,0.21358604544047427
H11534,0.19376937011059692
H10073,0.21389337687630694
H10074,0.21391702536116358
H10075,0.2139021862519133
H10429,0.2136717690059655
H955,0.2157046595660393
H10241,0.1991343085857231
H10242,0.19872263591053654
H10243,0.19643070855020825
H8609,0.19015470145431554
H7840,0.21364812052110882
H10908,0.21576567491739315
H10961,0.22788893896025741
H10962,0.21619976372690558
H11245,0.21009815556515285
H11394,0.3181200397796372
H11435,0.23774525374156663
H117,0.226303419385324
H122,0.20523300357837315
H8300,0.2160335235709034
H9889,0.205046807752432
H10435,0.21296874121921774
H11150,0.19849004443822005
H10707,0.208010091161089
H11427,0.31810191577903996
H8299,0.1828429792545862
H868,0.1787114826674737
H983,0.2028711219961044
H8657,0.1934417434233851
H8658,0.1907233042786197
H10326,0.21364812052110882
H11988,0.21101561220785767
H10067,0.20842007277451893
H10916,0.18977639697573093
H1242,0.17848188681014615
H7900,0.20280558062661513
H7901,0.18970708023435012
H8661,0.18011132270440405
H8663,0.20312417742014638
H9449,0.22594622149793386
H10027,0.21373839768056532
H11563,0.21505776677938948
H11564,0.21504292767013922
H1239,0.20465969516804808
H7759,0.2027506862083977
H8656,0.19161139069640404
H8660,0.20319800843961744
H8449,0.19197559428511546
H10147,0.19162020007201044
H9409,0.20552411188450748
H95,0.20174358057795005
H8807,0.19325846876814645
H8808,0.17971655595096533
H10823,0.2005276139954632
H12450,0.2249316307973233
H11570,0.18976155786648063
H92,0.19682362998124237
H11219,0.20343020707407125
H11220,0.2034390164496777
H11221,0.20302734377449114
H11404,0.20355263589890268
H8805,0.20160297311822997
H8452,0.19329199419874166
H10553,0.192651059495786
H10554,0.19265986887139247
H7487,0.20482501422310156
H7488,0.2044286400775385
H7489,0.2044286400775385
H9420,0.20340844194954502
H9411,0.19012253091878753
H9421,0.20556994729300015
H9422,0.20555510818374986
H11798,0.19275398944726654
H10217,0.19567027436521858
H10674,0.18013385046165095
H9867,0.1795934541635824
H1185,0.18985664171245625
H1186,0.1812553881573081
H1199,0.20003718829299655
H1200,0.20003718829299655
H1201,0.20006083677785325
H12238,0.3151957751437346
H973,0.20003718829299655
H975,0.3055236890065257
H976,0.30532602295749056
H977,0.201280399093575
H9257,0.21535930357969865
H9258,0.21534446447044836
H10779,0.17878710147256713
H9951,0.1926016275567218
H9952,0.1926104369323282
H9953,0.19219876425714164
H10950,0.19674072084380972
H8626,0.20022780592400163
H10629,0.2009034108862603
H11474,0.20062628955513473
H7745,0.1954219450072603
H869,0.1941717383187619
H870,0.1917367568249641
H873,0.19073833199201554
H8950,0.18989708491427598
H8951,0.18992073339913268
H979,0.19991334683006964
H7620,0.2010506786012443
H971,0.20123802398158575
H972,0.19237160919060928
H10547,0.3247899651091312
H12350,0.19130140199401016
H8706,0.2002651727904988
H8152,0.19128407067121173
H8707,0.18941367338305606
H9410,0.20327543939148737
H9540,0.21385308266511507
H9541,0.21346993939012646
H1063,0.20653345256919706
H1064,0.20612835111012617
H11995,0.21161800824441493
H9478,0.19122900951101046
H9479,0.19121417040176017
H9787,0.2035829376547234
H11955,0.18957900695058658
H754,0.2012892084691814
H11656,0.25910608070640095
H12074,0.20153488726038787
H12591,0.3049226778004847
H7907,0.2010506786012443
H9408,0.19984170940812765
H10889,0.20618507277908046
H1012,0.19923737025037228
H1021,0.31561940901628077
H1023,0.20166354236856365
H1025,0.19704774765386449
H1034,0.25983071477923375
H1035,0.2598406413515936
H1037,0.1999348140709078
H10151,0.20083026235164878
H10381,0.18993952681654006
H11332,0.1788527100358102
H12344,0.21162681762002136
H12345,0.2112151449448348
H845,0.1963993406163926
H866,0.19207852948843027
H941,0.20078888580133306
H9520,0.19146927740638306
H9583,0.21188480920887315
H9584,0.19732574283659604
H9590,0.21209328046422568
H9666,0.2012892084691814
H9738,0.2012892084691814
H9802,0.20203401565704543
H9933,0.2850125640880542
H9940,0.1927046250821356
H779,0.2116239051364455
H912,0.21117669482168971
H1075,0.19106248564653772
H7826,0.3140257862190401
H1081,0.19284556493117258
H1068,0.2116416567292716
H1072,0.19282191644631586
H1073,0.19039574432812428
H8288,0.200163497146458
H12362,0.18901556232264663
H9628,0.20833011762363463
H11663,0.20099723149779716
H11865,0.20332098417287767
H12589,0.30491275122812483
H10885,0.2006525664282458
H10886,0.20061118987793014
H797,0.2012567741360855
H11760,0.18981927484595915
H11761,0.18984292333081584
H11762,0.18982808422156555
H11160,0.2010270301163876
H11161,0.20103583949199402
H11162,0.20063946534643093
H7885,0.27736328636482965
H10952,0.20104013119820244
H1243,0.284436056290272
H924,0.2174616237149917
H11588,0.2112151449448348
H12590,0.20063946534643093
H11499,0.1912053610261537
H12433,0.2011480480340211
H1067,0.30548951664599433
H942,0.21162681762002136
H943,0.2112151449448348
H10292,0.20124193502683524
H10293,0.20083026235164878
H10294,0.20083026235164878
H10433,0.30568131210897403
H10675,0.19169962654205674
