Customer Id,Claim
H759,0.19006774615560995
H1047,0.15684349266597614
H11318,0.36660339054573265
H11319,0.36667849819975695
H11353,0.1712937341074415
H11355,0.17169954709074958
H10249,0.16780635121598172
H9759,0.20641808563298872
H9760,0.20703879928909297
H1244,0.1675857871719884
H11314,0.35235533465405106
H12003,0.33701502865427485
H8129,0.17125343518476252
H11449,0.1940453507989239
H11518,0.16656957362517802
H11519,0.16628243560706635
H11059,0.22730822852154026
H10730,0.15981013288326096
H10939,0.21521269458726708
H11291,0.3656208424351293
H11292,0.35967928029683893
H12360,0.16537475409378896
H12424,0.15657020756683118
H7576,0.347296034267618
H7577,0.3436980146932539
H7614,0.16460952032532405
H7615,0.16452104740339726
H7791,0.20500717918858402
H1001,0.192348342145154
H10957,0.21740016386971683
H11368,0.2200208365685921
H11978,0.16685497223148535
H12532,0.2519382167935592
H12537,0.1664762757230796
H7604,0.1670225181465739
H8130,0.17029433950998846
H8132,0.16333091215329534
H8992,0.21137680893493607
H9647,0.15743658560416393
H11329,0.2089369858533005
H11229,0.3151585784225618
H10220,0.16486592899622884
H12568,0.16714374856191538
H12569,0.16624246654128935
H12053,0.3425139416842121
H12072,0.18021808349720161
H8628,0.164000871198642
H11268,0.3454276465140947
H11269,0.34549239795004405
H11473,0.2391060308231478
H8126,0.17546129907392174
H8128,0.1743433673972725
H11317,0.34789835130605007
H11331,0.18930081816285585
H12409,0.36339840380691985
H7675,0.2044455435118427
H12107,0.3138225724421006
H7665,0.3656208424351293
H10231,0.21546646738919742
H7844,0.22018164402505558
H10703,0.35162340361587374
H11145,0.18114389055435365
H11234,0.1830784058480418
H11598,0.3211317935076303
H11814,0.32282766637952093
H11859,0.19933412201741454
H12186,0.3334101625631484
H12187,0.33360254635425246
H12188,0.31041852892252536
H12189,0.30681925638088564
H12232,0.3454276465140947
H12329,0.27222105303392413
H12330,0.27283249621669803
H12331,0.2733775315702694
H12549,0.2326843655417362
H12550,0.23344888158211274
H12551,0.23400863885580325
H12594,0.1662554271775324
H7594,0.1829938089770074
H7595,0.1829938089770074
H7622,0.3461344497864069
H7623,0.32282766637952093
H7624,0.31104650604885675
H7625,0.3454276465140947
H768,0.17331400519351015
H8158,0.20244318473868494
H8159,0.20267986437608984
H8160,0.2022026052939236
H8161,0.20215706588690088
H8162,0.20100255339338527
H8629,0.17379662891902406
H8965,0.18974066017761884
H8966,0.157644397230671
H921,0.21676257538409233
H926,0.1774870634486172
H11645,0.22154127039555566
H11646,0.21979024331400882
H11923,0.22963741589641007
H11500,0.16344502460364194
H11501,0.1631648144689528
H10808,0.2360605671996828
H10811,0.21898027651540086
H10813,0.2414710206159022
H10814,0.2257451280160034
H10817,0.22636555858348326
H10818,0.22540535669886919
H10840,0.1985042886355253
H10842,0.21860388512482387
H10843,0.21693070296527348
H10844,0.196729501546893
H10845,0.21728549726520882
H10847,0.21662874830009252
H10848,0.18900617272035816
H10849,0.2272432579001161
H11279,0.1914612612609732
H11737,0.2078105512172207
H11742,0.15162999774558666
H12082,0.21842002017766451
H12447,0.2287303459622941
H7831,0.1979323637979348
H8390,0.1562123515815643
H8391,0.1568259779690634
H9203,0.21491444406517335
H9225,0.21867508559267274
H9484,0.21612270259712235
H7912,0.246676632517153
H7913,0.2425144332513907
H814,0.21912771747229792
H815,0.21741851246252616
H11815,0.34447488494720413
H11346,0.21930069831356858
H7744,0.1899580399415236
H10988,0.157644397230671
H1173,0.16041743148033433
H7648,0.18229609658365314
H9592,0.1911420111796215
H9593,0.18910676950224747
H9594,0.3599492695385791
H9853,0.18843216132101098
H11075,0.2342174834289772
H9906,0.21633463330507105
H10251,0.15684349266597614
H10273,0.15684349266597614
H11199,0.15981013288326096
H1163,0.3335320922933517
H1164,0.3164799231124188
H1172,0.18408660142939165
H12394,0.16377796517041499
H8633,0.15894063973849182
H8634,0.15939908254934204
H10408,0.16996266258800877
H11296,0.2225288269598256
H12015,0.21783961468728213
H10039,0.3505431690558866
H10539,0.19355193857815098
H10693,0.16615708071025256
H10870,0.34721052566784855
H10871,0.347296034267618
H11613,0.154618481716203
H8145,0.16653122825697925
H11445,0.20781034842757443
H11446,0.20146941578324046
H10373,0.1678912911061065
H11454,0.1656212634016305
H11295,0.1920647637023565
H10051,0.16685497223148535
H8156,0.15874496893891918
H9193,0.3544049173142648
H1165,0.21356060852966818
H1169,0.20933946105535117
H1170,0.20933946105535117
H12555,0.15981013288326096
H10683,0.17415168917945617
H11839,0.34586020212013485
H11130,0.3481921277501765
H11131,0.31119273459372104
H9797,0.16710850407072936
H8025,0.20065988143661387
H7666,0.21445580519459703
H10760,0.33147817040472616
H11784,0.350600993165938
H11785,0.35050319243538913
H11786,0.3448819675302382
H75,0.20211098504312625
H8429,0.1606552604152343
H9463,0.1713221399192127
H9465,0.2057987373200857
H12445,0.18406137307853548
H8430,0.16067514170758967
H8431,0.15675058858763088
H9462,0.1606552604152343
H10442,0.23755288621089438
H10749,0.15569436984450163
H10750,0.1524222534880862
H11987,0.17700956791321712
H8010,0.3087918559443705
H8012,0.16983865834010922
H8013,0.1739376058054116
H8014,0.17274358175502597
H8015,0.16967222590603187
H8016,0.2053109427468221
H8017,0.19593310058754448
H8019,0.1619767834784734
H8021,0.2102957984326621
H8023,0.16955953932394
H8024,0.20304185978091482
H8028,0.2045483241080275
H8029,0.19862121231422905
H8030,0.19313603457044373
H8031,0.16241575708008754
H8032,0.16280310308614604
H8033,0.21097772432586276
H9624,0.16892242092387139
H953,0.2393303018187124
H954,0.24001807802276162
H956,0.3345976318123908
H957,0.32538901433759737
H958,0.2006696794064993
H959,0.19516199597162628
H960,0.1957550368935262
H961,0.19347398433906407
H962,0.19394721733708944
H963,0.18634222959082922
H964,0.19162270671280154
H965,0.19761593322139126
H966,0.3383023675220102
H10330,0.20084996575971079
H10331,0.2014706794158151
H11840,0.15449997176635893
H9770,0.35065538234669835
H7827,0.19304798512821378
H8424,0.16392191655873248
H8425,0.1638276461956205
H8426,0.16020247175767482
H8953,0.17442385424805176
H11900,0.20360017260084806
H11901,0.20436877187983507
H9130,0.18673926833440782
H9136,0.21254347451555225
H8327,0.24575847110901347
H8328,0.23850705480531417
H12239,0.16448052573604227
H7925,0.21578349644736966
H7926,0.21666464264796234
H7927,0.21161229981775265
H7928,0.2140475792313399
H7929,0.20378885519125162
H10634,0.19947675310419052
H11064,0.3368693730247209
H11217,0.23144965877488108
H11364,0.365126678090873
H11508,0.22156503911077133
H11622,0.19244287894688403
H11685,0.2530349075706914
H11686,0.2360887321285401
H11836,0.23680411460035022
H11998,0.35001188647135223
H12054,0.25928700641400126
H12383,0.21792957171044994
H12414,0.23105838665261974
H8150,0.19970651757994026
H8154,0.20817463857338328
H8322,0.3108169033050356
H8324,0.31709036449125716
H8325,0.21272560704013221
H8326,0.297960982071587
H8329,0.3448093687885
H8331,0.34731399531991924
H8334,0.2272416397848199
H8715,0.2193136887964005
H9665,0.3300443432382726
H11648,0.17393932507551954
H11974,0.21638784462921223
H12036,0.20707507193881547
H12037,0.2034007384302715
H12039,0.18883909564147164
H8323,0.3459249535560842
H12213,0.2286220982041116
H11201,0.34655115782243895
H7658,0.16615708071025256
H12142,0.27013910908052474
H8716,0.15874496893891918
H8952,0.30832104436217783
H7514,0.15657020756683118
H7515,0.15755807415416925
H7516,0.15755807415416925
H11035,0.1973261263774594
H7517,0.17118564204673492
H7518,0.16891299433290216
H11050,0.17978433708028083
H11051,0.1720979494802866
H11513,0.2031499741351039
H11111,0.20669189059479362
H12530,0.21263781947141755
H8330,0.3450401455170226
H10781,0.15669427952646037
H11490,0.21272184116912116
H7535,0.16537475409378896
H8149,0.1720907519875433
H11973,0.30213493307735273
H7554,0.18086737849405798
H8,0.2441569142528527
H12294,0.33810850748920307
H7722,0.2147586000163105
H11612,0.21831926909278027
H7591,0.299527869089185
H9417,0.19519672472415545
H93,0.21768177666207814
H1078,0.347296034267618
H12012,0.15669427952646037
H1256,0.20402479075749744
H7631,0.15413183440209374
H7828,0.16846548918547025
H7829,0.16813830468840596
H7830,0.162654269045339
H10938,0.18237756509304615
H11391,0.36550369662195875
H7524,0.22028013142261538
H8687,0.22028013142261538
H11041,0.23251444063704382
H12312,0.3521350593473679
H12313,0.3471684578972274
H11850,0.16421795950876367
H11650,0.21167985450150803
H9197,0.1632366417901834
H12515,0.21665017549068033
H7593,0.17730619414170748
H10838,0.2132380775668989
H7976,0.1606552604152343
H9860,0.33366927082849746
H9861,0.32917220173739253
H10163,0.2152416759954224
H10164,0.21038816240410307
H9564,0.22725306880381005
H9570,0.3517335485591408
H9571,0.33926834758090185
H10307,0.2146130469644505
H7793,0.21720555273613645
H7794,0.21788465228418388
H7795,0.20103010348870354
H11067,0.15612051673959473
H7861,0.200695110829998
H7863,0.1931550153574026
H7943,0.1564757269258502
H7945,0.158414220001058
H7968,0.19033364683869025
H7969,0.18322771595472237
H7970,0.20086827274154836
H10094,0.17956713194863702
H10311,0.19384397745715493
H7910,0.3344466413091974
H9527,0.24145196043324782
H10685,0.1781406306851496
H10531,0.21545268965789874
H11216,0.18141818268948334
H11255,0.20198015124730945
H11524,0.3143558972705157
H12361,0.20950461164960651
H7495,0.19562362472757652
H7519,0.15684349266597614
H7774,0.2284248157885544
H7778,0.20318832913450063
H7807,0.3189024651750199
H7891,0.18363366514126386
H7971,0.2176559195823202
H7973,0.23143486613246805
H7978,0.20814344102240484
H9406,0.20327215145360591
H9407,0.25616722730052355
H9502,0.2104374925355489
H9505,0.21737364319368854
H9506,0.3513565353161145
H9510,0.23120927476305478
H9511,0.33659245709479824
H9512,0.30255307412102206
H9522,0.2182948915115806
H9531,0.1879945825700407
H9532,0.18829075962536
H9569,0.3523765381149811
H9613,0.3513565353161145
H9615,0.21350371595658393
H9621,0.1715255690095536
H9622,0.17160324731482735
H9700,0.16639532737714152
H9844,0.3513565353161145
H10585,0.337546027374349
H11184,0.20744720852932702
H10857,0.16263685393850785
H7776,0.22236066622772752
H1183,0.15541099986545906
H8604,0.17056874226229238
H8605,0.17060491855799267
H10740,0.35131572405711964
H11264,0.3301331342811475
H11525,0.21173723510325118
H11528,0.19973597305711116
H11530,0.18197731827244024
H11531,0.18002616735429
H11532,0.21237738802261086
H11879,0.21181239283177747
H11880,0.20349150072854816
H11882,0.2262207267768756
H11939,0.1969225675795708
H12369,0.3254109246292721
H12370,0.21129989990916412
H12575,0.17922924971892545
H12576,0.17830864787541423
H12577,0.17877494626320445
H12578,0.18005543166426818
H12579,0.17922924971892545
H12580,0.18005543166426818
H11376,0.207335331107244
H12268,0.1829938089770074
H12456,0.1656723474333111
H12457,0.16082138448059774
H8985,0.15759297454995477
H8984,0.15638972108499882
H11993,0.20046215055532282
H11996,0.21359708905525113
H11303,0.1570939575277419
H12367,0.15449997176635893
H7557,0.15541099986545906
H11860,0.15523382065827568
H11630,0.20585169278724408
H11631,0.20048887399972753
H7741,0.16399626491483124
H7742,0.16345285187408637
H8648,0.16015083609628464
H9918,0.16307480856984402
H1010,0.1920060152558339
H11477,0.16288308792232742
H11963,0.3080376678826264
H10345,0.22969477183837564
H10346,0.23129194617458362
H10394,0.1609107038385847
H10534,0.16705609588168788
H10552,0.17163199833825601
H10588,0.17485060879350028
H10610,0.21106109221901123
H1088,0.16485466910815338
H1102,0.15446746251278498
H11943,0.18773327744555873
H12071,0.19662895687926862
H12518,0.16061524804733196
H12519,0.16063670717550596
H12558,0.20145087824728694
H12559,0.20150633636171755
H12560,0.20016209603778978
H7762,0.1645994946245427
H7763,0.16450522426143077
H7852,0.18251883901945568
H7894,0.20511493033555772
H7895,0.20599561340667466
H9468,0.16615708071025256
H9473,0.1781306028667797
H9780,0.17899997759186217
H9781,0.17795777396621693
H7857,0.15669427952646037
H10047,0.18362732318095776
H8970,0.24720993038540523
H8972,0.22281526631001697
H8974,0.32538901433759737
H11665,0.19030296959203893
H1084,0.19882293015817415
H10936,0.23753771803971918
H10937,0.23456455661293912
H11336,0.2491130048234552
H11846,0.19237986565101847
H11847,0.1870519172180978
H756,0.20209075805080537
H7859,0.19870510290558951
H7860,0.23105354040360906
H9185,0.19473818837483955
H10910,0.22337341563005705
H10911,0.22476280579982608
H10174,0.16122315453480565
H11140,0.18324734327498143
H11141,0.17599684640532182
H11213,0.22415827656212362
H11214,0.2193349618485516
H11372,0.20565469857202406
H11925,0.1871426017796734
H11935,0.19051958004951453
H11936,0.1871426017796734
H8969,0.1577569045487515
H1157,0.19715181273553817
H7833,0.17923162809336812
H11794,0.3459249535560842
H11795,0.34656379974389323
H11796,0.3644006629975644
H11797,0.36420612614772485
H11423,0.1695705882055739
H9947,0.1530700611065229
H1146,0.16586404224145376
H1147,0.16688193098532092
H1148,0.16653156945983252
H1151,0.16933858503371269
H11615,0.15728737246464813
H11616,0.15716330050501898
H11940,0.22074301403005156
H8975,0.15874496893891918
H8635,0.15906351807799043
H8636,0.15874496893891918
H10011,0.19822817326903466
H1008,0.17902113663515226
H1009,0.17465193893252756
H9994,0.20779331551603908
H11207,0.35930270627106164
H8721,0.1870127439561203
H8722,0.18751636644411676
H12586,0.18830890565884306
H10930,0.15657020756683118
H10931,0.1574377122413897
H10932,0.15564324334916196
H12172,0.15749041968356361
H9949,0.17236216084782707
H10305,0.35232319689946434
H10306,0.35235533465405106
H11483,0.19219762219162725
H12351,0.36550369662195875
H1255,0.2050031832530699
H9985,0.1744102976520715
H10951,0.2958851498133039
H7842,0.1897955850427367
H10219,0.15419367833541572
H10299,0.17887164127325705
H10607,0.17998690447807048
H9493,0.16465555224817324
H7821,0.19794999066099606
H11406,0.24525083777463308
H1043,0.15471587856795768
H11706,0.16442591579870042
H1042,0.16131820136799646
H1045,0.22517152291927345
H1046,0.16001426038556407
H11172,0.17877494626320445
H11173,0.17830864787541423
H11371,0.20165590228242145
H11407,0.1932430404204879
H11408,0.18821119160957367
H811,0.15175300783299714
H10869,0.16360997694146975
H7996,0.2151634973799556
H10188,0.3660112197978414
H12217,0.21055096018722724
H8049,0.3145978379959977
H9082,0.1876188257795989
H12431,0.22675427877765866
H9450,0.17858913386975003
H9451,0.17898268797833145
H7564,0.23388396148969648
H8075,0.1826814192162769
H8076,0.174872805754328
H10236,0.20081656481851043
H10237,0.19729892551853123
H11459,0.151941766844217
H7824,0.20401718929125054
H9092,0.18555598207695131
H9243,0.1938713230103043
H9244,0.2359983293709566
H9245,0.3448674839034041
H9246,0.20339685507208113
H9247,0.19200310711681415
H9248,0.20327215145360591
H9249,0.2432929294173383
H9251,0.18023147414251375
H9254,0.19594497502010047
H9255,0.19687449410864274
H9256,0.1868214345967647
H11017,0.15669427952646037
H11018,0.15657020756683118
H10733,0.1846385580559783
H10775,0.18827026249947254
H10828,0.23216838752660673
H11420,0.3622662343483932
H11681,0.23631979150593704
H11945,0.2139323472841736
H11946,0.21560119619948614
H11992,0.18989271741181749
H12240,0.3171260781740766
H12243,0.2909960014940011
H1245,0.18992949969425515
H7573,0.16685497223148535
H7847,0.19478447024442086
H7882,0.20366790836609347
H8039,0.2045383767242863
H8040,0.19585150010254623
H8041,0.19540695866384183
H8042,0.1955180843241179
H8046,0.19370389948035965
H8069,0.19507470592299878
H8098,0.19796614777558977
H8099,0.21138614840478123
H8100,0.19473818837483955
H8102,0.19889211217572086
H8103,0.19473818837483955
H8104,0.1933998132714322
H8350,0.1894051848671932
H8797,0.20168264977890815
H9069,0.21817690037783638
H9075,0.21842002017766451
H9076,0.21842002017766451
H9079,0.20783733115319142
H9083,0.21902610200114303
H9084,0.2078105512172207
H9085,0.21967236068604573
H9086,0.2193361631733054
H9089,0.20898871809224073
H9093,0.21842002017766451
H9094,0.22465375006959382
H9096,0.21842002017766451
H9098,0.2078105512172207
H9099,0.21902610200114303
H9100,0.21842002017766451
H9101,0.22016886599339072
H9102,0.21837389143362293
H9103,0.34502613571496954
H9105,0.21902610200114303
H9106,0.2078105512172207
H9108,0.21842002017766451
H9109,0.2078105512172207
H9110,0.22465375006959382
H9111,0.2078105512172207
H9114,0.21842002017766451
H11494,0.31766094776317333
H12252,0.23875834472281598
H11058,0.26104891983511147
H11743,0.3399929849255379
H8101,0.19585150010254623
H9087,0.23478918188785405
H9090,0.21979865905441767
H9119,0.20089814526008656
H9120,0.19999422940105674
H11509,0.2732124623228085
H11837,0.18988176016106356
H8105,0.19090358807786448
H8793,0.1879105379236897
H12507,0.1934190101574512
H10626,0.31807628664938925
H11628,0.20413140773043115
H12396,0.3601886338890619
H12397,0.36030194977218355
H12506,0.29165434757694547
H8057,0.3458172544519432
H11031,0.2243187391881969
H11055,0.33975306900328406
H12178,0.23318784327502878
H12496,0.1917481174711712
H8043,0.1944805703628771
H9104,0.2452710229240898
H8061,0.18036880872550431
H8062,0.17910546533508265
H8044,0.15894063973849182
H8045,0.15961137085372631
H8109,0.1605333600565499
H11436,0.17545994392303382
H12358,0.15999162589259236
H7559,0.15981013288326096
H8654,0.17025783616237397
H7870,0.15850813485841464
H11512,0.18336157780054674
H8000,0.2950899072976651
H8002,0.16422198535929663
H8004,0.16354632235606303
H8286,0.15743658560416393
H8295,0.1645994946245427
H12375,0.17531379493250857
H8675,0.16705609588168788
H10189,0.2743020196664424
H7490,0.20327951850975526
H12154,0.1702203336669704
H12512,0.19533559661867925
H11486,0.194374314189558
H11488,0.195675593119169
H8034,0.15952955947775416
H8085,0.18232078225594775
H8086,0.1826814192162769
H8092,0.1740412737862304
H1029,0.1530700611065229
H1039,0.17435758536019225
H1048,0.1714670671567864
H1050,0.15684349266597614
H1051,0.1727566580592736
H1052,0.15684349266597614
H7836,0.15669427952646037
H11132,0.1775302961342503
H11135,0.21501121190239514
H11136,0.21563192555849947
H11148,0.35927785394227624
H11149,0.34721052566784855
H11212,0.2636453434536877
H8077,0.21853248756711727
H8082,0.1826814192162769
H8095,0.1831422543311113
H8096,0.18237834279466467
H8108,0.16864722609050314
H11143,0.3513565353161145
H11142,0.3513565353161145
H11498,0.26903306325555376
H1218,0.17838093723123702
H1219,0.17734869723749663
H1222,0.20124960028983105
H1224,0.15570113781528153
H1225,0.18084347238428897
H1226,0.1688302419919978
H1227,0.16628679886990425
H7889,0.36683116503167384
H11429,0.2041276955481147
H9039,0.16392191655873248
H8084,0.16333091215329534
H8087,0.2523669796467018
H8090,0.16333091215329534
H8091,0.1601603517125665
H8093,0.16601970240494854
H11247,0.3021478154081207
H1059,0.23378560671573767
H1060,0.18449323063807757
H11386,0.20781389633048522
H11387,0.20811535464297043
H11040,0.36647359883722236
H8079,0.21182182953383885
H8080,0.21212328784632392
H8078,0.22698361498861244
H11178,0.33832737323299583
H11005,0.2261524700115438
H11750,0.21344143352295808
H10296,0.16166942787455937
H10523,0.16889616899699275
H10044,0.20336332474056004
H10206,0.1669027948608449
H10538,0.2216845479918455
H11453,0.190718290546955
H9655,0.1718174429422013
H9656,0.17146766329993116
H9671,0.19759090690867634
H10034,0.15823656192082272
H10035,0.15914252661748873
H10159,0.22604948974299416
H10234,0.20544679817766737
H10235,0.1970985197272887
H10240,0.20505281015074436
H10549,0.33873420177914876
H10589,0.16448603730812011
H10590,0.16529270351525716
H10686,0.1676448550688094
H10800,0.3667116148324177
H10917,0.1568098236437763
H11289,0.21025022312197822
H11290,0.21055168143446326
H11322,0.15294184877995948
H11426,0.16790640528190434
H11535,0.19590999632834305
H11554,0.1628625594384113
H11574,0.18513838526879142
H11698,0.2407043017819113
H11755,0.24694978622145092
H11932,0.19987713286743886
H12090,0.24760336810074798
H12091,0.2432256960252312
H12242,0.15396753608391345
H12436,0.34655115782243895
H12437,0.3474504569535512
H12438,0.3429663075285334
H7673,0.20366851323402396
H7680,0.2552838152077924
H7699,0.2098216355109657
H7700,0.21070231858208255
H7753,0.16444865241562853
H7761,0.251954197926528
H9641,0.20641808563298872
H9642,0.34468835749341215
H9709,0.2161903019833864
H9818,0.2167480734360934
H9819,0.20481949661352628
H9876,0.18099001605391554
H9877,0.2126455257690706
H9878,0.21189972445855754
H9879,0.20703879928909297
H9880,0.20406981921011974
H9881,0.1980159646394637
H9882,0.20179607366549002
H9883,0.20641808563298872
H9885,0.1674729522456703
H9925,0.17025783616237397
H10695,0.16211646598736543
H10696,0.16301917443080166
H10806,0.1637461206220636
H9762,0.1637461206220636
H7587,0.18875389671607018
H7780,0.1986108174337333
H12483,0.15681121541362933
H10022,0.21435584859973017
H10023,0.20363274191004957
H10536,0.20103359065658882
H10537,0.2014590557913284
H11462,0.16502954252548926
H11714,0.16653122825697925
H11960,0.2954997178989253
H12526,0.21720083570181573
H7500,0.23166921870153873
H7501,0.23322827142383404
H7603,0.26353379005299504
H8432,0.1632366417901834
H8434,0.3595520718938939
H11250,0.23371112380953685
H11251,0.2342708810832273
H10724,0.16705609588168788
H10833,0.168148414078268
H11480,0.1658452140354562
H11731,0.1824027583141289
H12465,0.34586020212013485
H8437,0.21160036920835953
H8439,0.19977316168352685
H8441,0.16575385075398882
H890,0.18923362159500717
H9795,0.17300832457514234
H9854,0.1654457700121019
H11810,0.16460952032532405
H11811,0.15981013288326096
H11961,0.22803594040894357
H12068,0.34832200831433846
H7873,0.17721997579426493
H8436,0.16430487937594626
H8297,0.16333091215329534
H10954,0.2007414259927364
H10955,0.1998501068239234
H11541,0.33679623637165024
H11544,0.33476391975303094
H11677,0.21067204965321581
H11702,0.2219168275604781
H11703,0.2110377662775736
H7510,0.22764668993051448
H7511,0.22346098666971828
H8440,0.20537841217145372
H12516,0.3505431690558866
H11942,0.31766094776317333
H12349,0.3630679642573663
H9572,0.20345569539513242
H10824,0.23325576666478542
H12293,0.22621825892987507
H7736,0.23335918822334253
H7751,0.1882111900782328
H12527,0.20660975442880838
H12528,0.20660975442880838
H945,0.27236759482367806
H946,0.25472245716811476
H10312,0.35232319689946434
H10313,0.35235533465405106
H10314,0.3521350593473679
H10315,0.31267694501626203
H10334,0.20781389633048522
H11991,0.23482266337780155
H12416,0.21038883932594052
H10109,0.16705609588168788
H10232,0.1735751894114498
H10239,0.1727566580592736
H10332,0.2010212258059156
H10333,0.200816664332992
H10338,0.18380951106824825
H10344,0.21554125124150628
H10434,0.2104310768620905
H10469,0.24247411237597175
H10577,0.16685497223148535
H10603,0.1739428928585664
H10820,0.15775933306942766
H10821,0.15497511277100628
H11717,0.16705609588168788
H7601,0.20044982252749516
H7832,0.2104745321875083
H7902,0.19023270111639085
H8301,0.1684211401739066
H885,0.15933683196698
H9179,0.19908657694734644
H9180,0.1869842505845329
H9653,0.16521703506582638
H9970,0.23084724319062674
H9971,0.23105217632664646
H9972,0.2238741793862549
H10013,0.30565061570767127
H10033,0.349667259605657
H10037,0.2394800507201087
H10069,0.2059317318090848
H10165,0.2274764944357304
H7735,0.34721052566784855
H9869,0.2966279212001247
H9870,0.29187606071184374
H9871,0.2829206963752656
H9874,0.28373387116223664
H11028,0.17623109316950963
H10704,0.3531336922445397
H8611,0.20839985574118344
H11534,0.18367754921509813
H10073,0.2151547093514283
H10074,0.21578263955143503
H10075,0.21543843475826213
H10429,0.2205081859784896
H955,0.19933412201741454
H10241,0.1899155531591719
H10242,0.1878215154203866
H10243,0.18321129577149212
H8609,0.20280847157941032
H7840,0.2454710388061784
H10908,0.1997011480167582
H10961,0.21867508559267274
H10962,0.20032261728803796
H11245,0.21449329740325185
H11394,0.366047969718722
H11435,0.24845738233862763
H117,0.23918944406190318
H122,0.1866549658965043
H8300,0.1963486095428488
H9889,0.18961847857340836
H10435,0.2051197543528001
H11150,0.184851652554327
H10707,0.20114659603668733
H11427,0.3656208424351293
H8299,0.16103340635382554
H868,0.1541645712543557
H983,0.17712864079061574
H8657,0.16591190216916293
H8658,0.16377639991533857
H10326,0.23116020254813227
H11988,0.22561788494528
H10067,0.1936702719389286
H10916,0.2112533273094425
H1242,0.15294184877995948
H7900,0.20409547248012877
H7901,0.19053945392517396
H8661,0.15933683196698
H8663,0.1739680213289285
H9449,0.22874568840183482
H10027,0.2682920928071811
H11563,0.22443653924003368
H11564,0.2250426923135234
H1239,0.17592180270540897
H7759,0.2030355681114218
H8656,0.15684349266597614
H8660,0.23529914639350888
H8449,0.15914252661748873
H10147,0.15759297454995477
H9409,0.18731315439617002
H95,0.20338430854015227
H8807,0.16485466910815338
H8808,0.15993632030160812
H10823,0.18620211739886672
H12450,0.2283090737265521
H11570,0.19930218031671632
H92,0.19177391611107597
H11219,0.17379662891902406
H11220,0.1735751894114498
H11221,0.1727566580592736
H11404,0.1824027583141289
H8805,0.1985412066502157
H8452,0.1647242858999153
H10553,0.15997959011974539
H10554,0.16086527220301258
H7487,0.18828791897840702
H7488,0.18790641201331945
H7489,0.18790641201331945
H9420,0.23437060491840267
H9411,0.17932089433451037
H9421,0.18878352501905893
H9422,0.18959966326149785
H11798,0.1651989315552166
H10217,0.18179989340142932
H10674,0.16082926597252126
H9867,0.15773906907546348
H1185,0.15500820277928629
H1186,0.15301454752157695
H1199,0.21747018108193195
H1200,0.20409666863510129
H1201,0.20477630264721539
H12238,0.3381093457472088
H973,0.22981418918746196
H975,0.3345976318123908
H976,0.3284118266940583
H977,0.20356704787388777
H9257,0.19995400688840473
H9258,0.19953102832814884
H10779,0.15727545053707329
H9951,0.1645085903642435
H9952,0.16537716648648795
H9953,0.164915695771706
H10950,0.17886128374214214
H8626,0.16360997694146975
H10629,0.16538835035714908
H11474,0.16415408656581518
H7745,0.17875492737584994
H869,0.17750178077578016
H870,0.1723175169572296
H873,0.16318942195279496
H8950,0.15608221550305348
H8951,0.15595814354342433
H979,0.19530360372364192
H7620,0.21106006490276172
H971,0.16529959245251638
H972,0.16052811506033351
H10547,0.35076570419467135
H12350,0.16220357038273836
H8706,0.16419873612859137
H8152,0.16106895968026638
H8707,0.20445576336923163
H9410,0.18469676049737865
H9540,0.22346964300671338
H9541,0.23408638546579008
H1063,0.2471461918986125
H1064,0.24195823858304566
H11995,0.2387105031835544
H9478,0.16005656573317267
H9479,0.16088954718866344
H9787,0.18401357718792327
H11955,0.15462404372598812
H754,0.20507178705059353
H11656,0.28010979291438165
H12074,0.17038352560565762
H12591,0.33370176486401837
H7907,0.20040831576020945
H9408,0.20784644254402082
H10889,0.24247232880780334
H1012,0.19951759983928116
H1021,0.35150813874879133
H1023,0.20578556589441324
H1025,0.18184160742691463
H1034,0.28389946705534247
H1035,0.2843722538472557
H1037,0.1925835683458417
H10151,0.19822773567611093
H10381,0.15579314138256198
H11332,0.15759181758673393
H12344,0.2051193821985276
H12345,0.1991764677836236
H845,0.17873738842258086
H866,0.1637386159122173
H941,0.19473575141082256
H9520,0.16055045758904488
H9583,0.2527926779259665
H9584,0.23062711735289593
H9590,0.20416404017097925
H9666,0.20588073466538756
H9738,0.237895945313991
H9802,0.17050652598768729
H9933,0.3136370926978745
H9940,0.16780845969568445
H779,0.20106913207936236
H912,0.1963022748507523
H1075,0.16166942787455937
H7826,0.3345915973268147
H1081,0.16738859475770407
H1068,0.2382151035055163
H1072,0.16731091645243032
H1073,0.164955657830171
H8288,0.16939464382231206
H12362,0.18943392636451006
H9628,0.1901936781059922
H11663,0.16789930992708588
H11865,0.181776033033424
H12589,0.33361625626424884
H10885,0.1986448249453985
H10886,0.19314154908391648
H797,0.2014706794158151
H11760,0.15495688641475577
H11761,0.15480240069969378
H11762,0.15556861220314094
H11160,0.20864584274831663
H11161,0.20997059533794707
H11162,0.20475118090597805
H7885,0.3044877104516096
H10952,0.21882557526790863
H1243,0.3122046238198847
H924,0.2615226745529056
H11588,0.2051134640729886
H12590,0.19730471183505585
H11499,0.16038975541033207
H12433,0.24001807802276162
H1067,0.33385446094518834
H942,0.22782826165588704
H943,0.2211172546995627
H10292,0.20281355788141825
H10293,0.1988075935946709
H10294,0.1988075935946709
H10433,0.33745458975791515
H10675,0.16365221878904987
H10751,0.19656120097465365
